204;417512;1031;27;nan;nan;nan;50827;0;0;7018;
204;417905;1032;27;nan;nan;nan;50828;0;0;26786;
204;418312;1033;27;nan;nan;nan;50828;0;0;36200;
204;418724;1034;27;nan;nan;nan;50829;0;0;11654;
204;419125;1035;27;nan;nan;nan;50829;0;0;50922;
204;419900;1037;27;nan;nan;nan;50830;0;0;3130;
204;420289;1038;27;nan;nan;nan;50830;0;0;4437;
204;420686;1039;27;nan;nan;nan;50831;0;0;2216;
204;421088;1040;27;nan;nan;nan;50831;0;0;49913;
204;421880;1042;27;nan;nan;nan;50832;0;0;911;
204;422276;1043;27;nan;nan;nan;50832;0;0;32904;
204;422662;1044;27;nan;nan;nan;50833;0;0;33792;
204;423060;1045;27;nan;nan;nan;50833;0;0;2703;
204;423446;1046;27;nan;nan;nan;50833;0;0;40738;
204;423869;1047;27;nan;nan;nan;50834;0;0;61181;
204;424263;1048;27;nan;nan;nan;50834;0;0;24768;
204;424654;1049;27;nan;nan;nan;50835;0;0;12449;
204;425087;1050;27;nan;nan;nan;50835;0;0;2894;
204;425490;1051;27;nan;nan;nan;50835;0;0;24440;
204;425906;1052;27;nan;nan;nan;50836;0;0;63923;
204;426314;1053;27;nan;nan;nan;50836;0;0;15537;
204;426711;1054;27;nan;nan;nan;50837;0;0;37892;
204;427124;1055;27;nan;nan;nan;50837;0;0;37002;
204;427518;1056;27;nan;nan;nan;50837;0;0;28888;
204;428347;1058;27;nan;nan;nan;50838;0;0;23715;
204;428808;1059;27;nan;nan;nan;50839;0;0;49557;
204;429208;1060;27;nan;nan;nan;50839;0;0;9966;
204;429591;1061;27;nan;nan;nan;50839;0;0;15462;
204;430041;1062;27;nan;nan;nan;50840;0;0;33870;
204;430425;1063;27;nan;nan;nan;50840;0;0;41205;
204;431668;1066;27;nan;nan;nan;50842;0;0;49719;
204;432065;1067;27;nan;nan;nan;50842;0;0;31746;
204;432467;1068;27;nan;nan;nan;50842;0;0;38416;
204;432882;1069;27;nan;nan;nan;50843;0;0;46504;
204;433296;1070;155;nan;nan;nan;50843;0;0;52834;
204;433692;1071;155;nan;nan;nan;50844;0;0;14187;
204;434109;1072;27;nan;nan;nan;50844;0;0;38813;
204;434502;1073;27;nan;nan;nan;50844;0;0;2999;
204;435347;1075;27;nan;nan;nan;50845;0;0;23046;
204;435728;1076;27;nan;nan;nan;50846;0;0;290;
204;436126;1077;27;nan;nan;nan;50846;0;0;49334;
204;436507;1078;27;nan;nan;nan;50846;0;0;58050;
204;436903;1079;27;nan;nan;nan;50847;0;0;50098;
204;437284;1080;27;nan;nan;nan;50847;0;0;45422;
204;437688;1081;27;nan;nan;nan;50848;0;0;19616;
204;438526;1083;27;nan;nan;nan;50848;0;0;9681;
204;438917;1084;27;nan;nan;nan;50849;0;0;43674;
204;439312;1085;27;nan;nan;nan;50849;0;0;13519;
204;440103;1087;27;nan;nan;nan;50850;0;0;14783;
204;440490;1088;27;nan;nan;nan;50850;0;0;54894;
204;440918;1089;27;nan;nan;nan;50851;0;0;23104;
204;441304;1090;27;nan;nan;nan;50851;0;0;54012;
204;441698;1091;27;nan;nan;nan;50852;0;0;43464;
204;442123;1092;27;nan;nan;nan;50852;0;0;21439;
204;442529;1093;27;nan;nan;nan;50852;0;0;24841;
204;442925;1094;27;nan;nan;nan;50853;0;0;55830;
204;443338;1095;27;nan;nan;nan;50853;0;0;4714;
204;444186;1097;27;nan;nan;nan;50854;0;0;16822;
204;444567;1098;27;nan;nan;nan;50854;0;0;1945;
204;444962;1099;28;nan;nan;nan;50855;0;0;28336;
204;445348;1100;28;nan;nan;nan;50855;0;0;40494;
204;446165;1102;28;nan;nan;nan;50856;0;0;30069;
204;446562;1103;28;nan;nan;nan;50856;0;0;37459;
204;446994;1104;28;nan;nan;nan;50857;0;0;16675;
204;448222;1107;92;nan;nan;nan;50858;0;0;18045;
204;448619;1108;28;nan;nan;nan;50858;0;0;9854;
204;449039;1109;28;nan;nan;nan;50859;0;0;49673;
204;449434;1110;28;nan;nan;nan;50859;0;0;36808;
204;450839;1112;28;nan;nan;nan;50861;0;0;29435;
204;451250;1113;28;nan;nan;nan;50861;0;0;9999;
204;451639;1114;28;nan;nan;nan;50862;0;0;12584;
204;452091;1115;28;nan;nan;nan;50862;0;0;24903;
204;452481;1116;28;nan;nan;nan;50862;0;0;46143;
204;452905;1117;28;nan;nan;nan;50863;0;0;33712;
204;453301;1118;28;nan;nan;nan;50863;0;0;28982;
204;453684;1119;28;nan;nan;nan;50864;0;0;31276;
204;454170;1120;28;nan;nan;nan;50864;0;0;45656;
204;454551;1121;28;nan;nan;nan;50864;0;0;38918;
204;454980;1122;28;nan;nan;nan;50865;0;0;64152;
204;455359;1123;28;nan;nan;nan;50865;0;0;25881;
204;455763;1124;28;nan;nan;nan;50866;0;0;59526;
204;456992;1127;28;nan;nan;nan;50867;0;0;46239;
204;457383;1128;28;nan;nan;nan;50867;0;0;9653;
204;457771;1129;28;nan;nan;nan;50868;0;0;50266;
204;458170;1130;28;nan;nan;nan;50868;0;0;64674;
204;458554;1131;28;nan;nan;nan;50868;0;0;37547;
204;458987;1132;28;nan;nan;nan;50869;0;0;8717;
204;459396;1133;28;nan;nan;nan;50869;0;0;50359;
204;459820;1134;28;nan;nan;nan;50870;0;0;36150;
204;460229;1135;28;nan;nan;nan;50870;0;0;26765;
204;460629;1136;28;nan;nan;nan;50870;0;0;17594;
204;461033;1137;28;nan;nan;nan;50871;0;0;19680;
204;461414;1138;28;nan;nan;nan;50871;0;0;8000;
204;461816;1139;28;nan;nan;nan;50872;0;0;2546;
204;462218;1140;28;nan;nan;nan;50872;0;0;11806;
204;463066;1142;28;nan;nan;nan;50873;0;0;18282;
204;464287;1145;28;nan;nan;nan;50874;0;0;4191;
204;464689;1146;28;nan;nan;nan;50875;0;0;32871;
204;465113;1147;92;nan;nan;nan;50875;0;0;38026;
204;465503;1148;92;nan;nan;nan;50875;0;0;58958;
204;465906;1149;28;nan;nan;nan;50876;0;0;53433;
204;466292;1150;28;nan;nan;nan;50876;0;0;10443;
204;466685;1151;28;nan;nan;nan;50877;0;0;30890;
204;467071;1152;28;nan;nan;nan;50877;0;0;45320;
204;474147;1153;28;nan;nan;nan;50880;0;0;13934;
204;474527;1154;28;nan;nan;nan;50880;0;0;20784;
204;475322;1156;28;nan;nan;nan;50880;0;0;41590;
204;475717;1157;28;nan;nan;nan;50886;0;0;52697;
204;476144;1158;28;nan;nan;nan;50886;0;0;6579;
204;476552;1159;28;nan;nan;nan;50886;0;0;48601;
204;476983;1160;28;nan;nan;nan;50887;0;0;5811;
204;477374;1161;28;nan;nan;nan;50887;0;0;27789;
204;477759;1162;28;nan;nan;nan;50888;0;0;265;
204;478160;1163;28;nan;nan;nan;50888;0;0;8967;
204;478547;1164;28;nan;nan;nan;50888;0;0;25946;
204;478995;1165;28;nan;nan;nan;50889;0;0;28095;
204;479381;1166;28;nan;nan;nan;50889;0;0;18864;
204;479776;1167;28;nan;nan;nan;50890;0;0;21303;
204;480165;1168;28;nan;nan;nan;50890;0;0;5600;
204;480566;1169;28;nan;nan;nan;50890;0;0;19456;
204;480966;1170;28;nan;nan;nan;50891;0;0;39012;
204;481359;1171;28;nan;nan;nan;50891;0;0;27763;
204;482138;1173;28;nan;nan;nan;50892;0;0;54688;
204;482526;1174;28;nan;nan;nan;50892;0;0;4471;
204;482956;1175;28;nan;nan;nan;50893;0;0;28635;
204;483338;1176;28;nan;nan;nan;50893;0;0;42012;
204;483746;1177;28;nan;nan;nan;50894;0;0;15881;
204;484126;1178;28;nan;nan;nan;50894;0;0;56077;
204;484905;1180;28;nan;nan;nan;50895;0;0;22098;
204;485305;1181;28;nan;nan;nan;50895;0;0;32452;
204;486155;1183;92;nan;nan;nan;50896;0;0;7728;
204;486554;1184;28;nan;nan;nan;50896;0;0;41667;
204;486947;1185;28;nan;nan;nan;50897;0;0;8677;
