170;212137;2103;2737;97397;-8.658016;41.350172;910;0;3084;25121
170;212221;2104;2737;97398;-8.672144;42.025258;910;0;3272;35522
170;212372;2105;2738;97398;-8.691073;41.350172;910;0;3242;45028
170;212457;2106;2738;97397;-8.662820;41.350172;910;0;3211;29425
170;212541;2107;2738;97397;-8.662820;42.025258;910;0;3318;8699
170;212630;2108;2738;97398;-8.676947;41.350172;910;0;3196;28569
170;212771;2109;2738;97397;-8.620438;41.350172;910;0;3189;30615
170;213118;2110;2738;97396;-8.578056;41.350172;910;0;3219;60348
170;213433;2111;2738;97397;-8.599741;41.350172;910;0;3174;35436
170;213520;2112;2738;97397;-8.585613;41.350172;910;0;3099;43827
170;213662;2113;2738;97397;-8.593170;41.350172;910;0;3520;9633
170;213777;2114;2738;97397;-8.593170;41.350172;906;0;3211;29664
170;213859;2115;2738;97397;-8.593170;41.350172;910;0;3181;40308
170;213941;2116;2738;97397;-8.593170;41.350172;910;0;3349;25752
170;214074;2117;2738;97397;-8.612100;42.025258;910;0;3857;30786
170;214171;2118;2738;97397;-8.597973;42.025258;910;0;3906;49316
170;214253;2119;2738;97397;-8.583845;42.025258;910;0;4618;21531
170;214336;2120;2738;97397;-8.583845;42.025258;910;0;34009;18193
170;214471;2121;2738;97397;-8.612100;41.350172;910;0;77725;62540
170;214554;2122;2738;97397;-8.612100;41.350172;910;0;77949;57995
170;214641;2123;2739;97397;-8.647912;41.350172;910;0;78851;34666
170;214723;2124;2739;97397;-8.647912;42.025258;910;0;78624;55035
170;214858;2125;2739;97397;-8.633784;41.350172;910;0;77060;63440
170;214951;2126;2739;97397;-8.619657;42.025258;910;0;78737;45466
170;215033;2127;2739;97397;-8.619657;42.025258;910;0;77614;23724
170;215115;2128;2739;97397;-8.652714;41.350172;910;0;77614;57694
170;215248;2129;2739;97397;-8.638586;41.350172;910;0;77837;30481
170;215333;2130;2739;97397;-8.610332;42.025258;906;0;78285;11344
170;215416;2131;2739;97397;-8.610332;42.025258;910;0;77503;60536
170;215499;2132;2739;97397;-8.596204;42.025258;910;0;77837;59969
170;215638;2133;2739;97397;-8.582076;42.025258;910;0;77949;57642
170;215733;2134;2739;97397;-8.603760;41.350172;910;0;77614;45878
170;215816;2135;2739;97397;-8.617887;41.350172;910;0;77725;45022
170;215897;2136;2739;97397;-8.617887;41.350172;910;0;76950;33208
170;216032;2137;2739;97397;-8.589632;41.350172;906;0;77060;29902
170;216116;2138;2739;97396;-8.575504;42.025258;910;0;77949;14745
170;216199;2139;2739;97397;-8.597188;42.025258;910;0;77170;4227
170;216287;2140;2739;97397;-8.583061;41.350172;910;0;77170;22145
170;216422;2141;2739;97397;-8.583061;41.350172;910;0;76840;54164
170;216518;2142;2739;97396;-8.568933;41.350172;910;0;78851;52922
170;216600;2143;2739;97396;-8.554806;41.350172;910;0;77060;32490
170;216687;2144;2739;97396;-8.559607;42.025258;910;0;78511;47935
170;216824;2145;2739;97396;-8.531351;42.025258;910;0;78737;16978
170;216987;2147;2740;97396;-8.510651;42.025258;910;0;77949;48606
170;217069;2148;2740;97396;-8.510651;41.350172;910;0;78285;19803
170;217205;2149;2740;97395;-8.482395;41.350172;910;0;77725;5680
170;217300;2150;2740;97395;-8.468267;41.350172;910;0;78173;39768
170;217384;2151;2740;97395;-8.482395;41.350172;910;0;78173;16171
170;217466;2152;2739;97395;-8.460711;42.025258;910;0;76185;36110
170;217606;2153;2739;97395;-8.474839;42.025258;910;0;77503;1695
170;217691;2154;2739;97395;-8.488968;42.025258;910;0;78624;7061
170;217776;2155;2739;97396;-8.531351;42.025258;910;0;77725;36459
170;217860;2156;2739;97396;-8.545479;42.025258;910;0;79078;64943
170;217995;2157;2739;97396;-8.573734;42.025258;910;0;78851;52466
170;218088;2158;2739;97396;-8.573734;41.350172;910;0;78624;20774
170;218169;2159;2739;97396;-8.559607;41.350172;910;0;79767;18220
170;218252;2160;2740;97397;-8.609546;41.350172;910;0;79767;51121
170;218390;2161;2740;97397;-8.595418;41.350172;910;0;78737;25051
170;218476;2162;2740;97397;-8.595418;41.350172;910;0;78964;12771
170;218560;2163;2740;97397;-8.595418;41.350172;910;0;78511;12340
170;218646;2164;2740;97397;-8.602973;41.350172;910;0;78851;55559
170;218780;2165;2740;97397;-8.607774;42.025258;910;0;78398;43117
170;218873;2166;2740;97396;-8.579518;41.350172;910;0;79078;62990
170;219038;2168;2740;97397;-8.615330;41.350172;910;0;79422;7214
170;219177;2169;2740;97397;-8.615330;42.025258;910;0;77837;10532
170;219263;2170;2741;97397;-8.634257;41.350172;910;0;79767;26542
170;219348;2171;2741;97397;-8.620130;42.025258;910;0;78398;19914
170;219429;2172;2741;97398;-8.684196;42.025258;910;0;79882;30767
170;219563;2173;2741;97398;-8.720007;41.350172;910;0;78964;16333
170;219685;2174;2741;97399;-8.767192;42.025258;910;0;79767;34987
170;219771;2175;2741;97399;-8.753063;41.350172;910;0;78964;15502
170;219856;2176;2741;97398;-8.724808;41.350172;910;0;79307;46436
170;219993;2177;2742;97398;-8.718234;41.350172;910;0;78851;59407
170;220078;2178;2742;97398;-8.704106;42.025258;910;0;78285;22802
170;220167;2179;2742;97398;-8.737163;41.350172;910;0;79651;54837
170;220253;2180;2742;97398;-8.737163;41.350172;910;0;78851;23971
170;220402;2181;2742;97399;-8.758844;41.350172;910;0;79767;38487
170;220486;2182;2742;97399;-8.758844;41.350172;910;0;79651;8986
170;220578;2183;2742;97399;-8.808784;41.350172;910;0;78511;1411
170;220662;2184;2742;97399;-8.808784;41.350172;910;0;78964;10472
170;220807;2185;2742;97399;-8.794655;42.025258;910;0;79307;11830
170;220891;2186;2742;97399;-8.794655;42.025258;910;0;79192;28068
170;220975;2187;2742;97399;-8.766399;41.350172;910;0;78285;25522
170;221066;2188;2742;97398;-8.752271;41.350172;910;0;78624;46192
170;221215;2189;2743;97399;-8.757071;42.025258;910;0;77949;38548
170;221299;2190;2743;97399;-8.778752;41.350172;910;0;78964;55862
170;221385;2191;2743;97398;-8.750496;41.350172;910;0;79767;4768
170;221469;2192;2743;97398;-8.750496;41.350172;910;0;78173;56453
170;221607;2193;2743;97399;-8.797680;41.350172;910;0;78964;42806
170;221696;2194;2743;97399;-8.783551;42.025258;910;0;78737;340
170;221781;2195;2743;97399;-8.833490;42.025258;910;0;78285;46136
170;221867;2196;2743;97399;-8.819362;41.350172;910;0;79651;22896
170;222014;2197;2743;97399;-8.791105;41.350172;910;0;79536;17755
170;222098;2198;2744;97399;-8.826915;42.025258;910;0;79536;58770
170;222186;2199;2744;97399;-8.826915;42.025258;910;0;78398;19437
170;222270;2200;2744;97399;-8.826915;42.025258;910;0;78964;45475
170;222409;2201;2744;97400;-8.859971;41.350172;910;0;78511;17557
170;222494;2202;2744;97400;-8.859971;41.350172;910;0;78285;40223
170;222578;2203;2744;97400;-8.845842;41.350172;910;0;75860;23869
170;222664;2204;2744;97400;-8.845842;41.350172;906;0;3234;16253
170;222819;2205;2744;97400;-8.867524;42.025258;910;0;105;25766
170;222903;2206;2744;97399;-8.839267;42.025258;910;0;0;45563
170;222991;2207;2744;97400;-8.846820;42.025258;906;0;0;10558
170;223092;2208;2744;97399;-8.818563;42.025258;906;0;0;50361
170;223225;2209;2745;97399;-8.837490;41.350172;906;0;0;33283
170;223307;2210;2745;97399;-8.823361;41.350172;906;0;0;40012
170;223389;2211;2745;97399;-8.823361;41.350172;906;0;0;56125
170;223481;2212;2745;97400;-8.859171;41.350172;906;0;0;35341
170;223616;2213;2745;97399;-8.788528;41.350172;906;0;0;32129
170;223698;2214;2745;97399;-8.793325;41.350172;910;0;0;58014
170;223787;2215;2745;97398;-8.730234;41.350172;910;0;0;31585
170;223869;2216;2745;97397;-8.659590;41.350172;910;0;0;30368
170;224005;2217;2746;97397;-8.624754;41.350172;910;0;0;61221
170;224087;2218;2746;97397;-8.601293;40.675086;906;0;0;26494
170;224171;2219;2746;97396;-8.516517;41.350172;906;0;0;47606
170;224263;2220;2746;97395;-8.474129;41.350172;906;0;0;54953
170;224397;2221;2746;97395;-8.425162;40.675086;906;0;0;63232
170;224481;2222;2746;97394;-8.382773;40.675086;906;0;0;30975
170;224565;2223;2746;97394;-8.359310;40.675086;906;0;0;53066
170;224659;2224;2746;97393;-8.316921;40.675086;906;0;0;12691
170;224800;2225;2747;97393;-8.310341;40.675086;906;0;0;59466
170;224883;2226;2747;97393;-8.253822;40.675086;906;0;0;44825
170;224965;2227;2747;97393;-8.289631;40.675086;906;0;0;56227
170;225057;2228;2747;97393;-8.275501;40.675086;906;0;0;25307
170;225194;2229;2747;97393;-8.247242;40.675086;906;0;0;45652
170;225276;2230;2747;97392;-8.218982;40.675086;906;0;0;11482
170;225358;2231;2747;97392;-8.209646;40.675086;906;0;0;8959
170;225448;2232;2747;97392;-8.181386;40.675086;906;0;0;28586
170;225585;2233;2747;97392;-8.174805;40.675086;910;0;0;38390
170;225670;2234;2747;97391;-8.146544;40.675086;906;0;0;13194
170;225765;2235;2747;97391;-8.118284;40.675086;906;0;0;48468
170;225851;2236;2747;97391;-8.132415;40.675086;906;0;0;15761
170;225985;2237;2748;97391;-8.123078;40.675086;906;0;0;11327
170;226066;2238;2748;97391;-8.094818;40.675086;906;0;0;44923
170;226155;2239;2748;97391;-8.094818;41.350172;906;0;0;2162
170;226240;2240;2748;97391;-8.130627;40.675086;906;0;0;51102
170;226373;2241;2748;97392;-8.166435;40.675086;906;0;0;61293
170;226457;2242;2748;97392;-8.152305;40.675086;906;0;0;31903
170;226548;2243;2748;97392;-8.157098;40.675086;906;0;0;47125
170;226633;2244;2748;97391;-8.128838;40.675086;906;0;0;1800
170;226773;2245;2749;97392;-8.164645;40.675086;906;0;0;54469
170;226861;2246;2749;97392;-8.186323;40.675086;910;0;0;24896
170;226947;2247;2749;97392;-8.205247;40.675086;910;0;0;53035
170;227031;2248;2749;97392;-8.191116;40.675086;910;0;0;57285
170;227252;2250;2750;97393;-8.259977;41.350172;906;0;0;24673
170;227344;2251;2750;97393;-8.288239;40.675086;906;0;0;52795
170;227425;2252;2750;97393;-8.288239;41.350172;906;0;0;35865
170;227675;2254;2750;97393;-8.302369;41.350172;910;0;0;25961
170;227762;2255;2750;97393;-8.302369;41.350172;910;0;0;10713
170;227853;2256;2750;97393;-8.288239;40.675086;910;0;0;28097
170;227993;2257;2750;97393;-8.288239;40.675086;906;0;0;51359
170;228088;2258;2750;97393;-8.259977;40.675086;906;0;0;3609
170;228174;2259;2750;97393;-8.281655;40.675086;906;0;0;47893
170;228259;2260;2750;97393;-8.281655;40.675086;910;0;0;11744
170;228400;2261;2750;97393;-8.309916;40.675086;906;0;0;10536
170;228484;2262;2750;97394;-8.324046;41.350172;906;0;0;47486
170;228686;2264;2750;97393;-8.316500;41.350172;910;0;0;48786
170;228861;2265;2750;97394;-8.330629;41.350172;906;0;0;57993
170;228946;2266;2749;97394;-8.325837;41.350172;910;0;0;16194
170;229038;2267;2749;97394;-8.339967;41.350172;910;0;0;51329
170;229124;2268;2749;97394;-8.325837;41.350172;910;0;0;60680
170;229263;2269;2749;97393;-8.290029;41.350172;910;0;0;53708
170;229349;2270;2749;97393;-8.290029;40.675086;910;0;0;50488
170;229434;2271;2749;97393;-8.290029;40.675086;910;0;0;21730
170;229520;2272;2749;97393;-8.271105;41.350172;910;0;0;6765
170;229673;2273;2749;97393;-8.249427;40.675086;910;0;0;27076
170;229765;2274;2748;97393;-8.241879;40.675086;910;0;0;18229
170;229854;2275;2748;97393;-8.256009;40.675086;910;0;0;55674
170;229940;2276;2748;97393;-8.251216;40.675086;910;0;0;45494
170;230081;2277;2748;97392;-8.221989;40.675086;910;0;0;20178
170;230165;2278;2747;97392;-8.231325;41.350172;910;0;0;57454
170;230250;2279;2747;97392;-8.223776;41.350172;910;0;0;49008
170;230334;2280;2747;97392;-8.211432;41.350172;910;0;0;7191
170;230481;2281;2746;97392;-8.199089;40.675086;910;0;0;53414
170;230566;2282;2746;97392;-8.191539;41.350172;910;0;0;62818
170;230654;2283;2746;97392;-8.172614;40.675086;910;0;0;20892
170;230772;2284;2746;97392;-8.200873;40.675086;910;0;0;57118
170;230909;2285;2745;97393;-8.235712;40.675086;910;0;0;39408
170;230993;2286;2745;97393;-8.249842;40.675086;910;0;0;27018
170;231075;2287;2745;97393;-8.263971;40.675086;910;0;0;64850
170;231157;2288;2745;97393;-8.278101;40.675086;910;0;0;25917
170;231382;2290;2745;97393;-8.306359;40.675086;910;0;0;14865
170;231545;2292;2746;97394;-8.342169;40.675086;910;0;0;1476
170;231682;2293;2746;97394;-8.375223;40.675086;910;0;0;48912
170;231773;2294;2746;97394;-8.361094;40.675086;910;0;0;4346
170;231855;2295;2746;97395;-8.411033;40.675086;910;0;0;10665
170;231938;2296;2746;97395;-8.425162;40.675086;910;0;0;25933
170;232082;2297;2746;97395;-8.429957;40.675086;910;0;0;54438
170;232165;2298;2747;97395;-8.465767;40.675086;910;0;0;62981
170;232247;2299;2747;97396;-8.501575;40.675086;910;0;0;32504
170;232328;2300;2747;97396;-8.501575;40.675086;910;0;0;19555
170;232462;2301;2747;97396;-8.534630;41.350172;910;0;0;51911
170;232551;2302;2747;97396;-8.542180;41.350172;910;0;0;58372
170;232640;2303;2748;97396;-8.561105;40.675086;910;0;0;52493
170;232741;2304;2748;97397;-8.582784;40.675086;910;0;0;62444
170;232882;2305;2748;97396;-8.576203;40.675086;910;0;0;61013
170;232968;2306;2748;97397;-8.595128;40.675086;910;0;0;36073
170;233050;2307;2748;97396;-8.566869;40.675086;910;0;0;5232
170;233132;2308;2749;97397;-8.588547;41.350172;910;0;0;25153
170;233270;2309;2749;97397;-8.596096;41.350172;910;0;0;13202
170;233354;2310;2749;97396;-8.572630;41.350172;910;0;0;214
170;233436;2311;2749;97397;-8.580179;41.350172;910;0;0;37851
170;233782;2314;2750;97396;-8.557678;40.675086;910;0;0;31564
170;233867;2315;2750;97396;-8.529418;40.675086;910;0;0;52576
170;233949;2316;2750;97396;-8.548341;40.675086;910;0;0;12979
170;234083;2317;2751;97396;-8.541759;40.675086;910;0;0;56162
170;234166;2318;2751;97396;-8.541759;40.675086;910;0;0;27055
170;234252;2319;2751;97396;-8.527628;41.350172;910;0;0;53877
170;234344;2320;2751;97396;-8.546551;41.350172;910;0;2273;16189
170;234477;2321;2751;97396;-8.532421;40.675086;910;0;9768;39848
170;234646;2323;2751;97396;-8.539968;41.350172;910;0;10505;15384
170;234730;2324;2751;97396;-8.547515;41.350172;910;0;10769;55275
170;234870;2325;2752;97396;-8.573984;40.675086;910;0;10888;34458
170;234953;2326;2752;97396;-8.545723;40.675086;910;0;10903;45530
170;235035;2327;2752;97396;-8.550514;40.675086;910;0;10888;47037
170;235133;2328;2752;97396;-8.572191;40.675086;910;0;10318;48704
170;235267;2329;2753;97397;-8.607999;40.675086;910;0;9991;39520
170;235348;2330;2753;97397;-8.626921;41.350172;910;0;9768;25202
170;235430;2331;2753;97397;-8.648597;40.675086;910;0;9727;21901
170;235514;2332;2754;97398;-8.675065;40.675086;910;0;9454;32688
170;235650;2333;2754;97398;-8.668479;40.675086;910;0;9226;18206
170;235732;2334;2754;97397;-8.659140;40.675086;910;0;8589;54787
170;235816;2335;2754;97397;-8.652554;41.350172;910;0;7694;2818
170;235908;2336;2755;97398;-8.674229;41.350172;910;0;8066;18561
170;236042;2337;2755;97397;-8.664888;40.675086;910;0;7789;42505
170;236124;2338;2755;97398;-8.672433;40.675086;910;0;5894;1565
170;236216;2339;2755;97397;-8.644171;40.675086;910;0;5753;4785
170;236308;2340;2755;97397;-8.648960;40.675086;910;0;7424;48013
170;236442;2341;2756;97398;-8.670635;40.675086;910;0;8115;28486
170;236527;2342;2756;97398;-8.692310;40.675086;910;0;8845;5658
170;236623;2343;2756;97398;-8.697100;40.675086;910;0;9879;42152
170;236712;2344;2756;97398;-8.668838;40.675086;910;0;10681;55468
170;236878;2345;2756;97398;-8.667039;40.675086;910;0;10433;8897
170;236960;2346;2756;97397;-8.652907;40.675086;910;0;10622;64729
170;237043;2347;2757;97398;-8.674582;40.675086;910;0;11281;22864
170;237126;2348;2757;97397;-8.632187;40.675086;910;0;11543;48187
170;237261;2349;2757;97398;-8.672781;40.675086;910;0;12290;31098
170;237345;2350;2757;97397;-8.644518;40.675086;910;0;12064;9276
170;237439;2351;2757;97397;-8.637929;40.675086;910;0;11920;29198
170;237523;2352;2758;97397;-8.645472;40.675086;910;0;11419;3015
170;237661;2353;2758;97397;-8.650259;40.675086;910;0;10104;31566
170;237748;2354;2758;97398;-8.671933;40.675086;910;0;9865;1535
170;237831;2355;2758;97398;-8.690852;40.675086;910;0;10888;65047
170;237916;2356;2759;97398;-8.726658;40.675086;910;0;12032;41049
170;238050;2357;2759;97398;-8.748331;40.675086;910;0;14056;45825
170;238132;2358;2759;97399;-8.767250;40.675086;910;0;15857;22578
170;238224;2359;2759;97399;-8.774792;40.675086;910;0;17887;1054
170;238310;2360;2760;97399;-8.787120;40.675086;910;0;20090;36192
170;238445;2361;2760;97399;-8.808793;40.675086;910;0;22807;25451
170;238530;2362;2760;97400;-8.841844;41.350172;910;0;22944;15530
170;238619;2363;2760;97399;-8.785315;41.350172;910;0;24510;17384
170;238882;2365;2761;97399;-8.805182;40.675086;910;0;30555;59336
170;238975;2366;2761;97399;-8.762785;41.350172;910;0;32801;60742
170;239060;2367;2761;97399;-8.784457;40.675086;906;0;35011;19352
170;239145;2368;2762;97399;-8.803375;40.675086;910;0;38447;8495
170;239286;2369;2762;97399;-8.825047;40.675086;910;0;45887;55438
170;239370;2370;2762;97399;-8.810915;40.675086;910;0;48503;45598
170;239456;2371;2762;97399;-8.818454;40.675086;906;0;49941;63428
170;239682;2373;2763;97399;-8.774248;40.675086;910;0;58729;23079
170;239777;2374;2763;97398;-8.745982;40.675086;910;0;62861;48266
170;239863;2375;2763;97398;-8.708369;40.675086;910;0;65110;4918
170;239947;2376;2763;97398;-8.715907;40.675086;906;0;68680;6111
170;240089;2377;2764;97398;-8.742362;41.350172;906;0;71901;27788
170;240173;2378;2764;97399;-8.764033;41.350172;906;0;73742;59
170;240257;2379;2764;97398;-8.740551;41.350172;906;0;76294;6466
170;240344;2380;2764;97398;-8.733955;41.350172;906;0;78173;17938
170;240492;2381;2765;97398;-8.689743;41.350172;906;0;79998;18190
170;240669;2383;2765;97397;-8.631395;41.350172;906;0;81523;37908
170;240757;2384;2765;97397;-8.588995;41.350172;906;0;80230;13271
170;240895;2385;2766;97397;-8.582397;41.350172;906;0;80346;62798
170;240980;2386;2766;97396;-8.568264;41.350172;906;0;79882;28649
170;241066;2387;2766;97396;-8.511729;41.350172;910;0;78851;33375
170;241150;2388;2766;97395;-8.476864;41.350172;910;0;79192;21771
170;241299;2389;2766;97395;-8.439243;41.350172;910;0;77725;39345
170;241383;2390;2766;97395;-8.425110;41.350172;910;0;78061;34129
170;241469;2391;2766;97394;-8.396842;41.350172;906;0;76077;9795
170;241553;2392;2766;97394;-8.390243;41.350172;906;0;75217;32687
170;241696;2393;2767;97395;-8.416692;41.350172;906;0;74055;3937
170;241811;2394;2767;97394;-8.395958;41.350172;906;0;73019;50390
170;241893;2395;2767;97394;-8.400739;41.350172;910;0;73534;61880
170;241977;2396;2768;97395;-8.408273;41.350172;910;0;72814;62409
170;242123;2397;2768;97395;-8.429940;41.350172;906;0;71102;38533
170;242208;2398;2768;97394;-8.406451;41.350172;906;0;71401;59944
170;242291;2399;2768;97395;-8.413985;41.350172;906;0;71102;17486
170;242375;2400;2768;97394;-8.357447;41.350172;906;0;71102;58463
170;242508;2401;2769;97394;-8.341490;41.350172;906;0;70806;13783
170;242595;2402;2769;97394;-8.320753;41.350172;906;0;70413;62956
170;242684;2403;2769;97393;-8.297262;41.350172;906;0;71500;20418
170;242767;2404;2769;97393;-8.254858;41.350172;906;0;71700;40735
170;242910;2405;2770;97393;-8.234120;41.350172;906;0;71401;43057
170;242994;2406;2770;97392;-8.224763;40.675086;906;0;70120;14616
170;243076;2407;2770;97392;-8.204024;41.350172;906;0;70120;27052
170;243158;2408;2770;97392;-8.211555;41.350172;906;0;70905;47841
170;243293;2409;2771;97393;-8.237999;41.350172;910;0;70609;63606
170;243378;2410;2771;97392;-8.217259;40.675086;910;0;69443;49161
170;243460;2411;2771;97393;-8.236171;41.350172;906;0;70413;28409
170;243542;2412;2771;97392;-8.207900;41.350172;906;0;69926;32352
170;243688;2413;2772;97392;-8.220207;41.350172;906;0;70609;36439
170;243774;2414;2772;97393;-8.241873;41.350172;906;0;69539;21118
170;243861;2415;2772;97393;-8.263538;41.350172;906;0;70023;4148
170;243943;2416;2773;97393;-8.282450;41.350172;906;0;69060;34468
170;244084;2417;2773;97393;-8.308890;41.350172;906;0;70905;14379
170;244166;2418;2773;97393;-8.302284;41.350172;906;0;70511;64884
170;244251;2419;2773;97393;-8.281542;41.350172;906;0;71801;49034
170;244333;2420;2774;97393;-8.286317;41.350172;906;0;71202;14501
170;244476;2421;2774;97393;-8.284485;41.350172;906;0;71003;22658
170;244560;2422;2774;97393;-8.292013;41.350172;906;0;71700;38907
170;244644;2423;2775;97393;-8.299541;40.675086;906;0;72002;796
170;244732;2424;2775;97393;-8.304316;40.675086;910;0;72712;4035
170;244872;2425;2775;97393;-8.283571;41.350172;906;0;71801;2057
170;244956;2426;2775;97393;-8.305235;41.350172;906;0;71500;60086
170;245038;2427;2776;97394;-8.338281;41.350172;906;0;70707;26309
170;245122;2428;2776;97394;-8.345808;41.350172;906;0;70218;24938
170;245266;2429;2776;97394;-8.372245;40.675086;906;0;71301;28593
170;245349;2430;2777;97394;-8.379772;41.350172;906;0;71003;6502
170;245433;2431;2777;97394;-8.398682;40.675086;906;0;72305;32045
170;245515;2432;2777;97395;-8.420344;40.675086;906;0;71600;22814
170;245653;2433;2777;97395;-8.425117;40.675086;906;0;73742;27718
170;245736;2434;2778;97395;-8.432644;40.675086;906;0;73121;9659
170;245820;2435;2778;97395;-8.426033;41.350172;906;0;72916;48981
170;245902;2436;2778;97395;-8.416669;41.350172;910;0;74474;7638
170;246049;2437;2778;97395;-8.410058;41.350172;906;0;76185;12495
170;246134;2438;2779;97395;-8.414830;41.350172;906;0;76621;54170
170;246216;2439;2779;97394;-8.394082;41.350172;906;0;75645;3517
170;246298;2440;2779;97395;-8.415744;41.350172;906;0;75860;34051
170;246432;2441;2779;97395;-8.448789;41.350172;906;0;75969;64366
170;246516;2442;2779;97395;-8.420515;41.350172;906;0;77170;24987
170;246601;2443;2780;97395;-8.442177;41.350172;906;0;76730;62795
170;246685;2444;2780;97395;-8.449701;41.350172;906;0;76185;602
170;246830;2445;2780;97395;-8.426198;41.350172;906;0;76950;7070
170;246913;2446;2780;97395;-8.419586;41.350172;910;0;78285;64811
170;246995;2447;2781;97395;-8.424356;41.350172;910;0;77614;14317
170;247078;2448;2781;97394;-8.367807;41.350172;910;0;75645;57565
170;247214;2449;2781;97394;-8.361194;41.350172;906;0;70413;39245
170;247296;2450;2781;97394;-8.347056;41.350172;910;0;64320;35029
170;247382;2451;2781;97394;-8.332919;41.350172;910;0;58963;48332
170;247466;2452;2781;97393;-8.290507;41.350172;906;0;50005;9472
170;247621;2453;2781;97393;-8.248096;41.350172;906;0;31790;26906
170;247706;2454;2781;97392;-8.198159;41.350172;906;0;23958;1601
170;247895;2456;2780;97392;-8.179253;41.350172;906;0;14606;26386
170;248036;2457;2780;97391;-8.138684;40.675086;910;0;13006;20190
170;248120;2458;2780;97391;-8.117023;40.675086;910;0;11265;25243
170;248201;2459;2779;97391;-8.081224;41.350172;910;0;10076;59727
170;248294;2460;2779;97391;-8.109499;41.350172;910;0;8923;29489
170;248428;2461;2779;97391;-8.111342;41.350172;910;0;9935;49642
170;248509;2462;2779;97392;-8.153753;40.675086;910;0;10375;43713
170;248596;2463;2779;97392;-8.174503;40.675086;910;0;10799;38930
170;248860;2465;2778;97392;-8.169732;40.675086;910;0;9782;43581
170;248944;2466;2778;97392;-8.155595;41.350172;910;0;8475;48117
170;249037;2467;2778;97392;-8.169732;40.675086;906;0;6715;24807
170;249118;2468;2778;97392;-8.169732;40.675086;910;0;4199;47388
170;249253;2469;2778;97392;-8.155595;40.675086;910;0;2009;62540
170;249335;2470;2778;97391;-8.105659;40.675086;910;0;1421;14533
170;249416;2471;2778;97391;-8.105659;40.675086;910;0;883;12144
170;249501;2472;2778;97391;-8.119796;40.675086;910;0;835;4617
170;249645;2473;2778;97391;-8.115025;41.350172;910;0;381;64110
170;249727;2474;2778;97391;-8.107500;41.350172;910;0;25;38441
170;249820;2475;2778;97391;-8.135774;41.350172;906;0;21;25999
170;249902;2476;2778;97391;-8.135774;41.350172;910;0;0;62056
170;250038;2477;2778;97391;-8.121636;40.675086;910;0;0;11194
170;250120;2478;2778;97391;-8.121636;40.675086;910;0;0;9259
170;250203;2479;2778;97391;-8.135774;40.675086;910;0;0;52670
170;250287;2480;2778;97392;-8.185709;40.675086;910;0;0;1866
170;250422;2481;2778;97392;-8.218755;40.675086;910;0;0;9413
170;250504;2482;2778;97392;-8.232891;40.675086;910;0;0;9905
170;250597;2483;2778;97392;-8.218755;40.675086;910;0;0;35927
170;250714;2484;2778;97393;-8.240417;40.675086;910;0;32;4303
170;250880;2485;2779;97393;-8.273461;40.675086;910;0;254;9215
170;250963;2486;2779;97393;-8.309260;40.675086;906;0;377;25947
170;251048;2487;2779;97393;-8.309260;40.675086;910;0;254;16261
170;251131;2488;2779;97393;-8.302649;40.675086;910;0;286;34864
170;251266;2489;2779;97393;-8.260238;40.675086;910;0;257;38886
170;251358;2490;2779;97393;-8.279145;40.675086;910;0;486;62600
170;251442;2491;2780;97393;-8.272532;40.675086;910;0;401;2579
170;251524;2492;2780;97393;-8.258395;40.675086;910;0;264;39404
170;251666;2493;2780;97393;-8.237645;41.350172;910;0;691;5365
170;251749;2494;2780;97392;-8.209371;40.675086;910;0;682;23272
170;251838;2495;2780;97393;-8.242415;40.675086;910;0;1529;19576
170;251923;2496;2780;97393;-8.278214;40.675086;910;0;2332;57431
170;252057;2497;2781;97393;-8.297121;40.675086;910;0;2765;59710
170;252148;2498;2781;97394;-8.332919;40.675086;910;0;3181;18254
170;252230;2499;2781;97393;-8.318782;40.675086;910;0;3242;45873
170;252312;2500;2781;97394;-8.340443;40.675086;910;0;3403;22388
170;252448;2501;2781;97394;-8.331075;40.675086;910;0;2836;5348
170;252530;2502;2781;97393;-8.316937;40.675086;910;0;3003;27478
170;252615;2503;2781;97393;-8.316937;40.675086;910;0;2386;36823
170;252699;2504;2781;97393;-8.302800;40.675086;910;0;2240;7055
170;252835;2505;2781;97393;-8.283894;40.675086;910;0;1311;40047
170;252926;2506;2781;97393;-8.298031;40.675086;910;0;309;20246
170;253009;2507;2781;97393;-8.276370;40.675086;910;0;0;24203
170;253091;2508;2781;97393;-8.290507;41.350172;910;0;0;6600
170;253225;2509;2781;97393;-8.318782;40.675086;906;0;0;1544
170;253306;2510;2781;97394;-8.332919;40.675086;906;0;0;62466
170;253388;2511;2781;97394;-8.347056;40.675086;906;0;0;54975
170;253471;2512;2781;97394;-8.347056;40.675086;906;0;12;7382
170;253846;2515;2781;97393;-8.304645;40.675086;906;0;1377;22333
170;253929;2516;2781;97393;-8.290507;40.675086;906;0;1668;34499
170;254065;2517;2781;97393;-8.304645;40.675086;906;0;1399;14272
170;254147;2518;2781;97393;-8.318782;40.675086;906;0;1048;29193
170;254229;2519;2781;97394;-8.332919;40.675086;906;0;575;24579
170;254313;2520;2781;97393;-8.318782;40.675086;906;0;437;44924
170;254458;2521;2781;97394;-8.368717;40.675086;910;0;482;30917
170;254540;2522;2781;97394;-8.382854;40.675086;906;0;1130;52753
170;254733;2524;2781;97394;-8.354580;40.675086;910;0;1704;46784
