"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
445441;4401;177;97;-854;360;-205;971;2450;-280;-420;
445523;4402;177;94;-855;360;-224;962;1750;-8680;2030;
445606;4403;180;98;-850;366;-217;947;2240;-1960;-70;
445695;4404;172;93;-848;354;-219;962;3710;-1470;2520;
445861;4405;171;92;-852;349;-214;964;1960;-2660;1120;
445946;4406;168;98;-853;345;-212;965;2800;-2100;-2380;
446030;4407;171;101;-851;345;-218;970;1820;-2100;-210;
446113;4408;172;98;-848;344;-226;953;1750;-3010;-1680;
446258;4409;167;99;-857;350;-224;964;-700;-4200;1190;
446340;4410;162;101;-858;345;-210;962;1680;-700;-1540;
446428;4411;161;99;-859;345;-205;966;1890;-3710;140;
446510;4412;171;95;-852;343;-221;965;2380;-3220;-2240;
446652;4413;163;99;-847;341;-220;967;1680;-6650;770;
446762;4414;165;94;-860;343;-219;957;1680;-1750;-420;
446843;4415;160;100;-855;331;-220;974;3920;-3990;630;
446934;4416;160;98;-855;335;-223;964;980;-3430;350;
447082;4417;157;98;-857;339;-189;973;2240;-3430;-3500;
447161;4418;164;95;-853;335;-226;963;-2450;-8540;-1680;
447243;4419;163;97;-859;341;-234;942;2590;-5460;-1120;
447328;4420;165;97;-857;336;-217;971;3290;2520;-1400;
447468;4421;167;94;-849;344;-214;951;1120;-10150;910;
447548;4422;164;101;-857;336;-231;954;2310;1260;-70;
447655;4423;163;95;-856;339;-197;970;3430;-700;490;
447780;4424;170;95;-852;343;-211;964;2310;-3220;-350;
447921;4425;163;99;-850;348;-200;974;910;-5180;-840;
448007;4426;168;92;-859;344;-205;958;2310;-3430;-770;
448172;4428;164;102;-855;341;-220;971;910;-6580;840;
448308;4429;173;105;-853;360;-198;973;4480;2310;350;
448393;4430;169;102;-862;337;-214;985;3220;-5040;3290;
448474;4431;169;98;-859;342;-203;970;1400;-1890;490;
448566;4432;163;101;-860;335;-223;961;2590;-5110;3010;
448794;4434;167;104;-855;345;-215;951;2380;-6230;1610;
448878;4435;165;104;-848;330;-213;968;3220;280;-840;
448984;4436;158;102;-850;330;-206;978;1960;-7070;70;
449123;4437;161;101;-853;340;-191;977;2240;-2940;-4970;
449206;4438;164;102;-851;346;-209;959;3010;-5880;-3430;
449299;4439;165;101;-852;357;-203;973;2450;-1050;-4060;
449382;4440;165;106;-858;333;-223;973;1820;-5740;2310;
449655;4441;166;105;-856;332;-206;949;2590;-2660;-1330;
450216;4442;169;103;-852;338;-219;967;1820;-3640;1330;
450299;4443;165;105;-855;343;-209;958;1120;2660;-2240;
450382;4444;165;103;-861;334;-211;978;1260;-6790;2800;
450518;4445;165;99;-852;339;-203;965;1750;-1890;-350;
450600;4446;160;101;-857;330;-218;981;2030;-4060;-140;
450686;4447;165;104;-851;329;-217;957;-560;-2870;630;
450772;4448;163;102;-859;342;-216;947;1050;-6090;-1330;
450948;4449;164;105;-856;346;-226;976;3640;-4690;-2030;
451032;4450;168;102;-852;341;-210;974;2240;-560;700;
451114;4451;164;98;-852;331;-218;973;1400;-4550;-770;
451201;4452;166;102;-863;333;-211;963;-140;-1120;-1750;
451332;4453;164;95;-856;347;-209;950;1540;-2940;-1120;
451414;4454;163;95;-859;333;-223;977;2870;-3500;-1960;
451496;4455;160;101;-851;341;-213;972;-140;-5670;-210;
451578;4456;165;98;-852;330;-227;952;140;-3920;-1890;
451725;4457;171;103;-864;362;-218;977;-1400;-6090;-1330;
451809;4458;172;95;-854;360;-215;962;-350;-2800;-490;
451922;4459;175;94;-847;356;-227;949;980;-6860;1330;
452041;4460;170;92;-844;358;-212;963;1750;-2310;2520;
452173;4461;177;90;-844;348;-223;960;-2450;-2380;560;
452254;4462;173;91;-842;344;-248;932;1750;-8120;490;
452336;4463;174;90;-848;360;-234;959;1680;1680;-1610;
452430;4464;174;91;-843;353;-253;957;3150;-9380;210;
452565;4465;170;93;-852;354;-231;952;3080;-3290;2030;
452647;4466;171;89;-845;350;-225;953;2660;-2240;-2170;
452729;4467;171;92;-842;353;-233;953;1400;-4970;-1260;
452851;4468;178;95;-843;362;-230;952;2730;70;-3780;
452989;4469;175;92;-845;356;-229;955;2240;-1330;980;
453071;4470;172;90;-847;337;-230;957;3080;-2730;420;
453164;4471;172;92;-842;368;-214;958;1750;-5460;-3220;
453248;4472;172;94;-850;360;-235;951;1680;-5530;140;
453385;4473;174;93;-850;344;-232;967;840;1610;-70;
453468;4474;171;94;-842;339;-231;963;2380;-5810;-1330;
453549;4475;169;92;-848;359;-218;958;1470;-1820;-1750;
453631;4476;169;91;-850;338;-240;952;1400;-3780;-910;
453770;4477;170;95;-850;360;-231;944;1610;-6300;-1260;
453910;4478;171;87;-845;370;-222;971;1190;-140;-210;
454037;4479;165;94;-838;349;-231;955;-1050;-2870;420;
454119;4480;175;91;-845;349;-247;932;3010;-4970;-910;
454252;4481;169;91;-852;345;-235;957;2170;-6300;1470;
454334;4482;172;87;-843;351;-241;952;3430;-4200;-2310;
454417;4483;171;90;-840;352;-240;973;2170;-1330;-1050;
454498;4484;170;100;-845;350;-223;959;3360;-3640;-560;
454659;4485;176;92;-838;334;-239;955;3500;-5530;-2030;
454757;4486;171;91;-852;354;-237;954;1820;-5250;-4760;
454846;4487;168;91;-843;357;-247;959;3850;-1820;-8820;
454926;4488;175;92;-854;340;-253;955;-1260;-3500;-6300;
455062;4489;181;89;-845;325;-268;946;1680;-700;-13930;
455144;4490;177;94;-841;358;-238;984;2870;7980;-20370;
455226;4491;180;87;-846;349;-178;948;-5250;-2310;-14420;
455848;4497;244;67;-819;573;-109;1087;-70;-18830;-14980;
456461;4503;318;91;-808;432;-106;982;-10710;1190;-16014;
456543;4504;338;109;-803;438;-59;985;3010;-5810;-19304;
456682;4505;368;132;-808;410;137;955;-20720;-14420;-2294;
456769;4506;393;140;-810;350;47;888;-6510;6230;7296;
456852;4507;402;156;-817;336;17;916;-12110;26600;9326;
456942;4508;395;160;-825;306;22;989;-11900;18480;29626;
457084;4509;392;164;-828;329;55;1010;3430;-1190;-14070;
457863;4517;396;167;-808;279;81;1075;-18270;1610;-14490;
457950;4518;398;162;-814;197;25;945;-12670;15540;-17570;
458036;4519;389;156;-811;181;-21;893;-14630;3710;-12390;
458335;4522;346;142;-822;406;68;1197;2170;22766;-30186;
458419;4523;360;137;-801;603;13;1202;23590;-7824;9170;
458501;4524;382;133;-792;471;-42;873;-5880;-21630;23450;
460716;4545;348;25;-739;388;-314;920;-210;-3920;2590;
460804;4546;352;22;-733;374;-309;900;1470;-2030;-2380;
460886;4547;355;23;-732;372;-326;928;5460;-4970;2100;
460983;4548;353;21;-736;379;-301;939;1960;-2310;1400;
461115;4549;347;18;-728;384;-320;933;1120;-6370;-1540;
461198;4550;351;17;-734;381;-324;917;-1470;-9660;-1260;
461280;4551;360;14;-733;407;-333;901;-7350;-11900;-2660;
461362;4552;361;7;-710;422;-332;887;-4900;2100;-3990;
462081;4559;364;2;-704;412;-352;890;5250;0;-560;
462568;4564;363;12;-706;427;-357;879;4270;-10010;-70;
462931;4567;361;18;-710;387;-339;920;-1680;-3220;-4760;
463014;4568;368;15;-704;388;-354;883;-1820;-3010;-6510;
463149;4569;367;14;-717;406;-337;915;2240;-4270;-4060;
463233;4570;366;18;-717;390;-345;909;-2660;1960;-1960;
463325;4571;360;20;-711;386;-345;931;-770;-3150;-2450;
463407;4572;367;25;-712;383;-342;912;-4200;-6440;-3570;
463549;4573;374;32;-704;393;-352;894;-3990;-560;-4690;
463657;4574;371;21;-707;389;-371;904;2170;1890;-5250;
463744;4575;379;39;-690;403;-359;892;-210;420;-1540;
463978;4577;372;38;-684;380;-357;909;-3710;-1400;-840;
464070;4578;374;35;-682;395;-350;891;140;-4620;840;
464152;4579;374;23;-683;403;-348;914;6230;-280;-700;
464235;4580;371;40;-689;393;-362;901;1890;-4550;70;
464371;4581;378;42;-679;387;-356;907;3150;-4480;-280;
464455;4582;381;37;-680;400;-354;895;1050;-5950;840;
464541;4583;376;33;-683;392;-342;926;-700;-7070;1190;
464632;4584;383;38;-683;402;-367;865;1890;-13930;-1470;
464892;4586;391;19;-658;434;-423;924;-25060;26476;-10026;
466935;4607;329;-68;-659;408;-489;833;6300;-1540;5460;
467020;4608;327;-65;-661;426;-467;820;0;-5530;1750;
467248;4610;324;-61;-667;424;-483;826;4900;-1540;840;
467330;4611;326;-63;-662;440;-469;839;2800;-3220;-980;
474095;4612;292;-35;-726;366;-281;940;1750;-5460;1680;
474230;4613;290;-29;-720;363;-275;953;2380;-2380;1050;
474311;4614;293;-32;-718;353;-287;930;2520;-5740;-1260;
474393;4615;293;-34;-715;381;-263;946;2940;-350;-840;
474475;4616;294;-36;-711;375;-267;968;-7630;-8680;5390;
474611;4617;296;-49;-697;387;-324;934;-9310;-28980;10780;
474697;4618;303;-63;-689;394;-372;891;-12740;-23730;14560;
474789;4619;303;-66;-682;422;-361;886;-12670;-23940;8960;
476228;4633;288;-80;-674;405;-377;881;-8680;5460;-10080;
476497;4636;265;-65;-703;325;-355;952;4970;-8189;-10290;
476636;4637;267;-60;-693;358;-375;885;18760;-1330;-630;
477456;4645;274;59;-801;286;-62;1001;25900;11550;630;
477623;4647;250;79;-817;259;-68;1044;16870;-4970;-9520;
477850;4649;233;112;-838;176;94;985;-4830;8470;19810;
478242;4653;232;102;-840;240;52;1036;-3290;-7000;-1330;
478324;4654;237;101;-825;257;17;1041;-5670;-2590;4130;
478406;4655;239;100;-827;231;55;1032;1470;-1330;-17710;
479077;4661;247;130;-832;215;57;1036;7420;5670;-12880;
479161;4662;240;151;-843;204;69;1035;17220;13370;-18410;
479244;4663;232;167;-845;150;139;1048;27230;10150;-28560;
479642;4667;168;181;-870;-94;161;1041;7350;19810;-12460;
479724;4668;157;181;-862;-102;130;1023;-2520;9450;-4690;
479864;4669;146;179;-862;-113;136;1004;6510;-10850;-8470;
487032;4741;249;94;-820;153;5;1074;31570;-29470;-16870;
