"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
431579;4264;2747;97312;8.18893051147461;1.3501720428466797;910;2;18925;
431811;4266;2747;97312;8.16065788269043;1.3501720428466797;910;2;16648;
431900;4267;2747;97313;8.082451820373535;1.3501720428466797;910;2;16057;
431983;4268;2747;97313;8.068315505981445;1.3501720428466797;910;2;16157;
432116;4269;2747;97314;8.054179191589355;1.3501720428466797;910;2;14699;
432215;4270;2748;97314;8.006999015808105;1.3501720428466797;910;2;14311;
432298;4271;2748;97314;8.006999015808105;1.3501720428466797;910;2;14606;
432381;4272;2748;97315;7.957066059112549;1.3501720428466797;910;2;13966;
432520;4273;2748;97314;7.99947452545166;1.3501720428466797;910;2;13984;
432603;4274;2748;97314;7.99947452545166;1.3501720428466797;910;2;14662;
432690;4275;2748;97315;7.963677883148193;1.3501720428466797;910;2;14699;
432798;4276;2748;97315;7.963677883148193;1.3501720428466797;910;2;13877;
432935;4277;2748;97315;7.902361869812012;1.3501720428466797;910;2;13349;
433029;4278;2748;97315;7.902361869812012;1.3501720428466797;910;2;13125;
433117;4279;2749;97316;7.852428436279297;1.3501720428466797;910;2;11714;
433207;4280;2749;97316;7.8100199699401855;1.3501720428466797;910;2;10418;
433349;4281;2749;97317;7.760087013244629;1.3501720428466797;910;2;9440;
433433;4282;2749;97317;7.712907314300537;1.3501720428466797;910;2;8450;
433519;4283;2749;97318;7.6987714767456055;1.3501720428466797;910;2;8463;
433605;4284;2749;97318;7.648838520050049;1.3501720428466797;910;2;7682;
433761;4285;2749;97319;7.6064300537109375;0.6750860214233398;910;2;6245;
433937;4287;2750;97319;7.559250831604004;0.6750860214233398;910;2;5723;
434022;4288;2750;97320;7.530978679656982;1.3501720428466797;910;2;5467;
434162;4289;2750;97320;7.502706527709961;0.6750860214233398;910;2;5179;
434246;4290;2750;97320;7.4744343757629395;1.3501720428466797;910;2;4591;
434418;4292;2750;97321;7.424501895904541;0.6750860214233398;910;2;3710;
434567;4293;2750;97321;7.388705253601074;0.6750860214233398;910;2;3219;
434736;4295;2750;97322;7.313254356384277;0.6750860214233398;910;2;3280;
434825;4296;2751;97323;7.263321876525879;0.6750860214233398;910;2;2952;
434997;4297;2751;97323;7.235049724578857;0.6750860214233398;910;2;2480;
435169;4299;2751;97324;7.1313276290893555;0.6750860214233398;910;2;2240;
435253;4300;2751;97324;7.117191791534424;0.6750860214233398;910;2;1722;
435480;4302;2751;97326;7.003191947937012;0.6750860214233398;910;2;1146;
436178;4309;2752;97327;6.844766616821289;0.6750860214233398;910;2;437;
437420;4322;2753;97327;6.8523054122924805;0.6750860214233398;910;2;470;
437512;4323;2753;97327;6.8523054122924805;0.6750860214233398;910;2;286;
437596;4324;2753;97328;6.838169097900391;0.6750860214233398;910;2;290;
437745;4325;2754;97328;6.776854991912842;0.6750860214233398;910;2;397;
437829;4326;2754;97328;6.776854991912842;0.6750860214233398;910;2;316;
437943;4327;2754;97328;6.776854991912842;0.6750860214233398;910;2;417;
438031;4328;2754;97329;6.755195140838623;1.3501720428466797;910;2;362;
438437;4332;2754;97328;6.769330978393555;0.6750860214233398;910;2;474;
438578;4333;2754;97328;6.783466815948486;1.3501720428466797;910;2;462;
438666;4334;2754;97328;6.783466815948486;1.3501720428466797;910;2;593;
438750;4335;2754;97329;6.750424861907959;1.3501720428466797;910;2;545;
438835;4336;2754;97329;6.750424861907959;0.6750860214233398;910;2;409;
438969;4337;2754;97329;6.750424861907959;0.6750860214233398;910;2;397;
439055;4338;2754;97329;6.72876501083374;0.6750860214233398;910;2;554;
439137;4339;2754;97329;6.742900848388672;0.6750860214233398;910;2;433;
439230;4340;2755;97329;6.735377311706543;1.3501720428466797;910;2;305;
439363;4341;2755;97329;6.749513626098633;0.6750860214233398;910;2;413;
439445;4342;2755;97329;6.730607509613037;0.6750860214233398;910;2;449;
439530;4343;2755;97328;6.758879661560059;0.6750860214233398;910;2;215;
439611;4344;2755;97329;6.723083972930908;0.6750860214233398;910;2;366;
439753;4345;2755;97329;6.7183146476745605;1.3501720428466797;910;2;339;
439837;4346;2755;97329;6.73245096206665;1.3501720428466797;910;2;305;
439926;4347;2756;97329;6.71079158782959;1.3501720428466797;910;2;232;
440021;4348;2756;97329;6.71079158782959;0.6750860214233398;910;2;331;
440155;4349;2756;97329;6.68436336517334;0.6750860214233398;910;2;120;
440238;4350;2756;97329;6.712636470794678;0.6750860214233398;910;2;243;
440321;4351;2756;97329;6.712636470794678;0.6750860214233398;910;2;114;
440404;4352;2756;97329;6.6768412590026855;0.6750860214233398;910;2;268;
440542;4353;2756;97330;6.643799304962158;1.3501720428466797;910;2;105;
440626;4354;2756;97330;6.657935619354248;0.6750860214233398;910;2;254;
440737;4355;2757;97330;6.650413513183594;0.6750860214233398;910;2;218;
440836;4356;2757;97330;6.642891883850098;0.6750860214233398;910;2;194;
440970;4357;2757;97329;6.699437618255615;0.6750860214233398;910;2;63;
441054;4358;2757;97330;6.652259826660156;0.6750860214233398;910;2;174;
441135;4359;2757;97330;6.638123035430908;0.6750860214233398;910;2;139;
441221;4360;2757;97330;6.602328300476074;0.6750860214233398;910;2;96;
441356;4361;2758;97331;6.56653356552124;1.3501720428466797;910;2;188;
441439;4362;2758;97331;6.55239725112915;0.6750860214233398;910;2;88;
441522;4363;2758;97331;6.580670356750488;1.3501720428466797;910;2;171;
441613;4364;2758;97331;6.547628879547119;1.3501720428466797;910;2;21;
441750;4365;2758;97331;6.525970935821533;0.6750860214233398;910;2;117;
441837;4366;2758;97331;6.540107727050781;0.6750860214233398;910;2;74;
441953;4367;2758;97331;6.525970935821533;0.6750860214233398;910;2;93;
442037;4368;2758;97332;6.492929935455322;0.6750860214233398;910;2;152;
442178;4369;2758;97331;6.52120304107666;0.6750860214233398;910;2;50;
442262;4370;2758;97331;6.549476623535156;0.6750860214233398;910;2;52;
442360;4371;2759;97331;6.5702290534973145;0.6750860214233398;910;2;102;
442444;4372;2759;97330;6.5843658447265625;1.3501720428466797;910;2;7;
442582;4373;2759;97331;6.576845169067383;1.3501720428466797;910;2;3;
442669;4374;2759;97330;6.590981960296631;1.3501720428466797;910;2;0;
442754;4375;2759;97330;6.586215019226074;1.3501720428466797;910;2;91;
442840;4376;2759;97330;6.600351810455322;0.6750860214233398;910;2;44;
442983;4377;2759;97330;6.606968402862549;0.6750860214233398;910;2;0;
443071;4378;2759;97330;6.635242462158203;0.6750860214233398;910;2;14;
443167;4379;2759;97330;6.649379730224609;0.6750860214233398;910;2;0;
443254;4380;2760;97330;6.658750057220459;0.6750860214233398;910;2;21;
443391;4381;2760;97329;6.7011613845825195;0.6750860214233398;910;2;10;
443476;4382;2760;97329;6.743573188781738;0.6750860214233398;910;2;0;
443556;4383;2760;97328;6.771847724914551;0.6750860214233398;910;2;39;
443649;4384;2760;97329;6.750190734863281;0.6750860214233398;910;2;0;
443843;4385;2760;97328;6.792603015899658;0.6750860214233398;910;2;0;
443939;4386;2760;97328;6.8067402839660645;0.6750860214233398;910;2;0;
444022;4387;2760;97327;6.8566718101501465;1.3501720428466797;910;2;0;
444104;4388;2760;97327;6.870809078216553;0.6750860214233398;910;2;0;
444238;4389;2760;97328;6.8067402839660645;0.6750860214233398;910;2;0;
444321;4390;2760;97328;6.820877552032471;0.6750860214233398;910;2;0;
444402;4391;2760;97328;6.8067402839660645;1.3501720428466797;910;2;0;
444484;4392;2760;97328;6.792603015899658;0.6750860214233398;910;2;0;
444621;4393;2760;97328;6.770946502685547;0.6750860214233398;910;2;0;
444713;4394;2760;97328;6.785083770751953;0.6750860214233398;910;2;0;
444797;4395;2760;97328;6.785083770751953;0.6750860214233398;910;2;0;
444879;4396;2760;97328;6.766180992126465;0.6750860214233398;910;2;0;
445013;4397;2760;97328;6.780318260192871;0.6750860214233398;910;2;0;
445095;4398;2760;97328;6.780318260192871;0.6750860214233398;910;2;0;
445178;4399;2761;97329;6.7445244789123535;0.6750860214233398;910;2;0;
445261;4400;2761;97328;6.758662223815918;0.6750860214233398;910;2;0;
445400;4401;2761;97328;6.772799491882324;1.3501720428466797;910;2;0;
445493;4402;2761;97329;6.753896713256836;1.3501720428466797;910;2;0;
445576;4403;2761;97328;6.782171726226807;1.3501720428466797;910;2;0;
445664;4404;2761;97328;6.7605156898498535;0.6750860214233398;910;2;0;
445805;4405;2761;97329;6.752997398376465;0.6750860214233398;910;2;0;
445916;4406;2762;97329;6.748232841491699;0.6750860214233398;910;2;0;
446000;4407;2762;97329;6.748232841491699;0.6750860214233398;910;2;0;
446082;4408;2762;97329;6.726577281951904;1.3501720428466797;910;2;0;
446228;4409;2762;97329;6.740715026855469;0.6750860214233398;910;2;0;
446310;4410;2762;97329;6.719059467315674;0.6750860214233398;910;2;0;
446398;4411;2762;97329;6.747334957122803;0.6750860214233398;910;2;0;
446480;4412;2762;97328;6.775610446929932;1.3501720428466797;910;2;0;
446618;4413;2762;97328;6.784984111785889;0.6750860214233398;910;2;0;
446706;4414;2762;97328;6.799122333526611;0.6750860214233398;910;2;0;
446813;4415;2762;97328;6.813260078430176;0.6750860214233398;910;2;0;
446899;4416;2763;97328;6.8057427406311035;0.6750860214233398;910;2;0;
447046;4417;2763;97328;6.834018707275391;0.6750860214233398;910;2;0;
447131;4418;2763;97327;6.862295150756836;0.6750860214233398;910;2;0;
447213;4419;2763;97327;6.8764328956604;1.3501720428466797;910;2;0;
447296;4420;2763;97327;6.890571117401123;1.3501720428466797;910;2;0;
447436;4421;2763;97327;6.885807991027832;0.6750860214233398;910;2;0;
447518;4422;2763;97327;6.8999457359313965;0.6750860214233398;910;2;0;
447599;4423;2763;97327;6.8999457359313965;0.6750860214233398;910;2;0;
447749;4424;2763;97327;6.892429351806641;0.6750860214233398;910;2;0;
447891;4425;2763;97327;6.884912967681885;1.3501720428466797;910;2;0;
447977;4426;2763;97327;6.91318941116333;1.3501720428466797;910;2;0;
448059;4427;2764;97327;6.894288539886475;1.3501720428466797;910;2;0;
448141;4428;2764;97327;6.92256498336792;0.6750860214233398;910;2;0;
448275;4429;2764;97327;6.915049076080322;0.6750860214233398;910;2;0;
448360;4430;2764;97327;6.915049076080322;0.6750860214233398;910;2;0;
448444;4431;2764;97327;6.910286903381348;0.6750860214233398;910;2;0;
448536;4432;2764;97327;6.910286903381348;0.6750860214233398;910;2;0;
448672;4433;2765;97327;6.852840423583984;1.3501720428466797;910;2;0;
448759;4434;2765;97327;6.852840423583984;0.6750860214233398;910;2;0;
448843;4435;2765;97328;6.833940029144287;0.6750860214233398;910;2;0;
448928;4436;2765;97327;6.84807825088501;0.6750860214233398;910;2;0;
449093;4437;2765;97327;6.854701519012451;0.6750860214233398;910;2;0;
449175;4438;2765;97328;6.835801601409912;1.3501720428466797;910;2;0;
449258;4439;2766;97328;6.81414794921875;1.3501720428466797;910;2;0;
449352;4440;2766;97328;6.828286647796631;0.6750860214233398;910;2;0;
449487;4441;2766;97328;6.8349103927612305;0.6750860214233398;910;2;0;
450093;4442;2767;97329;6.746290683746338;1.3501720428466797;910;2;0;
450269;4443;2767;97329;6.755669116973877;0.6750860214233398;910;2;0;
450351;4444;2768;97329;6.748155117034912;0.6750860214233398;910;2;0;
450487;4445;2768;97329;6.7547807693481445;0.6750860214233398;910;2;0;
450569;4446;2768;97329;6.735881805419922;0.6750860214233398;910;2;0;
450654;4447;2768;97328;6.76416015625;0.6750860214233398;910;2;0;
450741;4448;2768;97329;6.7425079345703125;0.6750860214233398;910;2;0;
450892;4449;2769;97329;6.751887321472168;0.6750860214233398;910;2;0;
451002;4450;2769;97329;6.744374752044678;0.6750860214233398;910;2;0;
451084;4451;2769;97328;6.772653102874756;0.6750860214233398;910;2;0;
451166;4452;2769;97329;6.751001358032227;0.6750860214233398;910;2;0;
451302;4453;2769;97328;6.760381698608398;0.6750860214233398;910;2;0;
451384;4454;2770;97329;6.752869606018066;0.6750860214233398;910;2;0;
451466;4455;2770;97328;6.767009258270264;0.6750860214233398;910;2;0;
451548;4456;2770;97329;6.748110771179199;0.6750860214233398;910;2;0;
451692;4457;2770;97329;6.740599155426025;0.6750860214233398;910;2;0;
451778;4458;2770;97329;6.718947887420654;0.6750860214233398;910;2;0;
451885;4459;2770;97328;6.761366844177246;0.6750860214233398;910;2;0;
452007;4460;2771;97329;6.74246883392334;0.6750860214233398;910;2;0;
452143;4461;2771;97329;6.734957695007324;0.6750860214233398;910;2;0;
452224;4462;2771;97329;6.699167251586914;0.6750860214233398;910;2;0;
452306;4463;2771;97329;6.741586208343506;0.6750860214233398;910;2;0;
452398;4464;2771;97329;6.736828327178955;1.3501720428466797;910;2;0;
452533;4465;2772;97328;6.75759744644165;0.6750860214233398;910;2;0;
452616;4466;2772;97329;6.752840518951416;0.6750860214233398;910;2;0;
452699;4467;2772;97329;6.752840518951416;0.6750860214233398;910;2;0;
452816;4468;2772;97329;6.717050075531006;0.6750860214233398;910;2;0;
452959;4469;2772;97329;6.731190204620361;1.3501720428466797;910;2;0;
453041;4470;2772;97329;6.709539890289307;1.3501720428466797;910;2;0;
453124;4471;2773;97329;6.676502704620361;1.3501720428466797;910;2;0;
453218;4472;2773;97329;6.676502704620361;0.6750860214233398;910;2;0;
453355;4473;2773;97330;6.626573085784912;0.6750860214233398;910;2;0;
453436;4474;2773;97330;6.607676029205322;1.3501720428466797;910;2;0;
453519;4475;2773;97330;6.607676029205322;1.3501720428466797;910;2;0;
453601;4476;2773;97331;6.557745933532715;0.6750860214233398;910;2;0;
453736;4477;2774;97331;6.545479774475098;1.3501720428466797;910;2;0;
453854;4478;2774;97331;6.559619903564453;0.6750860214233398;910;2;0;
454006;4479;2774;97331;6.533214092254639;0.6750860214233398;910;2;0;
454089;4480;2774;97331;6.5115647315979;1.3501720428466797;910;2;0;
454304;4482;2775;97331;6.532336235046387;0.6750860214233398;910;2;0;
454386;4483;2775;97331;6.527580738067627;0.6750860214233398;910;2;0;
454467;4484;2775;97331;6.57000207901001;0.6750860214233398;910;2;0;
454603;4485;2775;97331;6.562493324279785;0.6750860214233398;910;2;0;
454727;4486;2775;97330;6.604915142059326;1.3501720428466797;910;2;0;
454811;4487;2775;97330;6.59740686416626;1.3501720428466797;910;2;0;
454896;4488;2776;97330;6.606792449951172;1.3501720428466797;910;2;0;
455032;4489;2776;97331;6.571003437042236;1.3501720428466797;910;2;0;
455114;4490;2776;97330;6.58514404296875;0.6750860214233398;910;2;0;
455196;4491;2776;97331;6.552108287811279;0.6750860214233398;910;2;0;
455815;4497;2778;97332;6.441866874694824;0.6750860214233398;910;2;93;
456513;4504;2779;97332;6.425864219665527;0.6750860214233398;910;2;1322;
456739;4506;2780;97333;6.363677024841309;0.6750860214233398;910;2;3372;
456821;4507;2780;97333;6.3919596672058105;0.6750860214233398;910;2;4056;
456908;4508;2780;97333;6.3703131675720215;0.6750860214233398;910;2;5341;
457054;4509;2781;97333;6.379702568054199;0.6750860214233398;910;2;6058;
457136;4510;2781;97333;6.343914985656738;0.6750860214233398;910;2;6803;
457833;4517;2782;97336;6.148837566375732;1.3501720428466797;910;3;11793;
457920;4518;2782;97336;6.148837566375732;1.3501720428466797;910;3;12421;
458004;4519;2783;97336;6.101661682128906;0.6750860214233398;910;3;12938;
458088;4520;2783;97336;6.101661682128906;0.6750860214233398;910;3;13681;
458388;4523;2783;97337;6.051733016967773;0.6750860214233398;910;3;14925;
458470;4524;2783;97337;6.032840251922607;1.3501720428466797;910;3;14311;
460372;4542;2786;97337;6.060311317443848;0.6750860214233398;910;4;9213;
460542;4544;2786;97337;6.00563383102417;0.6750860214233398;910;4;8936;
460686;4545;2787;97337;5.998132228851318;0.6750860214233398;910;4;9015;
460854;4547;2787;97337;6.012274265289307;0.6750860214233398;910;4;8564;
460948;4548;2787;97337;6.004773139953613;0.6750860214233398;910;4;8589;
461085;4549;2787;97337;6.014166831970215;0.6750860214233398;910;4;8665;
461167;4550;2787;97337;6.04245138168335;0.6750860214233398;910;4;8488;
461249;4551;2787;97336;6.070736408233643;1.3501720428466797;910;4;8910;
461332;4552;2787;97336;6.113163471221924;0.6750860214233398;910;4;8794;
462046;4559;2788;97336;6.143342971801758;0.6750860214233398;910;4;9481;
462271;4561;2788;97335;6.171628475189209;0.6750860214233398;910;4;9522;
462354;4562;2788;97335;6.164128303527832;1.3501720428466797;910;4;9672;
462443;4563;2788;97335;6.156628131866455;1.3501720428466797;910;4;9359;
462901;4567;2789;97335;6.18681001663208;0.6750860214233398;910;4;9522;
462984;4568;2789;97335;6.1793107986450195;0.6750860214233398;910;4;9741;
463118;4569;2789;97335;6.174563884735107;1.3501720428466797;910;4;10047;
463202;4570;2789;97335;6.202850341796875;0.6750860214233398;910;4;9617;
463295;4571;2789;97335;6.167065143585205;0.6750860214233398;910;4;9522;
463377;4572;2789;97335;6.18120813369751;0.6750860214233398;910;4;9782;
463517;4573;2789;97335;6.223637580871582;0.6750860214233398;910;4;10118;
463601;4574;2789;97334;6.251923561096191;0.6750860214233398;910;4;10232;
463714;4575;2789;97335;6.233034610748291;0.6750860214233398;910;4;10303;
463801;4576;2789;97334;6.247178077697754;0.6750860214233398;910;4;10104;
463943;4577;2789;97334;6.289607524871826;0.6750860214233398;910;4;10289;
464040;4578;2789;97334;6.303750991821289;1.3501720428466797;910;4;10061;
464122;4579;2789;97333;6.3461809158325195;1.3501720428466797;910;4;10047;
464204;4580;2789;97333;6.3461809158325195;0.6750860214233398;910;4;10332;
464340;4581;2789;97333;6.3461809158325195;0.6750860214233398;910;4;10019;
464422;4582;2789;97334;6.317894458770752;0.6750860214233398;910;4;10361;
464510;4583;2789;97334;6.303750991821289;0.6750860214233398;910;4;10260;
464597;4584;2789;97334;6.303750991821289;0.6750860214233398;910;4;9991;
464741;4585;2790;97334;6.296252727508545;0.6750860214233398;910;4;10332;
464858;4586;2789;97333;6.3461809158325195;0.6750860214233398;910;4;9686;
465820;4596;2790;97333;6.359471797943115;0.6750860214233398;910;4;6892;
467218;4610;2790;97332;6.432091236114502;0.6750860214233398;910;5;6110;
467300;4611;2791;97333;6.399059295654297;0.6750860214233398;910;5;6048;
474063;4612;2803;97338;5.971032619476318;1.3501720428466797;910;7;13194;
474200;4613;2803;97337;5.977689266204834;1.3501720428466797;910;7;13125;
474281;4614;2803;97337;5.991835117340088;1.3501720428466797;910;7;13228;
474445;4616;2803;97337;5.991835117340088;0.6750860214233398;910;7;13159;
474578;4617;2803;97337;6.005980968475342;1.3501720428466797;910;7;13401;
474665;4618;2803;97338;5.970200538635254;1.3501720428466797;910;7;12669;
474753;4619;2803;97337;5.984346389770508;1.3501720428466797;910;7;13074;
476281;4634;2804;97335;6.212606906890869;1.3501720428466797;910;7;15058;
476466;4636;2804;97335;6.236164569854736;1.3501720428466797;910;7;15678;
476605;4637;2804;97334;6.250310897827148;1.3501720428466797;910;7;15619;
476689;4638;2804;97335;6.228676795959473;1.3501720428466797;910;7;15837;
477293;4644;2805;97334;6.273041725158691;1.3501720428466797;910;7;17777;
477508;4646;2805;97334;6.274967193603516;1.3501720428466797;910;7;19370;
477994;4651;2806;97334;6.255260944366455;1.3501720428466797;910;7;20188;
478212;4653;2806;97335;6.211995601654053;1.3501720428466797;910;7;20139;
478294;4654;2807;97335;6.193115234375;1.3501720428466797;910;7;21037;
478376;4655;2807;97335;6.171482563018799;1.3501720428466797;910;7;21139;
478884;4660;2808;97335;6.153709411621094;1.3501720428466797;910;7;22157;
479047;4661;2808;97336;6.148977279663086;1.3501720428466797;910;7;23362;
479129;4662;2808;97335;6.177271842956543;1.3501720428466797;910;7;23531;
479212;4663;2808;97335;6.20556640625;1.3501720428466797;910;7;24955;
479694;4668;2809;97335;6.200014591217041;1.3501720428466797;910;7;27662;
479829;4669;2809;97335;6.2141618728637695;1.3501720428466797;910;7;28366;
479914;4670;2809;97335;6.1783833503723145;1.3501720428466797;910;7;28639;
487002;4741;2818;97334;6.252228260040283;1.3501720428466797;910;7;27728;
