187;94177;930;229;355;-976;-66;-239;571;-7840;2170;-3290;28398
187;94259;931;216;361;-971;-113;-406;1118;13020;22330;10920;49740
187;94344;932;198;354;-980;-248;-512;1511;29206;-25340;28630;42982
187;94491;933;223;321;-977;355;-764;1282;17990;-7210;29680;25609
187;94679;935;220;319;-994;-31;-345;615;26406;28646;-8486;4722
187;94767;936;232;286;-1003;146;-282;434;1890;2100;-24026;59427
187;95018;938;237;292;-1008;-387;-617;1281;-27456;-8680;17080;12509
187;95100;939;230;303;-1010;-499;-609;1411;7210;28226;24430;50717
187;95194;940;252;312;-1011;60;-689;1185;6580;-8680;-13580;46148
187;95327;941;277;319;-995;216;-401;840;29050;-10640;5320;16264
187;95411;942;288;330;-988;20;-243;790;-10360;-19040;20930;33252
187;95498;943;303;299;-970;-21;-295;690;4340;-31430;12740;47598
187;95724;945;343;304;-933;-52;-391;902;22050;-21770;-29416;190
187;95833;946;346;285;-915;-40;-445;1023;-5180;31936;684;43835
187;95922;947;349;248;-896;117;-573;1111;-5670;-27020;-1276;44039
187;96018;948;357;226;-873;29;-678;935;7350;30326;4604;48051
187;96238;950;364;161;-831;45;-464;767;27860;-29890;14054;10676
187;96321;951;353;149;-824;47;-407;834;21630;-22820;6354;31854
187;96587;953;331;159;-807;-67;-322;1075;-3780;-27440;-16746;3513
187;96672;954;330;142;-810;-23;-357;955;8189;-26460;-22346;37205
187;96764;955;330;122;-802;14;-320;830;13720;-12600;-17;15773
187;96851;956;317;116;-796;-24;-269;856;12040;-8820;-3586;22465
187;96990;957;281;89;-780;-24;-504;1179;-6020;-8050;13914;41211
187;97073;958;259;67;-776;29;-657;1125;2940;980;-26422;57233
187;97155;959;229;59;-772;184;-517;1158;21630;-13440;20214;5483
187;97237;960;196;44;-765;38;-298;755;32496;-24990;-20822;19632
187;97372;961;151;47;-770;104;-329;973;4270;-17080;-12896;40335
187;97457;962;138;56;-766;56;-313;1139;-13580;-14980;-12616;44273
187;97547;963;127;54;-765;69;-266;1225;14910;-15610;14630;11120
187;97629;964;126;49;-759;391;-321;1325;-29820;-27650;4550;62560
187;97771;965;137;16;-753;-99;-213;854;-5810;-16940;-3290;20263
187;97852;966;147;15;-745;-169;-178;628;-2030;-25340;7630;7540
187;97939;967;153;21;-755;100;-385;724;-29766;14350;2730;49582
187;98166;969;112;31;-762;-202;-387;1676;-23170;-22050;30170;41768
187;98346;971;105;37;-784;140;-355;894;-14070;910;-20806;40500
187;98431;972;84;15;-769;-166;-261;604;11426;-17010;-19406;24662
187;98595;973;64;-2;-754;134;-132;590;-13580;-2520;-24936;42905
187;98685;974;52;-1;-746;-193;-387;1077;31010;18620;29680;33967
187;98765;975;38;21;-759;-642;-376;1462;-32356;6720;15120;6382
187;98850;976;39;16;-764;-565;-285;1400;-280;1960;29696;39787
187;98986;977;81;15;-790;324;-152;1036;28630;1330;25776;41645
187;99078;978;92;16;-796;7;30;873;-9520;-21560;-21560;32936
187;99161;979;106;11;-798;-79;-73;505;5670;-18550;-21280;25692
187;99243;980;123;-7;-789;-61;-153;457;-2240;4620;-22260;40081
187;99377;981;132;-2;-786;-393;-273;1270;15050;23380;-6860;25020
187;99459;982;118;-15;-787;-572;-348;1687;25776;-490;23240;52540
187;99548;983;99;-20;-773;-404;-439;1389;12320;10990;-32496;13035
187;99651;984;82;-13;-770;38;-426;963;2730;7070;-28436;8376
187;99828;985;60;-19;-761;-140;-105;540;-6090;17586;25270;991
187;99911;986;71;-9;-760;106;-79;519;8050;-7770;3780;57960
187;99992;987;66;-14;-757;-177;-279;940;-11060;-9800;9310;22972
187;100074;988;53;7;-766;-437;-367;1594;23520;6090;1960;63228
187;100209;989;63;4;-771;-81;-345;1326;2800;-14770;27246;15543
187;100292;990;87;-2;-763;169;-248;1054;-6440;2730;-19810;48919
187;100375;991;89;3;-770;59;-73;894;19530;-8120;-22050;54759
187;100481;992;100;-5;-776;-122;-260;633;-15260;-17430;-11830;15570
187;100649;993;122;0;-773;-131;-263;476;-16590;-210;-3990;31658
187;100732;994;115;-1;-768;-436;-302;1080;4900;3080;7210;7023
187;100814;995;106;3;-777;-514;-271;1712;4760;-14070;16030;60204
187;101050;997;80;4;-771;59;-371;891;-28630;-12320;-22556;50743
187;101129;998;62;22;-794;-56;-122;590;-25916;15136;11130;58518
187;101213;999;68;29;-817;79;-34;549;-28436;-28210;7700;54626
187;101296;1000;72;57;-819;65;14;579;9800;-32006;17430;55181
187;101443;1001;33;71;-824;-434;-253;1113;9100;29890;-2030;24700
187;101546;1002;30;85;-839;-667;-240;1626;-15346;-32550;280;51852
187;101627;1003;41;121;-860;-126;-101;1386;-11270;-11970;5600;14608
187;101711;1004;36;120;-864;201;-62;985;6440;4970;-350;45054
187;101849;1005;11;118;-848;-82;-13;833;8890;-9940;18760;37488
187;101934;1006;2;117;-853;-145;-49;694;-10920;-14840;20720;36593
187;102019;1007;0;127;-856;-124;-53;543;25060;-15400;18690;57752
187;102112;1008;-6;137;-854;-201;-47;692;6160;-18130;31920;55322
187;102247;1009;-13;151;-852;-259;-137;1267;-16450;3850;-21506;21375
187;102519;1012;-91;168;-804;4;-483;967;18776;-3850;-2272;58304
187;102654;1013;-121;213;-794;82;-318;815;-3990;-350;-24462;59285
187;102742;1014;-126;243;-798;-54;-268;892;23606;1190;21474;48184
187;102824;1015;-142;248;-794;-106;-285;1129;24516;-13160;3974;52773
187;102925;1016;-132;253;-799;-49;-380;1203;-5740;-14980;-16046;5357
187;103057;1017;-118;284;-823;-208;-219;903;-1750;-27440;6984;40879
187;103226;1019;-106;333;-838;-118;-240;931;4620;-10570;2364;43544
187;103308;1020;-97;350;-834;-124;-255;988;-11620;-12110;17484;54126
187;103446;1021;-83;378;-842;-138;-569;1182;-13020;8050;28684;36286
187;103737;1024;0;399;-900;-78;-230;942;-7490;-6020;544;51884
187;103883;1025;21;401;-909;-157;-217;1062;6230;2240;-13316;40047
187;103966;1026;32;404;-919;-69;-275;1214;-3220;-9520;-6020;3295
187;104052;1027;28;392;-920;135;-312;1442;210;-31710;-23940;19515
187;104137;1028;47;378;-929;-42;-221;1004;-18410;30186;3150;36643
187;104283;1029;80;381;-936;-64;-218;555;5180;-17710;20300;5074
187;104368;1030;99;374;-935;-25;-211;831;-1960;2100;-21016;19362
187;104453;1031;95;372;-932;-211;-290;1392;2170;18340;-31166;4147
187;104552;1032;99;355;-935;-367;-325;1676;-22890;-17220;-20456;21341
187;104806;1034;92;366;-932;-44;-276;811;-24290;-12110;-29346;34260
187;104891;1035;101;345;-935;-100;-201;632;-11550;-16730;13580;5168
187;104979;1036;105;343;-931;-26;-193;617;-11620;-3360;18060;3174
187;105113;1037;88;333;-928;-101;-278;908;4690;3850;3010;41767
187;105288;1039;53;354;-908;-772;-284;1487;-17640;-26600;9450;18627
187;105370;1040;66;361;-908;-57;-383;1287;-13246;9590;18076;30808
187;105507;1041;64;389;-902;-9;-87;869;-17430;30956;-13860;29485
187;105588;1042;85;374;-900;-233;-131;581;-10920;-12950;-15750;13195
187;105680;1043;99;359;-909;-201;-173;215;-21630;-29470;8820;29241
187;105762;1044;120;356;-904;-189;-204;759;15820;-30380;8750;38778
187;105901;1045;142;353;-885;-514;-301;1663;11986;-2940;19250;61731
187;105988;1046;144;330;-879;-26;-561;1643;420;13230;-8120;196
187;106078;1047;129;330;-867;194;-484;1157;20596;4830;29540;25844
187;106160;1048;128;323;-869;0;-288;774;-6370;-27790;-14506;34439
187;106294;1049;160;318;-873;-8;-25;381;23940;-9450;30450;27081
187;106377;1050;172;327;-868;125;-87;439;8610;-1470;-22976;36918
187;106460;1051;172;331;-870;-236;-318;1082;7840;-7210;20230;59110
187;106543;1052;167;343;-857;-628;-360;1610;9660;-1470;-3080;8421
187;106689;1053;184;337;-861;-127;-435;1269;-14000;-3780;31936;51544
187;106779;1054;185;342;-862;326;-130;1021;10640;6230;-21140;17209
187;106986;1056;192;361;-867;-151;-32;486;28000;-24640;26546;56753
187;107119;1057;191;379;-869;-163;-289;641;14840;-1260;-24990;56414
187;107205;1058;183;396;-856;-424;-308;1317;13650;16800;-7980;61048
187;107288;1059;172;387;-854;-549;-348;1505;32426;-15120;9380;34277
187;107370;1060;184;366;-857;-19;-462;1487;-5740;-30940;-13526;52890
187;107508;1061;191;348;-857;97;-473;958;-7980;2590;7754;15404
187;107631;1062;204;334;-855;-1;-433;846;-2380;-19460;2434;48963
187;107734;1063;240;312;-856;-52;-370;589;-2170;-31010;22454;65141
187;107842;1064;262;304;-857;-43;-232;651;10640;14420;25814;61284
187;107975;1065;253;300;-851;-213;-211;1027;-28226;1906;-14436;21198
187;108062;1066;288;317;-848;-124;-79;1125;-9326;31446;-21926;65421
187;108145;1067;292;336;-837;135;-176;1280;27440;1540;14420;16080
187;108225;1068;293;331;-834;68;-164;1077;-7770;4060;544;7228
187;108369;1069;292;275;-838;-42;-263;811;-3990;10360;24484;38312
187;108452;1070;284;250;-836;-59;-219;867;-7700;10080;26654;56773
187;108537;1071;272;225;-825;35;-188;996;-5390;-13020;5094;25173
187;108619;1072;270;200;-824;-48;-136;986;-8050;-30590;11884;50283
187;108763;1073;266;175;-821;-37;-574;1310;-3640;24010;11884;49168
187;108956;1075;213;141;-818;97;-305;928;15680;-15470;-6612;62512
187;109041;1076;180;133;-812;142;-223;828;-21770;11340;-19632;51844
187;109194;1077;129;135;-809;-109;-57;1146;770;7840;5374;7175
187;109276;1078;109;134;-798;-240;65;1130;70;-6020;30310;23699
187;109361;1079;102;137;-808;-43;-42;1150;6440;-13930;-12460;57929
187;109447;1080;119;135;-804;82;-13;1230;2730;-27580;-17850;21863
187;109590;1081;152;125;-810;-102;-59;806;-7420;-30380;-8680;52884
187;109789;1083;187;119;-801;-83;-149;637;-30660;-7280;27860;25948
187;109870;1084;170;122;-802;-248;-149;1326;22540;-19616;26460;18583
187;110014;1085;145;102;-801;-323;-168;1613;-19460;-13930;-31026;63194
187;110097;1086;131;95;-800;260;-244;1404;-25636;-14000;-8976;8242
187;110179;1087;106;102;-796;212;-320;985;-14420;24640;-6596;10738
187;110264;1088;84;91;-779;45;-264;816;18846;30240;-15066;26738
187;110399;1089;47;68;-760;140;-139;473;5460;6930;20860;21196
187;110506;1090;32;63;-748;38;-38;432;28716;8750;30940;8215
187;110679;1092;10;68;-746;-757;-201;1657;5040;11550;9100;58878
187;110818;1093;25;79;-756;171;-225;1364;14490;-30800;25076;56897
187;110983;1095;54;102;-775;-132;-8;747;16170;5530;-20300;32705
187;111067;1096;61;106;-781;-129;-147;510;24360;-2800;-31990;46144
187;111201;1097;88;101;-780;-184;-77;509;12390;-13930;-1260;44198
187;111283;1098;87;102;-784;-249;-200;934;4970;10920;6720;58075
187;111365;1099;82;106;-778;-396;-181;1371;-2030;27230;14140;30635
187;111457;1100;70;107;-774;-710;4;1625;-16520;-24220;21910;51178
187;111595;1101;74;99;-763;107;-204;1199;17640;-22626;17150;15302
187;111682;1102;49;93;-749;65;-221;989;-28910;-25216;31710;2251
187;111764;1103;26;87;-728;-135;-103;619;32216;-20300;-20806;3292
187;112017;1105;19;84;-719;-145;-101;782;-11970;-8260;9870;34091
187;112099;1106;21;85;-721;-511;-138;1434;20930;-15330;910;41157
187;112181;1107;30;96;-734;-835;-136;1657;11830;-18270;-8400;64864
187;112274;1108;39;100;-736;-440;-205;1442;7420;-1820;26336;5141
187;112409;1109;59;95;-734;260;42;936;7210;20440;-1890;2403
187;112492;1110;60;100;-739;165;108;922;-1820;840;-11970;40042
187;112578;1111;61;102;-749;-5;83;883;23520;-10920;-31150;47748
187;112667;1112;74;106;-758;-141;14;589;1820;22276;-26950;50268
187;112800;1113;111;101;-759;-210;-99;563;-9100;-21490;-29680;52441
187;112905;1114;128;91;-751;-186;-243;934;-24290;-28560;-7210;51118
187;112999;1115;133;73;-742;-473;-260;1552;-16100;-10080;23100;44798
187;113084;1116;126;58;-728;-290;-291;1712;-11060;-12880;9450;5179
187;113360;1117;126;73;-749;-7;-160;768;19950;-16450;-20596;42220
187;113444;1118;88;74;-756;-109;-121;728;-8610;9940;-23326;222
187;113528;1119;72;74;-759;0;-194;710;8050;12950;15120;13980
187;113788;1121;35;110;-777;-199;-164;1048;5110;-8750;29330;30417
187;113870;1122;27;111;-773;-291;-158;1189;-17570;26476;-31866;50973
187;113952;1123;33;95;-765;119;-177;1340;-21210;-24920;19670;24453
187;114034;1124;35;94;-774;152;-181;1141;-70;-23450;27930;4714
187;114169;1125;37;122;-785;-5;-33;827;32550;-280;2170;59291
187;114252;1126;32;136;-790;5;-27;820;12530;-6440;7070;45456
187;114341;1127;38;145;-805;-73;1;953;15190;-490;840;42898
187;114425;1128;38;152;-804;-20;-9;1051;8540;8540;25130;50222
187;114652;1130;-5;155;-794;-99;-280;1067;-24920;5460;-436;1241
187;114739;1131;-22;159;-789;-93;-281;968;15680;1540;-32356;60373
187;114819;1132;-30;173;-794;-48;-90;897;16379;-12530;28770;33646
187;114966;1133;-37;194;-804;-132;-76;941;-4830;10500;27160;60099
187;115047;1134;-46;196;-787;-171;-98;977;-6860;11550;24500;52570
187;115128;1135;-49;202;-780;-191;-120;1009;-4760;5460;-29976;18270
187;115212;1136;-60;217;-778;-132;-71;1032;8260;8610;20020;33782
187;115355;1137;-71;233;-777;-317;-28;1198;24500;-19530;19390;39080
187;115437;1138;-66;255;-775;-242;-62;959;18900;14630;15960;64850
187;115522;1139;-71;268;-770;-354;-80;958;-4060;13650;-18006;30772
187;115608;1140;-82;285;-765;-281;-50;936;-13160;19670;9014;23823
187;115779;1141;-86;308;-747;-291;-55;966;26406;13440;24414;60176
187;115866;1142;-86;324;-748;-231;-57;1007;-17570;10920;20004;35295
187;115957;1143;-91;336;-742;-249;-78;1029;32426;-770;31274;55155
187;116041;1144;-80;339;-755;-310;-136;1151;-20370;-15890;-31672;40802
187;116188;1145;-66;367;-758;-227;-129;902;-28420;-7070;22454;44710
187;116275;1146;-59;366;-747;-235;-109;1033;-25620;-9450;9434;49273
187;116370;1147;-42;381;-768;-142;-24;1148;-21490;-18970;2994;23867
187;116454;1148;-14;385;-783;-263;35;1273;-19810;15066;-20176;34527
187;116598;1149;37;392;-801;72;-25;1253;-30116;-7280;-32060;9312
187;116682;1150;35;403;-803;63;-5;1206;18270;-13860;-25830;28754
187;116774;1151;17;402;-790;45;47;980;11410;13370;-19880;20642
187;117043;1153;-44;392;-794;-336;147;895;-11340;-1890;1470;14424
187;117125;1154;-54;383;-792;-326;59;867;-4340;2380;-5320;47047
187;117206;1155;-60;383;-787;-326;-15;816;-3710;4620;-6370;24432
187;117293;1156;-65;395;-781;-386;116;925;-6020;-18900;-21296;6104
187;117427;1157;-50;398;-779;-290;125;1028;12460;-6300;8260;33608
187;117687;1160;-37;426;-779;-255;105;1027;3360;5670;19180;55676
187;118043;1163;-30;434;-768;-255;42;1000;-2730;-840;10640;21649
187;118126;1164;-26;435;-776;-256;94;1035;-1610;-7980;17150;12989
187;118261;1165;-19;437;-779;-291;84;987;2870;-4340;9660;10184
187;118345;1166;-18;437;-787;-282;75;1016;-140;-3080;9310;2374
187;118430;1167;-7;438;-778;-264;77;996;700;-2310;5180;2279
187;118529;1168;-18;441;-778;-268;122;978;3990;-2730;12320;10752
187;118669;1169;-9;440;-779;-239;107;996;1400;-3010;2240;27882
187;118757;1170;-5;437;-782;-269;126;1011;560;-8540;4130;8836
187;118843;1171;-1;440;-784;-249;102;1019;5040;-7140;-4340;20068
187;118924;1172;-9;440;-772;-242;90;990;2870;-2030;2170;50124
187;119063;1173;2;434;-788;-253;137;991;4620;-4620;700;8448
187;119238;1175;0;448;-784;-279;156;994;3640;-6230;-1400;3082
187;119321;1176;9;441;-790;-255;112;983;2100;-3220;-3010;18166
187;119457;1177;5;441;-781;-267;127;1006;2870;-3430;-2730;42074
187;119541;1178;9;440;-785;-238;127;1019;2940;-2170;-5180;27680
187;119630;1179;5;437;-789;-266;113;981;490;-350;-2240;39136
187;119713;1180;3;444;-779;-284;125;971;3430;-2100;1890;55917
187;119852;1181;7;443;-781;-283;135;976;2030;-2380;2520;3621
187;119933;1182;0;440;-780;-284;154;976;-1960;-7420;5670;59195
187;120025;1183;0;441;-783;-265;139;981;2940;-5320;-1120;46672
187;120110;1184;2;440;-786;-265;139;982;910;-4480;4760;34757
187;120243;1185;9;444;-789;-260;151;994;7840;-3640;-4830;47900
187;120325;1186;13;444;-781;-250;149;996;-2030;-1960;1050;19649
187;120410;1187;9;451;-778;-244;135;1007;-1750;-12950;-1190;5813
187;120666;1189;18;434;-785;-246;113;1017;2310;-6510;1400;9987
187;120752;1190;20;440;-785;-228;91;1026;-7280;-5180;4830;46382
187;120853;1191;17;435;-787;-259;103;1004;-12320;-2520;17010;33954
187;120942;1192;22;438;-787;-265;96;987;3570;9380;9590;26237
187;121082;1193;17;440;-787;-231;124;1037;17010;700;2240;35435
187;121166;1194;16;440;-784;-227;112;1027;7280;-910;-4970;384
187;121251;1195;15;449;-784;-253;142;988;8750;-2590;-3430;27087
187;121335;1196;14;454;-789;-261;146;993;11900;-7770;-7210;56149
187;121683;1199;29;434;-800;-231;95;1037;-5250;-14350;-2590;50911
187;121769;1200;28;437;-796;-235;101;1050;-11340;-11410;-1330;36683
187;121908;1201;29;437;-791;-218;28;967;10080;8960;-490;8825
187;121990;1202;10;451;-783;-329;125;915;16590;-13526;10570;59798
187;122075;1203;0;453;-783;-318;117;1023;4550;8960;21280;35975
187;122157;1204;-8;470;-776;-362;195;974;-31306;5390;4200;53688
187;122292;1205;-11;491;-767;-300;289;963;26180;11356;20650;25935
187;122384;1206;18;506;-765;-242;296;976;31850;2170;-1540;47361
187;122494;1207;21;517;-745;-249;194;855;-15556;31990;7980;60815
187;122586;1208;24;547;-720;-326;486;921;-22836;-31726;-9520;38928
187;122728;1209;22;545;-725;-326;532;929;18146;13930;30940;52330
187;122809;1210;32;532;-741;-280;422;964;-22890;-23240;-10290;46286
187;122981;1212;20;486;-774;-189;226;1016;2256;8400;7614;50557
187;123130;1213;42;486;-770;-310;210;879;20580;-560;2800;62776
187;123293;1215;79;469;-794;-228;255;1001;-6020;29906;17080;8427
187;123376;1216;91;468;-792;-225;204;943;0;24150;17710;436
187;123513;1217;80;473;-787;-194;215;998;11410;-2590;350;30049
187;123607;1218;84;466;-797;-190;152;987;5250;-6790;-4410;21948
187;123691;1219;91;466;-803;-189;171;977;-3290;-19530;2100;62786
187;123773;1220;98;462;-805;-185;196;1026;3220;-12670;-3640;43029
187;123923;1221;109;458;-805;-153;172;1026;-1470;-10640;-5250;38763
187;124169;1224;111;457;-805;-134;182;1046;16660;-6790;-11060;22058
187;124304;1225;120;459;-803;-145;165;1014;7070;-3780;10570;64079
187;124387;1226;120;466;-796;-93;246;1028;21420;5390;-12250;43687
187;124474;1227;114;478;-786;-142;240;960;13860;13020;-9310;49125
187;124557;1228;100;472;-789;-183;177;955;-2870;10850;-10500;57713
187;124710;1229;93;473;-791;-153;212;1008;5740;-5320;-490;10301
187;124790;1230;95;473;-800;-168;201;987;-6090;-3640;980;61413
187;124900;1231;94;475;-795;-166;200;983;1050;-6510;-3920;54624
187;124980;1232;102;469;-793;-132;205;1002;14630;-1540;-11620;30515
187;125115;1233;109;467;-791;-164;213;1022;6440;-840;-1960;34390
187;125196;1234;105;468;-794;-158;194;991;5110;2940;-1820;516
187;125278;1235;104;471;-799;-156;196;990;-3150;-2520;2030;59368
187;125374;1236;101;472;-793;-147;188;1003;-3010;-10640;13580;29433
187;125523;1237;112;472;-789;-123;164;1018;280;1610;-700;923
187;125610;1238;114;472;-795;-119;183;998;5390;-3990;1820;35737
187;125693;1239;108;466;-798;-119;183;1025;-3010;-2100;1750;63990
187;125776;1240;109;466;-794;-152;169;987;-8260;-3710;5810;23706
187;126004;1242;106;472;-797;-138;182;1016;8960;630;-3990;35520
187;126092;1243;108;468;-795;-154;203;995;-3710;-3500;1960;7931
187;126184;1244;106;462;-796;-163;184;1023;490;-5320;-2590;23688
187;126320;1245;110;461;-791;-151;184;1009;-1680;-5740;5460;36492
187;126403;1246;113;464;-793;-148;208;1016;-2450;-2660;-1330;33609
187;126485;1247;105;468;-805;-140;192;1004;770;5040;-280;21209
187;126573;1248;103;462;-800;-141;165;996;-1750;-13510;1540;33178
187;126708;1249;120;452;-809;-156;184;1029;-2520;5740;-2100;13832
187;126795;1250;111;457;-798;-105;122;1033;-3500;-7560;-70;23739
187;126883;1251;116;453;-803;-114;139;1036;5040;7980;-2800;17137
187;126977;1252;107;458;-803;-144;146;987;3640;-1960;140;23405
187;127119;1253;109;456;-800;-145;154;1011;4130;-1540;1120;32511
187;127202;1254;114;453;-804;-153;172;1031;3990;-4410;-700;16692
187;127284;1255;109;461;-797;-148;176;1014;6300;700;-5880;35876
187;127365;1256;106;462;-799;-168;166;992;1960;-2520;1610;37021
187;127526;1257;101;464;-794;-150;169;1010;6930;-6510;-6230;7168
187;127618;1258;100;464;-790;-156;192;1021;420;-6720;4620;32975
187;127727;1259;106;457;-798;-154;159;991;4830;4480;-5950;42693
187;127988;1261;109;455;-793;-137;173;1003;-630;-5320;910;6660
187;128073;1262;101;455;-790;-169;194;1012;1190;-6790;2030;49138
187;128166;1263;106;455;-790;-142;151;1007;4410;1890;-3500;17983
187;128246;1264;104;462;-796;-148;160;1021;1470;-5530;910;46647
187;128383;1265;104;459;-797;-134;155;1022;6090;-2240;-2940;50089
187;128471;1266;105;456;-797;-146;169;995;0;-5040;1470;19433
187;128652;1268;111;461;-792;-140;170;1025;6230;-5110;-4410;57767
187;128791;1269;108;461;-796;-142;158;1016;-70;-2590;-420;55183
187;128985;1271;111;458;-802;-163;173;1004;-140;-3850;-70;18143
187;129070;1272;113;457;-795;-149;154;1007;6720;-1680;-5320;45317
187;129204;1273;108;457;-803;-149;174;1009;4620;-4270;-2030;45850
187;129286;1274;112;457;-797;-139;179;1016;2380;-2310;-2170;15294
187;129377;1275;109;459;-793;-147;169;1000;-1820;-4830;1960;39127
187;129488;1276;106;462;-791;-159;195;1013;3150;-5110;-140;13613
187;129626;1277;113;457;-796;-150;181;1011;840;-2800;1050;20417
187;129712;1278;110;459;-798;-123;166;1015;5180;-4200;-2100;24816
187;129798;1279;113;463;-796;-141;181;1015;2590;-1610;-560;61138
187;129884;1280;112;462;-797;-145;175;1015;1540;-6300;-2100;7319
187;130020;1281;114;462;-797;-124;155;1010;-2380;-3360;2870;29998
187;130114;1282;111;461;-804;-131;169;991;5460;-3010;5390;51854
187;130197;1283;118;466;-794;-112;187;993;16030;9660;22400;38645
187;130279;1284;118;475;-795;-162;242;1042;8890;-2590;22680;19639
187;130414;1285;115;483;-780;-160;235;1001;15050;-3500;9450;54271
187;130583;1287;126;497;-773;-182;316;962;22610;7980;25620;47344
187;130694;1288;127;507;-775;-162;301;991;10920;1540;-3080;41479
187;130867;1289;127;505;-771;-152;297;970;4900;630;-4060;41991
187;130988;1290;127;496;-777;-158;310;970;6720;-3080;-280;9780
187;131071;1291;125;499;-779;-149;307;982;-1960;-4270;-4270;11422
187;131153;1292;127;498;-772;-145;290;984;-5250;-8400;2800;52938
187;131293;1293;130;496;-784;-158;273;975;2380;-1190;-5390;51689
187;131375;1294;127;486;-779;-173;287;975;210;-4900;-420;13763
187;131545;1296;130;488;-782;-136;284;970;4270;-5250;6650;12278
187;131721;1297;141;491;-776;-118;240;972;8330;2940;4130;25807
187;131841;1298;136;504;-772;-134;325;926;31220;8050;25340;50396
187;131923;1299;142;517;-767;-156;405;960;-30326;1890;3220;36475
187;132005;1300;139;533;-750;-148;417;909;-12826;10570;-2310;4607
187;132139;1301;137;551;-725;-160;468;936;25130;-9240;-700;60899
187;132222;1302;139;564;-710;-170;497;878;-3236;19670;4410;36340
187;132304;1303;128;577;-698;-177;547;853;18690;4900;15540;19761
187;132390;1304;142;581;-687;-186;602;845;9800;8610;10430;9835
187;132545;1305;140;580;-690;-179;557;858;-4060;-5040;-5530;55874
187;132661;1306;137;579;-687;-166;544;874;-5880;-5950;-8890;58627
187;132746;1307;136;574;-691;-170;553;891;-3710;-9730;-6160;16478
187;132826;1308;133;579;-690;-158;508;853;-2170;-840;-4200;34091
187;132972;1309;130;576;-703;-159;520;884;560;-2940;-11480;52551
187;133139;1311;127;562;-709;-175;503;894;-10500;-5530;-10150;10945
187;133231;1312;126;559;-711;-181;489;928;-22050;-16450;-19040;11263
187;133366;1313;119;547;-722;-165;437;910;-6230;-70;-9590;10265
187;133623;1316;111;542;-736;-211;421;909;3150;-1120;3150;29055
187;133780;1317;111;535;-738;-204;409;935;1680;-4970;-3220;32696
187;133984;1319;112;539;-737;-190;406;918;6370;280;-3920;26589
187;134071;1320;115;543;-735;-199;445;937;1120;-3640;1190;50458
187;134212;1321;116;537;-744;-213;432;938;-3570;-8750;-10220;9227
187;134297;1322;116;526;-754;-192;410;1016;2256;21996;-29470;27233
187;134381;1323;118;480;-783;-146;255;1007;-27494;19126;23466;16884
187;134494;1324;126;454;-800;-76;58;949;-28490;-5530;-13930;53086
187;134651;1325;137;445;-796;-119;170;1037;13160;-4340;-5460;61791
187;134744;1326;132;452;-799;-85;142;1016;3850;420;1050;4882
187;134825;1327;130;450;-803;-98;158;1024;2520;-5040;280;34295
187;134935;1328;130;447;-804;-91;141;998;-18690;-14420;13440;50381
187;135077;1329;139;436;-808;-53;89;1053;0;-1260;-350;55305
187;135157;1330;141;440;-807;-64;124;1061;5250;-18060;2380;54298
187;135242;1331;149;452;-794;-90;191;1032;12320;490;-7000;3272
187;135322;1332;142;457;-799;-80;141;991;15890;13020;-5320;3969
187;135457;1333;122;466;-793;-129;184;1021;15120;1050;-14490;2782
187;135646;1335;129;468;-789;-86;236;1033;22890;17150;-25480;26938
187;135728;1336;117;459;-790;-120;184;1018;-10290;12600;-2380;44765
187;135871;1337;99;463;-791;-211;160;931;8189;14420;-30030;41163
187;135961;1338;79;476;-781;-266;222;903;-14086;-32426;21872;9223
187;136040;1339;27;489;-756;-295;218;905;-17726;3850;-3274;59215
187;136122;1340;15;494;-753;-287;288;1034;22470;-26180;-23100;61689
187;136265;1341;15;495;-750;-243;298;1035;8470;-9310;-10010;12862
187;136348;1342;19;492;-745;-248;261;1002;-1960;6020;-2030;60166
187;136430;1343;17;490;-752;-215;240;986;-3710;630;-3780;64646
187;136539;1344;17;485;-750;-248;225;962;-630;4340;70;7347
187;136676;1345;11;490;-751;-303;232;967;-1750;-11970;6020;48358
187;136767;1346;16;484;-757;-278;235;972;8610;910;-3850;5033
187;136858;1347;18;490;-748;-264;238;985;-2520;-7770;8960;43519
187;136941;1348;16;490;-752;-273;228;963;9310;3570;-3080;65296
187;137099;1349;14;493;-753;-294;271;956;3920;-1190;2170;16930
187;137183;1350;15;497;-752;-255;273;986;-980;-8120;7630;57878
187;137269;1351;21;496;-755;-264;259;976;-5880;-350;10500;31525
187;137503;1353;45;485;-767;-239;235;966;-19460;-9730;30940;62140
187;137590;1354;49;485;-780;-252;217;970;-2310;3220;2730;4687
187;137679;1355;47;478;-776;-249;211;982;-4690;-5110;4270;19203
187;137764;1356;53;480;-772;-247;203;980;-1400;-770;840;32879
187;137922;1357;41;476;-776;-264;213;987;-2030;-4760;2730;45336
187;138013;1358;46;475;-780;-238;189;982;-4200;-1680;9240;23628
187;138100;1359;59;465;-780;-244;188;991;2310;-4060;210;53677
187;138325;1361;53;476;-787;-245;185;967;-5880;-1960;9940;41027
187;138408;1362;51;473;-784;-257;210;973;3710;-2870;-2240;53899
187;138500;1363;57;471;-785;-207;169;976;7980;-2240;-3150;42274
187;138605;1364;57;469;-782;-221;177;949;-1260;-3220;12250;24208
187;138745;1365;77;472;-793;-214;189;1006;-630;1540;9310;29584
