170;96959;957;2498;97542;2.774336;40.675086;923;1;0;20678
170;97041;958;2498;97543;2.746238;40.675086;923;1;0;4160
170;97125;959;2498;97543;2.751254;40.675086;923;1;0;25464
170;97207;960;2498;97543;2.737205;40.675086;923;1;0;49534
170;97342;961;2498;97543;2.759030;40.675086;923;1;0;48851
170;97516;963;2498;97542;2.780854;40.675086;923;1;0;20903
170;97598;964;2498;97542;2.780854;40.675086;923;1;0;41268
170;97738;965;2497;97542;2.828018;40.675086;923;1;0;62440
170;97821;966;2497;97542;2.799920;40.675086;923;1;0;11945
170;97909;967;2497;97542;2.835794;40.675086;923;1;0;51304
170;97996;968;2497;97542;2.807696;40.675086;923;1;0;35324
170;98136;969;2497;97542;2.798664;40.675086;923;1;0;1736
170;98219;970;2497;97542;2.770566;40.675086;923;1;0;51433
170;98315;971;2497;97542;2.820489;40.675086;923;1;0;47003
170;98398;972;2497;97542;2.848587;40.675086;923;1;0;62705
170;98650;974;2496;97540;2.982804;40.675086;923;1;0;41679
170;98734;975;2496;97539;3.058066;40.675086;923;1;0;44177
170;98820;976;2496;97539;3.107989;40.675086;923;1;0;63878
170;98955;977;2496;97537;3.211349;40.675086;923;1;0;39498
170;99047;978;2496;97537;3.225399;40.675086;923;1;0;49052
170;99131;979;2495;97537;3.275322;40.675086;923;1;0;31861
170;99213;980;2495;97536;3.325246;40.675086;923;1;0;17162
170;99347;981;2495;97536;3.325246;40.675086;923;1;0;54058
170;99429;982;2495;97536;3.344311;40.675086;923;1;0;64487
170;99511;983;2495;97536;3.366137;40.675086;923;1;0;44290
170;99878;986;2494;97534;3.491323;40.675086;923;1;0;58998
170;99962;987;2494;97533;3.555296;40.675086;923;1;0;13847
170;100044;988;2494;97533;3.588411;40.675086;923;1;0;26449
170;100177;989;2493;97533;3.610237;40.675086;923;1;0;22234
170;100262;990;2493;97532;3.660161;40.675086;923;1;0;55297
170;100345;991;2493;97532;3.660161;40.675086;923;1;0;13164
170;100699;994;2492;97530;3.846562;40.675086;923;1;0;49945
170;100783;995;2492;97529;3.896486;40.675086;923;1;0;53293
170;100869;996;2492;97529;3.946411;40.675086;923;1;0;26419
170;101015;997;2492;97528;4.021674;40.675086;923;1;0;7395
170;101099;998;2492;97528;4.049773;40.675086;923;1;0;36581
170;101182;999;2491;97527;4.127797;40.675086;923;1;0;35131
170;101266;1000;2491;97526;4.189011;40.675086;923;1;0;9888
170;101596;1003;2491;97525;4.295134;40.675086;923;1;0;932
170;101680;1004;2491;97524;4.359108;40.675086;923;1;0;42093
170;101815;1005;2490;97523;4.484298;40.675086;923;1;0;44632
170;101899;1006;2490;97522;4.534223;40.675086;923;1;0;53944
170;101988;1007;2490;97522;4.562322;40.675086;923;1;0;34578
170;102072;1008;2489;97521;4.645363;40.675086;923;1;0;56828
170;102217;1009;2489;97520;4.673462;40.675086;923;1;0;11850
170;102298;1010;2489;97520;4.692528;40.675086;923;1;0;51452
170;102382;1011;2489;97520;4.728404;40.675086;923;1;0;9854
170;102488;1012;2489;97520;4.722130;40.675086;923;1;0;10876
170;102624;1013;2489;97520;4.741197;40.675086;923;1;0;26391
170;102708;1014;2489;97520;4.741197;40.675086;923;1;0;27869
170;102792;1015;2489;97520;4.741197;40.675086;923;1;0;12279
170;102890;1016;2489;97520;4.741197;40.675086;923;1;0;46007
170;103027;1017;2488;97520;4.748973;40.675086;923;1;0;17423
170;103109;1018;2488;97519;4.782089;40.675086;923;1;0;8678
170;103194;1019;2488;97519;4.803915;40.675086;923;1;0;30069
170;103278;1020;2488;97519;4.817965;40.675086;923;1;0;11863
170;103411;1021;2488;97519;4.825742;40.675086;923;1;0;1912
170;103495;1022;2488;97519;4.811692;40.675086;923;1;0;562
170;103581;1023;2488;97519;4.769544;40.675086;923;1;0;48701
170;103705;1024;2487;97519;4.788610;40.675086;923;1;0;50021
170;103847;1025;2487;97519;4.768289;40.675086;923;1;0;24301
170;103935;1026;2487;97519;4.768289;40.675086;923;1;0;5540
170;104019;1027;2487;97519;4.787356;40.675086;923;1;0;17311
170;104105;1028;2487;97519;4.795133;40.675086;923;1;0;59489
170;104248;1029;2486;97519;4.802911;40.675086;923;1;0;16115
170;104337;1030;2486;97519;4.779831;40.675086;923;1;0;23099
170;104421;1031;2486;97518;4.843806;40.675086;923;1;0;6508
170;104520;1032;2486;97518;4.843806;40.675086;923;1;0;6568
170;104662;1033;2486;97518;4.865633;40.675086;923;1;0;75
170;104771;1034;2485;97518;4.884700;40.675086;923;1;0;45693
170;104860;1035;2485;97518;4.870651;40.675086;923;1;0;43877
170;104943;1036;2485;97517;4.934626;40.675086;923;1;0;23563
170;105082;1037;2485;97517;4.948675;40.675086;923;1;0;41739
170;105164;1038;2485;97517;4.976774;40.675086;923;1;0;40703
170;105258;1039;2485;97517;4.967743;40.675086;923;1;0;49305
170;105340;1040;2485;97517;4.981792;40.675086;923;1;0;31916
170;105474;1041;2485;97516;5.045767;40.675086;923;1;0;29608
170;105558;1042;2485;97516;5.059816;40.675086;923;1;0;11192
170;105645;1043;2484;97516;5.081644;40.675086;923;1;0;23207
170;105729;1044;2484;97515;5.156909;40.675086;923;1;0;25938
170;105870;1045;2484;97515;5.185007;40.675086;923;1;0;53610
170;106048;1047;2484;97514;5.254001;40.675086;923;1;0;38445
170;106130;1048;2483;97513;5.303927;40.675086;923;1;0;3745
170;106264;1049;2483;97512;5.381952;40.675086;923;1;0;58182
170;106347;1050;2483;97512;5.415069;40.675086;923;1;0;18207
170;106429;1051;2483;97512;5.415069;40.675086;923;1;0;110
170;106512;1052;2483;97512;5.436897;40.675086;923;1;0;58116
170;106655;1053;2482;97511;5.484063;40.675086;923;1;0;6099
170;106743;1054;2482;97510;5.548039;40.675086;923;1;0;27002
170;106839;1055;2482;97510;5.612015;41.350172;923;1;0;53048
170;106955;1056;2482;97509;5.673231;40.675086;923;1;0;8676
170;107089;1057;2481;97508;5.765306;41.350172;923;1;0;50132
170;107171;1058;2481;97508;5.793405;40.675086;923;1;0;18682
170;107258;1059;2481;97507;5.829282;40.675086;923;1;0;4500
170;107340;1060;2481;97507;5.862400;40.675086;923;1;0;23626
170;107474;1061;2481;97506;5.884227;40.675086;923;1;0;65071
170;107944;1065;2479;97504;6.100244;40.675086;923;1;0;1129
170;108112;1067;2479;97504;6.133361;40.675086;923;1;0;43405
170;108195;1068;2479;97503;6.169240;40.675086;923;1;0;13852
170;108329;1069;2479;97503;6.169240;40.675086;923;1;0;27840
170;108506;1071;2478;97502;6.238235;40.675086;923;1;0;4908
170;108588;1072;2478;97502;6.238235;40.675086;923;1;0;63584
170;108729;1073;2478;97502;6.246014;40.675086;923;1;0;2641
170;108819;1074;2478;97502;6.251034;40.675086;923;1;0;11923
170;108924;1075;2478;97502;6.236984;40.675086;923;1;0;23430
170;109009;1076;2478;97502;6.236984;40.675086;923;1;0;1424
170;109159;1077;2477;97502;6.294691;40.675086;923;1;0;52639
170;109245;1078;2477;97502;6.266593;40.675086;923;1;0;35150
170;109329;1079;2477;97502;6.271613;40.675086;923;1;0;37652
170;109414;1080;2477;97502;6.257563;40.675086;923;1;0;49819
170;109558;1081;2477;97502;6.273123;40.675086;923;1;0;39224
170;109647;1082;2476;97502;6.306242;40.675086;923;1;0;8352
170;109840;1084;2476;97501;6.328071;40.675086;923;1;0;16455
170;109984;1085;2476;97501;6.333092;40.675086;923;1;0;48057
170;110066;1086;2476;97501;6.319043;40.675086;923;1;0;39303
170;110149;1087;2476;97501;6.333092;40.675086;923;1;0;16958
170;110232;1088;2476;97501;6.383019;40.675086;923;1;0;58625
170;110369;1089;2475;97500;6.475094;40.675086;923;1;0;15010
170;110556;1091;2475;97499;6.564410;40.675086;923;1;0;14443
170;110639;1092;2475;97498;6.614337;40.675086;923;1;0;45276
170;110785;1093;2475;97497;6.689604;40.675086;923;1;0;58916
170;110867;1094;2475;97497;6.703653;40.675086;923;1;0;27960
170;110952;1095;2474;97496;6.753581;40.675086;923;1;0;58458
170;111037;1096;2474;97496;6.831608;40.675086;923;1;0;44487
170;111171;1097;2474;97494;6.920924;40.675086;923;1;0;7836
170;111253;1098;2474;97494;6.984901;40.675086;923;1;0;43609
170;111334;1099;2473;97493;7.046119;40.675086;923;1;0;40916
170;111417;1100;2473;97492;7.096048;40.675086;923;1;0;62101
170;111565;1101;2473;97492;7.145976;40.675086;923;1;0;28832
170;111650;1102;2473;97491;7.179095;40.675086;923;1;0;59416
170;111733;1103;2473;97491;7.207194;40.675086;923;1;0;17705
170;111818;1104;2473;97491;7.243073;40.675086;923;1;0;29363
170;111987;1105;2472;97490;7.307051;40.675086;923;1;0;30932
170;112069;1106;2472;97490;7.326121;40.675086;923;1;0;64615
170;112151;1107;2472;97490;7.326121;40.675086;923;1;0;2572
170;112244;1108;2472;97490;7.347951;40.675086;923;1;0;27189
170;112462;1110;2471;97489;7.388851;40.675086;923;1;0;1513
170;112631;1112;2471;97488;7.485949;40.675086;923;1;0;38727
170;112769;1113;2471;97487;7.549927;40.675086;923;1;0;14432
170;112956;1115;2470;97486;7.618926;40.675086;923;1;0;21377
170;113052;1116;2470;97486;7.626707;40.675086;923;1;0;61169
170;113190;1117;2469;97486;7.681657;40.675086;923;1;0;42383
170;113414;1118;2469;97484;7.785024;40.675086;923;1;0;19722
170;113581;1120;2469;97483;7.891151;40.675086;923;1;0;62719
170;113747;1121;2468;97482;7.960151;40.675086;923;1;0;14723
170;113839;1122;2468;97482;7.996031;40.675086;923;1;0;3918
170;113922;1123;2468;97482;8.010080;40.675086;923;1;0;36034
170;114004;1124;2468;97481;8.057250;40.675086;923;1;0;62032
170;114220;1126;2468;97481;8.093130;40.675086;923;1;0;39239
170;114306;1127;2468;97481;8.093130;40.675086;923;1;0;46816
170;114390;1128;2467;97480;8.143060;40.675086;923;1;0;10832
170;114528;1129;2467;97480;8.143060;40.675086;923;1;0;17639
170;114621;1130;2467;97480;8.176180;40.675086;923;1;0;34587
170;114704;1131;2467;97480;8.176180;40.675086;923;1;0;62808
170;114789;1132;2467;97480;8.204279;40.675086;923;1;0;26289
170;114933;1133;2467;97479;8.268258;40.675086;923;1;0;52518
170;115015;1134;2467;97479;8.282309;40.675086;923;1;0;58776
170;115098;1135;2467;97478;8.318189;40.675086;923;1;0;15311
170;115182;1136;2467;97478;8.318189;40.675086;923;1;0;44780
170;115315;1137;2466;97478;8.351309;40.675086;923;1;0;49614
170;115407;1138;2466;97478;8.387189;40.675086;923;1;0;23649
170;115489;1139;2466;97478;8.387189;40.675086;923;1;0;54914
170;115577;1140;2466;97477;8.420309;40.675086;923;1;0;59940
170;115743;1141;2466;97477;8.428091;40.675086;923;1;0;21991
170;115834;1142;2466;97477;8.428091;40.675086;923;1;0;16291
170;115919;1143;2465;97477;8.463971;40.675086;923;1;0;59887
170;116009;1144;2465;97477;8.449922;40.675086;923;1;0;31677
170;116157;1145;2465;97477;8.440894;40.675086;923;1;0;2331
170;116242;1146;2465;97477;8.426845;40.675086;923;1;0;18794
170;116328;1147;2465;97476;8.476775;40.675086;923;1;0;46981
170;116423;1148;2465;97477;8.448676;40.675086;923;1;0;20062
170;116567;1149;2465;97477;8.453698;40.675086;923;1;0;5524
170;116651;1150;2465;97477;8.467748;40.675086;923;1;0;26052
170;116741;1151;2465;97477;8.453698;40.675086;923;1;0;64707
170;116832;1152;2464;97477;8.475530;40.675086;923;1;0;20935
170;117013;1153;2464;97476;8.553558;40.675086;923;1;0;54031
170;117095;1154;2464;97476;8.553558;40.675086;923;1;0;38200
170;117177;1155;2464;97475;8.572630;40.675086;923;1;0;26778
170;117263;1156;2464;97475;8.594461;40.675086;923;1;0;11654
170;117397;1157;2463;97475;8.585435;40.675086;923;1;0;29515
170;117479;1158;2463;97476;8.529238;40.675086;923;1;0;64221
170;117562;1159;2463;97476;8.494873;40.675086;923;1;0;61568
170;117796;1161;2463;97476;8.507680;40.675086;923;1;0;38422
170;118013;1163;2462;97476;8.556368;40.675086;923;1;0;49010
170;118096;1164;2462;97475;8.564152;40.675086;923;1;0;38920
170;118230;1165;2461;97476;8.555127;40.675086;923;1;0;39403
170;118314;1166;2461;97476;8.548862;40.675086;923;1;0;39427
170;118396;1167;2461;97475;8.584744;40.675086;923;1;0;63049
170;118494;1168;2461;97475;8.603818;40.675086;923;1;0;3391
170;118639;1169;2460;97475;8.611603;40.675086;923;1;0;14013
170;118721;1170;2460;97475;8.616627;40.675086;923;1;0;26996
170;118807;1171;2460;97475;8.602578;40.675086;923;1;0;59304
170;118894;1172;2460;97475;8.638461;40.675086;923;1;0;2075
170;119033;1173;2460;97474;8.660295;40.675086;923;1;0;64980
170;119114;1174;2459;97474;8.693417;40.675086;923;1;0;12912
170;119197;1175;2459;97474;8.707465;40.675086;923;1;0;45623
170;119291;1176;2459;97474;8.721514;40.675086;923;1;0;62374
170;119511;1178;2459;97473;8.735562;40.675086;923;1;0;26122
170;119599;1179;2459;97473;8.757396;40.675086;923;1;0;29848
170;119682;1180;2459;97473;8.757396;40.675086;923;1;0;10894
170;119822;1181;2459;97473;8.762421;40.675086;923;1;0;20548
170;119983;1183;2459;97474;8.734324;40.675086;923;1;0;25773
170;120077;1184;2459;97474;8.706227;40.675086;923;1;0;4966
170;120213;1185;2459;97474;8.678130;40.675086;923;1;0;11504
170;120295;1186;2459;97474;8.664082;40.675086;923;1;0;6712
170;120377;1187;2459;97474;8.671867;40.675086;923;1;0;4249
170;120460;1188;2459;97475;8.643771;40.675086;923;1;0;23889
170;120630;1189;2458;97475;8.637508;40.675086;923;1;0;39953
170;120717;1190;2458;97475;8.623461;40.675086;923;1;0;29934
170;120821;1191;2458;97475;8.581316;40.675086;923;1;0;16854
170;120906;1192;2458;97475;8.614438;40.675086;923;1;0;47816
170;121051;1193;2458;97475;8.636272;40.675086;923;1;0;57151
170;121135;1194;2458;97475;8.594129;40.675086;923;1;0;41460
170;121219;1195;2458;97475;8.580081;40.675086;923;1;0;60776
170;121304;1196;2458;97475;8.587868;40.675086;923;1;0;15435
170;121443;1197;2458;97475;8.601915;40.675086;923;1;0;63091
170;121567;1198;2457;97475;8.620990;40.675086;923;1;0;38708
170;121652;1199;2457;97475;8.620990;40.675086;923;1;0;23849
170;121734;1200;2457;97475;8.620990;40.675086;923;1;0;44081
170;121878;1201;2457;97474;8.656873;40.675086;923;1;0;40372
170;121960;1202;2457;97474;8.656873;40.675086;923;1;0;9515
170;122042;1203;2457;97474;8.656873;40.675086;923;1;0;14274
170;122125;1204;2457;97474;8.670921;40.675086;923;1;0;38634
170;122262;1205;2457;97474;8.704043;40.675086;923;1;0;15990
170;122353;1206;2457;97474;8.689996;40.675086;923;1;0;594
170;122550;1208;2457;97474;8.669687;40.675086;923;1;0;51158
170;122694;1209;2456;97474;8.691523;40.675086;923;1;0;3237
170;122778;1210;2456;97474;8.649379;40.675086;923;1;0;57219
170;122865;1211;2456;97474;8.668454;40.675086;923;1;0;44094
170;122950;1212;2456;97474;8.682502;40.675086;923;1;0;47480
170;123095;1213;2456;97475;8.640358;40.675086;923;1;0;38716
170;123179;1214;2456;97475;8.648147;40.675086;923;1;0;59575
170;123262;1215;2456;97475;8.648147;40.675086;923;1;0;33318
170;123345;1216;2456;97475;8.648147;40.675086;923;1;0;32645
170;123480;1217;2456;97474;8.667222;40.675086;923;1;0;32644
170;123569;1218;2456;97474;8.681270;40.675086;923;1;0;61882
170;123661;1219;2456;97474;8.667222;40.675086;923;1;0;5737
170;123743;1220;2456;97474;8.660962;40.675086;923;1;0;41983
170;123889;1221;2456;97475;8.590725;40.675086;923;1;0;57985
170;123973;1222;2455;97475;8.640656;40.675086;923;1;0;20858
170;124055;1223;2455;97475;8.626608;40.675086;923;1;0;12972
170;124139;1224;2455;97475;8.612560;40.675086;923;1;0;39265
170;124437;1227;2455;97475;8.631637;40.675086;923;1;0;31634
170;124527;1228;2455;97475;8.631637;40.675086;923;1;0;4760
170;124677;1229;2455;97475;8.631637;40.675086;923;1;0;57257
170;124760;1230;2455;97474;8.653473;40.675086;923;1;0;11484
170;124950;1232;2455;97475;8.611330;40.675086;923;1;0;24271
170;125085;1233;2455;97475;8.611330;40.675086;923;1;0;48404
170;125166;1234;2455;97475;8.644454;40.675086;923;1;0;56725
170;125248;1235;2455;97475;8.644454;40.675086;923;1;0;24147
170;125332;1236;2455;97475;8.616360;40.675086;923;1;0;40641
170;125492;1237;2455;97475;8.588264;40.675086;923;1;0;56890
170;125579;1238;2455;97475;8.588264;40.675086;923;1;0;26796
170;125662;1239;2455;97476;8.546123;40.675086;923;1;0;5515
170;125746;1240;2455;97476;8.546123;40.675086;923;1;0;58244
170;125885;1241;2455;97476;8.546123;40.675086;923;1;0;21959
170;125973;1242;2454;97475;8.567960;40.675086;923;1;0;38419
170;126062;1243;2454;97475;8.567960;40.675086;923;1;0;42084
170;126144;1244;2454;97476;8.553912;40.675086;923;1;0;32496
170;126288;1245;2454;97476;8.553912;40.675086;923;1;0;58257
170;126372;1246;2454;97476;8.553912;40.675086;923;1;0;51384
170;126455;1247;2454;97476;8.539865;40.675086;923;1;0;42422
170;126543;1248;2454;97476;8.525818;40.675086;923;1;0;3802
170;126678;1249;2454;97476;8.497724;40.675086;923;1;0;61228
170;126760;1250;2454;97476;8.497724;40.675086;923;1;0;59800
170;126848;1251;2454;97476;8.497724;40.675086;923;1;0;47467
170;126947;1252;2454;97476;8.483677;40.675086;923;1;0;47274
170;127087;1253;2454;97476;8.483677;40.675086;923;1;0;4336
170;127171;1254;2454;97476;8.483677;40.675086;923;1;0;57229
170;127254;1255;2454;97476;8.547655;40.675086;923;1;0;49679
170;127335;1256;2454;97476;8.533607;40.675086;923;1;0;25014
170;127494;1257;2454;97476;8.519561;40.675086;923;1;0;42457
170;127583;1258;2454;97476;8.491467;40.675086;923;1;0;44506
170;127790;1260;2454;97477;8.463372;40.675086;923;1;0;11799
170;127957;1261;2454;97478;8.385347;40.675086;923;1;0;16813
170;128043;1262;2454;97478;8.371301;40.675086;923;1;0;46570
170;128130;1263;2454;97478;8.357254;40.675086;923;1;0;30317
170;128215;1264;2454;97478;8.379090;40.675086;923;1;0;48092
170;128353;1265;2454;97478;8.379090;40.675086;923;1;0;54635
170;128438;1266;2454;97477;8.393138;40.675086;923;1;0;61701
170;128537;1267;2454;97477;8.407185;40.675086;923;1;0;34503
170;128621;1268;2454;97477;8.407185;40.675086;923;1;0;15273
170;128760;1269;2454;97477;8.393138;40.675086;923;1;0;58326
170;128842;1270;2454;97478;8.379090;40.675086;923;1;0;44672
170;128954;1271;2454;97478;8.379090;40.675086;923;1;0;6695
170;129038;1272;2454;97477;8.426262;40.675086;923;1;0;52595
170;129174;1273;2454;97477;8.412214;40.675086;923;1;0;8197
170;129256;1274;2454;97477;8.412214;40.675086;923;1;0;39066
170;129347;1275;2454;97477;8.398168;40.675086;923;1;0;48246
170;129596;1277;2454;97477;8.420005;40.675086;923;1;0;13367
170;129678;1278;2454;97477;8.420005;40.675086;923;1;0;26991
170;129849;1280;2454;97477;8.391912;40.675086;923;1;0;1947
170;129990;1281;2454;97477;8.391912;40.675086;923;1;0;29246
170;130073;1282;2454;97477;8.405958;40.675086;923;1;0;39369
170;130166;1283;2454;97477;8.420005;40.675086;923;1;0;23776
170;130249;1284;2454;97477;8.420005;40.675086;923;1;0;28283
170;130464;1286;2453;97477;8.413749;40.675086;923;1;0;10337
170;130664;1288;2453;97478;8.371609;40.675086;923;1;0;15073
170;130803;1289;2453;97478;8.371609;40.675086;923;1;0;40827
170;130956;1290;2453;97478;8.371609;40.675086;923;1;0;40675
170;131039;1291;2453;97478;8.371609;40.675086;923;1;0;35622
170;131123;1292;2453;97477;8.390686;40.675086;923;1;0;61447
170;131262;1293;2453;97477;8.390686;40.675086;923;1;0;27784
170;131345;1294;2453;97477;8.404733;40.675086;923;1;0;9895
170;131427;1295;2453;97477;8.404733;40.675086;923;1;0;43654
170;131510;1296;2453;97477;8.418779;40.675086;923;1;0;2971
170;131806;1298;2453;97477;8.426570;40.675086;923;1;0;33612
170;131893;1299;2453;97477;8.426570;40.675086;923;1;0;18769
170;131975;1300;2453;97477;8.440618;40.675086;923;1;0;43159
170;132109;1301;2453;97477;8.426570;40.675086;923;1;0;5117
170;132191;1302;2453;97477;8.412523;40.675086;923;1;0;13045
170;132274;1303;2453;97478;8.384431;40.675086;923;1;0;25433
170;132355;1304;2453;97478;8.370384;40.675086;923;1;0;60005
170;132511;1305;2453;97478;8.328244;40.675086;923;1;0;128
170;132626;1306;2453;97478;8.347322;40.675086;923;1;0;41520
170;132711;1307;2453;97478;8.319229;40.675086;923;1;0;11788
170;132796;1308;2453;97478;8.305182;40.675086;923;1;0;23607
170;132937;1309;2453;97479;8.291136;40.675086;923;1;0;39976
170;133022;1310;2453;97479;8.291136;40.675086;923;1;0;1065
170;133108;1311;2453;97479;8.277089;40.675086;923;1;0;33453
170;133201;1312;2453;97479;8.248997;40.675086;923;1;0;17648
170;133336;1313;2453;97479;8.248997;40.675086;923;1;0;36327
170;133420;1314;2453;97479;8.220903;40.675086;923;1;0;62078
170;133504;1315;2453;97480;8.206858;40.675086;923;1;0;27694
170;133588;1316;2453;97480;8.206858;40.675086;923;1;0;24002
170;133830;1318;2453;97479;8.248997;40.675086;923;1;0;31793
170;134039;1320;2453;97479;8.277089;40.675086;923;1;0;57665
170;134177;1321;2452;97478;8.312974;40.675086;923;1;0;44790
170;134265;1322;2452;97478;8.312974;40.675086;923;1;0;58815
170;134350;1323;2452;97478;8.312974;40.675086;923;1;0;12815
170;134794;1327;2453;97478;8.333275;40.675086;923;1;0;3569
170;135042;1329;2453;97478;8.361368;40.675086;923;1;0;3735
170;135127;1330;2453;97478;8.375415;40.675086;923;1;0;7775
170;135292;1332;2453;97477;8.389462;40.675086;923;1;0;17652
170;135427;1333;2453;97477;8.431602;40.675086;923;1;0;1261
170;135523;1334;2453;97477;8.431602;40.675086;923;1;0;11863
170;135610;1335;2453;97477;8.426570;40.675086;923;1;0;20801
170;135836;1337;2453;97477;8.440618;40.675086;923;1;0;10406
170;135925;1338;2453;97477;8.440618;40.675086;923;1;0;48202
170;136010;1339;2453;97477;8.390686;40.675086;923;1;0;30181
170;136092;1340;2453;97477;8.398478;40.675086;923;1;0;15553
170;136225;1341;2453;97478;8.370384;40.675086;923;1;0;1786
170;136318;1342;2453;97478;8.356338;40.675086;923;1;0;18634
170;136400;1343;2453;97478;8.342291;40.675086;923;1;0;22029
170;136645;1345;2453;97478;8.361368;40.675086;923;1;0;57558
170;136734;1346;2453;97478;8.375415;40.675086;923;1;0;53938
170;136909;1348;2452;97478;8.383206;40.675086;923;1;0;55854
170;137063;1349;2452;97477;8.397253;40.675086;923;1;0;20658
170;137151;1350;2452;97477;8.397253;40.675086;923;1;0;2481
170;137238;1351;2452;97477;8.397253;40.675086;923;1;0;2765
170;137322;1352;2452;97477;8.397253;40.675086;923;1;0;1192
170;137467;1353;2452;97477;8.447184;40.675086;923;1;0;60161
170;137554;1354;2452;97477;8.433138;40.675086;923;1;0;4636
170;137645;1355;2452;97477;8.419091;40.675086;923;1;0;54452
170;137732;1356;2452;97477;8.405045;40.675086;923;1;0;447
170;137890;1357;2452;97477;8.405045;40.675086;923;1;0;34088
170;137981;1358;2452;97477;8.419091;40.675086;923;1;0;40532
170;138068;1359;2452;97478;8.369160;40.675086;923;1;0;30618
170;138153;1360;2452;97478;8.355113;40.675086;923;1;0;11063
170;138376;1362;2452;97478;8.369160;40.675086;923;1;0;26643
170;138464;1363;2452;97477;8.433138;40.675086;923;1;0;37048
170;138567;1364;2452;97477;8.411300;40.675086;923;1;0;51204
170;138712;1365;2452;97477;8.425346;40.675086;923;1;0;43752
170;138798;1366;2452;97477;8.425346;40.675086;923;1;0;20367
170;138885;1367;2452;97477;8.439392;40.675086;923;1;0;958
170;138971;1368;2453;97477;8.403508;40.675086;923;1;0;62314
170;139114;1369;2453;97477;8.389462;40.675086;923;1;0;25345
170;139198;1370;2453;97477;8.403508;40.675086;923;1;0;20548
170;139381;1372;2453;97477;8.431602;40.675086;923;1;0;25044
170;139527;1373;2453;97477;8.398478;40.675086;923;1;0;55650
170;139701;1375;2453;97477;8.389462;40.675086;923;1;0;62032
170;139792;1376;2453;97478;8.328244;40.675086;923;1;0;33866
170;139935;1377;2453;97478;8.314198;40.675086;923;1;0;53114
170;140021;1378;2453;97478;8.314198;40.675086;923;1;0;25660
170;140105;1379;2453;97478;8.328244;40.675086;923;1;0;30212
170;140201;1380;2453;97478;8.375415;40.675086;923;1;0;55991
170;140341;1381;2453;97478;8.333275;40.675086;923;1;0;45685
170;140427;1382;2453;97478;8.319229;40.675086;923;1;0;43361
170;140515;1383;2453;97478;8.319229;40.675086;923;1;0;58109
170;140604;1384;2453;97478;8.319229;40.675086;923;1;0;57755
170;140747;1385;2452;97478;8.355113;40.675086;923;1;0;60048
170;140833;1386;2452;97478;8.355113;40.675086;923;1;0;46878
170;140935;1387;2452;97478;8.362906;40.675086;923;1;0;14967
170;141022;1388;2452;97478;8.348859;40.675086;923;1;0;52812
170;141159;1389;2452;97478;8.353890;40.675086;923;1;0;31681
170;141243;1390;2452;97478;8.339844;40.675086;923;1;0;32973
170;141329;1391;2452;97478;8.361683;40.675086;923;1;0;17010
170;141413;1392;2452;97478;8.361683;40.675086;923;1;0;55121
170;141557;1393;2451;97477;8.394807;40.675086;923;1;0;31067
170;141766;1395;2451;97477;8.394807;40.675086;923;1;0;59973
170;141852;1396;2451;97477;8.394807;40.675086;923;1;0;63749
170;142001;1397;2451;97477;8.394807;40.675086;923;1;0;59656
170;142164;1399;2451;97477;8.444738;40.675086;923;1;0;3323
170;142247;1400;2451;97477;8.466577;40.675086;923;1;0;41553
170;142385;1401;2451;97477;8.443517;40.675086;923;1;0;36647
170;142469;1402;2451;97477;8.415424;40.675086;923;1;0;62659
170;142566;1403;2451;97477;8.429470;40.675086;923;1;0;13756
170;142809;1405;2450;97476;8.512527;40.675086;923;1;0;9145
170;142895;1406;2450;97476;8.512527;40.675086;923;1;0;50910
170;142982;1407;2450;97476;8.512527;40.675086;923;1;0;33611
170;143064;1408;2450;97476;8.520319;41.350172;923;1;0;60584
170;143197;1409;2450;97476;8.506273;40.675086;923;1;0;36229
170;143290;1410;2450;97476;8.506273;40.675086;923;1;0;57159
170;143372;1411;2450;97476;8.492228;40.675086;923;1;0;30558
170;143454;1412;2450;97476;8.528112;40.675086;923;1;0;22633
170;143591;1413;2450;97476;8.534366;40.675086;923;1;0;12648
170;143673;1414;2450;97476;8.534366;40.675086;923;1;0;47966
170;143759;1415;2450;97476;8.556205;40.675086;923;1;0;58470
170;143843;1416;2450;97476;8.534366;40.675086;923;1;0;12716
170;143987;1417;2450;97476;8.506273;40.675086;923;1;0;41992
170;144080;1418;2450;97476;8.492228;40.675086;923;1;0;57611
170;144163;1419;2450;97476;8.492228;40.675086;923;1;0;50791
170;144249;1420;2450;97476;8.492228;40.675086;923;1;0;9199
170;144383;1421;2450;97476;8.506273;40.675086;923;1;0;24710
170;144466;1422;2450;97476;8.484434;40.675086;923;1;0;52306
170;144557;1423;2450;97476;8.498481;40.675086;923;1;0;22265
170;144805;1425;2450;97476;8.492228;40.675086;923;1;0;36871
170;145012;1427;2450;97477;8.464135;40.675086;923;1;0;8878
170;145096;1428;2450;97477;8.450089;40.675086;923;1;0;65392
170;145235;1429;2450;97477;8.471929;40.675086;923;1;0;13591
170;145320;1430;2450;97477;8.421997;40.675086;923;1;0;48403
170;145404;1431;2450;97477;8.457882;40.675086;923;1;0;35551
170;145488;1432;2450;97477;8.457882;40.675086;923;1;0;40829
170;145639;1433;2450;97477;8.443836;40.675086;923;1;0;3468
170;145724;1434;2450;97477;8.457882;40.675086;923;1;0;33285
