"Time Pack";"Number";"Mag x";"Mag y";"Mag z";"Accel x";"Accel y";"Accel z";"Gyro x";"Gyro y";"Gyro z"
81096;889;980;62;21;572;-668;-499;-4690;-13160;3360;
81173;890;989;43;20;575;-670;-495;-490;-8820;980;
81250;891;1005;43;30;563;-665;-499;3710;-2450;-3290;
81336;892;1051;70;71;549;-673;-498;6440;5670;-1540;
81464;893;1049;143;104;542;-672;-519;13370;9240;-5950;
81541;894;981;190;106;530;-677;-522;11830;10010;-3640;
81618;895;906;210;85;528;-672;-522;11620;5390;-2800;
81695;896;838;219;64;518;-671;-524;6720;-2030;-1120;
81823;897;814;225;60;514;-666;-498;-3500;-10780;5530;
81900;898;837;210;57;521;-660;-480;-1190;-15960;2450;
81977;899;864;180;53;556;-675;-514;-2660;-20440;3990;
82054;900;898;141;59;577;-680;-516;-490;-17220;-3920;
82192;901;966;137;97;544;-686;-493;-4830;3010;1680;
82269;902;991;153;108;526;-671;-490;420;-840;-4550;
82346;903;1003;154;130;539;-676;-497;4200;630;-3570;
82423;904;984;143;119;540;-688;-509;7840;1470;-5950;
82551;905;890;156;87;524;-671;-524;1820;5600;-5460;
82628;906;842;166;62;527;-654;-514;2660;6300;-2730;
82705;907;828;173;43;516;-646;-524;-5040;-2100;-2170;
82782;908;830;163;35;538;-643;-502;-13580;-2240;6230;
82920;909;851;107;-14;586;-667;-523;-16309;630;8610;
82997;910;831;86;-49;539;-618;-488;-8820;7420;10430;
83074;911;785;55;-100;498;-652;-545;20526;13720;30590;
83151;912;713;32;-165;580;-709;-476;-18604;-15766;17344;
83279;913;599;19;-279;578;-784;-417;30326;-31602;23294;
83356;914;542;19;-354;600;-776;-445;24010;-24586;-21436;
83433;915;519;38;-381;564;-738;-489;1314;-22260;-7140;
83510;916;511;61;-388;559;-701;-521;14194;24096;-18550;
83638;917;519;81;-389;565;-639;-538;-23816;-13300;-15680;
83725;918;517;86;-396;519;-646;-548;2520;6230;-4060;
83802;919;522;84;-406;503;-668;-511;-23170;13580;1750;
83879;920;515;80;-399;515;-720;-496;31446;1190;1750;
84007;921;523;77;-360;492;-743;-430;-8330;28576;-26530;
84084;922;545;87;-318;499;-715;-473;5390;-10694;21996;
84161;923;561;81;-274;508;-731;-502;-16800;17306;-18970;
84238;924;582;61;-246;516;-764;-453;29486;-6790;16309;
84366;925;582;29;-233;543;-783;-400;3360;-4060;4340;
84453;926;584;42;-239;535;-759;-448;32550;-14420;-13650;
84530;927;573;67;-259;509;-726;-471;-31796;3850;-4620;
84607;928;561;75;-286;528;-727;-471;29120;22260;10220;
84735;929;543;95;-334;619;-692;-528;-22766;11690;-2870;
84812;930;538;96;-348;577;-637;-558;-30956;20650;-20160;
84889;931;543;111;-367;512;-601;-528;6020;20510;-12530;
84966;932;544;118;-372;503;-609;-513;-17010;5530;-11620;
85094;933;552;117;-326;562;-671;-540;9606;-8960;-4900;
85171;934;586;104;-233;571;-687;-516;5616;70;2450;
85258;935;747;132;214;546;-721;-489;-7194;-9590;-10990;
85335;936;1673;598;1621;519;-741;-442;11970;-1384;32076;
85463;937;3668;49;1390;596;-706;-448;9870;30046;-12250;
85540;938;2335;-177;612;600;-706;-517;17710;5390;24220;
85617;939;1233;-40;111;589;-678;-484;31570;8610;12740;
85694;940;827;60;-84;571;-662;-516;-14996;-8400;-5950;
85822;941;609;111;-223;568;-607;-557;-30256;9030;-7280;
85899;942;576;123;-272;541;-617;-562;14700;20510;490;
85976;943;569;123;-293;542;-639;-536;980;19110;6720;
86062;944;557;120;-304;539;-639;-525;-4690;6720;1750;
86190;945;566;115;-288;508;-668;-533;-14560;-18900;-9380;
86267;946;577;102;-264;529;-708;-512;-32550;-9240;13720;
86344;947;591;75;-230;558;-728;-499;-28910;-3920;17850;
86421;948;611;60;-219;565;-711;-492;-12320;-7490;6090;
86549;949;641;57;-194;554;-689;-503;12460;-10710;5040;
86626;950;639;60;-195;552;-651;-506;10640;-12320;-3430;
86703;951;634;67;-195;532;-668;-511;0;5040;7840;
86790;952;623;72;-210;576;-688;-499;8400;7630;4690;
86918;953;596;99;-246;510;-715;-518;28630;5950;-9380;
86995;954;579;105;-281;523;-758;-541;-25286;8050;9170;
87072;955;565;109;-295;544;-765;-528;-13176;-15470;1330;
87149;956;553;116;-299;500;-749;-512;2644;-27790;-13790;
87277;957;544;127;-292;425;-738;-509;-2746;24936;-3780;
87354;958;550;138;-270;399;-704;-468;-9046;17;-5740;
87431;959;558;164;-223;392;-685;-455;-20246;-16504;-4410;
87646;961;585;106;-168;567;-751;-519;7630;-16838;-24640;
87723;962;489;108;-111;635;-776;-494;2100;-17818;28156;
87800;963;419;123;-69;610;-733;-431;8750;13612;17796;
87877;964;376;137;-44;589;-706;-435;10570;-17694;17936;
88005;965;335;161;-7;573;-744;-427;-3500;3096;8556;
88082;966;321;175;4;531;-786;-382;1050;16886;-3134;
88159;967;312;185;17;507;-826;-386;8189;14436;297;
88236;968;295;197;31;532;-863;-393;12390;-18690;13386;
88374;969;317;195;12;467;-845;-436;17220;-7576;4270;
88451;970;345;181;-11;468;-835;-449;31010;-23956;8470;
88528;971;359;159;-28;515;-812;-505;-9116;8540;-9170;
88605;972;369;140;-39;486;-773;-524;-14366;560;-11060;
88733;973;373;124;-49;441;-665;-470;8189;2380;15750;
88810;974;368;125;-44;509;-710;-474;-8470;-21140;15680;
88887;975;356;127;-35;528;-717;-447;-10360;26196;2030;
88964;976;341;128;-22;514;-729;-452;-20300;29696;-1820;
89092;977;323;152;0;527;-808;-436;-28210;-23450;2800;
89178;978;312;164;16;510;-822;-441;-20580;-17500;-1820;
89255;979;304;177;19;452;-834;-405;-31850;4620;9870;
89332;980;309;185;12;424;-794;-362;-26180;20230;25970;
89460;981;316;187;11;504;-746;-477;21630;-18480;-20090;
89537;982;310;182;14;564;-784;-530;2240;-12320;18900;
89614;983;310;186;11;615;-839;-475;-3640;15680;19810;
89691;984;316;175;5;496;-829;-520;10430;-2326;17080;
89819;985;369;164;-19;461;-939;-483;-14436;-140;-16660;
89906;986;365;132;-29;407;-813;-481;17974;-22610;-18340;
89983;987;363;103;-29;328;-653;-489;14334;-17990;-21000;
90060;988;364;88;-30;379;-695;-582;17360;-28070;5460;
90188;989;336;113;-1;344;-770;-458;-11464;-10920;20790;
90419;992;263;198;56;490;-822;-401;-27510;-13634;-27790;
90547;993;217;232;68;519;-936;-435;-29750;3710;-1120;
90624;994;223;243;70;577;-1063;-530;-17220;-24866;15190;
90711;995;246;226;65;456;-810;-328;-9536;-5966;2030;
90788;996;278;184;55;552;-864;-585;3554;9714;24010;
90916;997;350;101;4;549;-713;-498;-31726;17904;-21296;
90993;998;379;67;-42;538;-690;-477;-6736;3064;25130;
91070;999;401;44;-78;528;-608;-528;-3236;30310;2590;
91147;1000;413;30;-94;493;-576;-527;31290;5460;-5810;
91275;1001;421;33;-97;385;-721;-514;12686;-4130;2170;
91352;1002;423;51;-64;406;-894;-515;-29804;-17220;26250;
91429;1003;414;66;-22;600;-1066;-601;-9714;-5094;9730;
91515;1004;364;107;40;507;-856;-296;14226;20822;29976;
91643;1005;293;148;65;555;-926;-480;-17360;16046;18550;
91720;1006;276;157;74;598;-890;-399;-6790;-700;2800;
91797;1007;278;160;69;330;-755;-299;-5040;-5126;24360;
91874;1008;316;139;42;423;-804;-354;2310;12374;-5406;
92002;1009;371;90;-1;492;-903;-518;-20246;684;27510;
92079;1010;399;70;-45;455;-769;-463;-15976;6704;12810;
92156;1011;427;38;-92;409;-655;-497;-21996;474;1330;
92243;1012;450;39;-118;323;-588;-528;27246;-15346;15540;
92371;1013;450;57;-117;406;-1010;-514;29728;22104;-31042;
92448;1014;451;62;-122;418;-1029;-282;-9698;29804;22384;
92525;1015;462;49;-139;389;-867;-280;-10920;-5126;-21016;
92602;1016;462;37;-170;507;-850;-422;-17026;16240;9450;
92730;1017;460;14;-223;526;-733;-526;14334;25970;-19950;
92807;1018;468;7;-263;469;-621;-516;-27176;-22696;-10220;
92884;1019;478;7;-284;473;-624;-506;-12040;-10446;1050;
92961;1020;480;8;-301;419;-668;-500;4916;-8066;11340;
93253;1023;449;-14;-250;464;-793;-511;27472;-10936;-23046;
93330;1024;439;-8;-220;416;-897;-464;-25518;25464;20214;
93458;1025;413;-41;-213;499;-865;-340;20176;-27262;-5142;
93535;1026;373;-80;-239;724;-847;-485;-12616;29470;30504;
93612;1027;353;-106;-284;742;-824;-601;-18932;26266;-4620;
93689;1028;368;-111;-330;586;-736;-573;-2343;-28280;31166;
93827;1029;381;-91;-438;453;-583;-555;684;-30746;14420;
93904;1030;365;-94;-464;413;-621;-456;-1470;22820;30870;
93981;1031;354;-98;-463;323;-700;-358;30186;-560;-350;
94058;1032;368;-112;-428;146;-842;-287;7016;-3570;-1330;
94186;1033;368;-105;-385;348;-857;-449;-31360;3462;26266;
94263;1034;377;-88;-316;294;-892;-358;31252;-15174;-18620;
94340;1035;364;-95;-279;388;-984;-383;-1088;-1626;18044;
94545;1037;326;-81;-192;435;-853;-377;-23870;-14366;30310;
94632;1038;321;-92;-220;536;-848;-481;-7560;-21942;22734;
94709;1039;308;-111;-248;552;-747;-485;13650;27354;4744;
94786;1040;288;-126;-285;560;-616;-503;-18006;2574;7964;
94914;1041;224;-145;-323;716;-748;-626;18216;2084;10974;
95145;1044;158;-137;-275;549;-723;-553;31306;12498;-16956;
95273;1045;140;-134;-233;575;-733;-469;-7980;-20472;-18356;
95360;1046;130;-134;-234;482;-630;-478;11340;19654;-31236;
95514;1048;94;-98;-168;543;-770;-435;2116;-3796;-9256;
95642;1049;84;-91;-151;540;-888;-487;23800;27946;-8260;
95719;1050;81;-104;-175;559;-872;-624;-22766;-11044;25146;
95796;1051;87;-111;-188;336;-603;-286;-490;-27844;8626;
95873;1052;88;-106;-185;319;-732;-362;-17080;15346;-26670;
96001;1053;85;-95;-163;400;-909;-378;-23380;10446;17726;
96078;1054;95;-100;-163;310;-745;-303;-1610;29906;31096;
96165;1055;99;-98;-156;395;-765;-396;-14630;-27230;-20090;
96242;1056;103;-92;-148;437;-812;-386;-14420;-26040;-11270;
96370;1057;105;-80;-129;460;-863;-386;-28070;1190;8189;
96447;1058;97;-73;-115;570;-1100;-602;-13860;13860;27090;
96524;1059;84;-72;-102;508;-826;-195;17570;25690;18200;
96729;1061;91;-129;-167;542;-837;-508;-28716;-9746;-28156;
96806;1062;95;-136;-209;512;-699;-410;16014;13930;-6160;
96883;1063;113;-146;-255;374;-581;-486;10274;13790;-20300;
96969;1064;116;-151;-263;328;-641;-479;-14910;25690;30800;
97097;1065;81;-135;-236;456;-692;-392;29066;1836;700;
97174;1066;75;-137;-226;684;-1034;-511;-28420;-8998;4006;
97251;1067;82;-151;-239;621;-905;-383;-23956;16428;32582;
97328;1068;112;-153;-275;420;-640;-284;-24866;11372;-16434;
97456;1069;132;-155;-253;536;-898;-400;13036;10990;26320;
97533;1070;120;-144;-238;392;-856;-283;-19950;-6650;-24150;
97697;1072;146;-150;-239;439;-842;-355;6020;32146;-22960;
97825;1073;163;-147;-227;436;-835;-365;-14280;18620;18480;
97902;1074;150;-148;-230;502;-823;-344;7840;7840;5600;
97979;1075;150;-144;-243;589;-970;-591;-26966;9940;-2240;
98261;1078;145;-156;-317;481;-917;-506;11340;26880;-27876;
98338;1079;137;-161;-350;529;-854;-511;25954;-1470;24290;
98415;1080;133;-151;-419;438;-757;-586;-21592;21996;-31920;
98553;1081;153;-137;-485;414;-721;-604;28210;9326;-10796;
98630;1082;146;-135;-495;507;-563;-479;23590;19508;-13230;
98707;1083;196;-140;-499;503;-623;-426;16379;-12116;14382;
98784;1084;309;-125;-462;529;-739;-581;15050;30514;20386;
98912;1085;331;-131;-378;850;-923;-459;-6090;-15158;-26390;
98989;1086;353;-113;-346;492;-874;-298;-13790;1712;-5444;
99066;1087;376;-109;-282;556;-872;-215;-31220;27472;-15400;
99143;1088;371;-95;-235;590;-923;-130;-28980;-7334;-23730;
99281;1089;382;-81;-232;494;-915;-126;16590;-15206;31726;
99358;1090;414;-77;-272;565;-966;-265;-7156;3974;24586;
99435;1091;445;-65;-350;641;-1039;-517;11394;-24672;27106;
99512;1092;461;-56;-446;628;-1057;-577;12794;22788;-14070;
99640;1093;445;-39;-610;413;-681;-464;-20666;30714;8330;
99717;1094;427;-9;-635;316;-442;-321;20930;-13020;-22680;
99794;1095;434;-18;-610;415;-602;-343;-29750;-13004;-17080;
99871;1096;454;-30;-565;616;-722;-502;-29610;-25394;770;
99999;1097;468;-58;-447;842;-832;-454;-3624;-21474;26110;
100085;1098;461;-66;-380;762;-837;-395;-15190;11006;-22890;
100162;1099;478;-53;-359;649;-879;-502;6790;20386;-26530;
100239;1100;490;-46;-338;582;-855;-399;23660;7926;-22890;
100367;1101;502;-23;-309;612;-814;-410;-16132;-2418;9606;
100444;1102;514;13;-283;434;-608;-333;-24952;173;-13284;
100521;1103;527;33;-271;391;-733;-366;27370;23186;-17360;
100598;1104;523;36;-255;563;-971;-398;2170;-7490;-3360;
100726;1105;535;72;-247;173;-674;-246;-210;26476;18636;
100813;1106;541;82;-230;406;-813;-327;-12110;31096;-14490;
100890;1107;538;93;-210;413;-860;-380;-28140;-3080;-16379;
100967;1108;542;102;-218;406;-812;-389;13526;28280;15750;
101095;1109;541;111;-206;483;-840;-353;6036;-3080;6020;
101172;1110;541;116;-206;501;-897;-341;24586;20090;23100;
101249;1111;535;107;-214;675;-1043;-512;-1190;21280;22260;
101326;1112;544;105;-229;579;-836;-361;-23466;25340;-3850;
101454;1113;552;73;-302;514;-841;-539;-20666;24344;-24726;
101531;1114;549;38;-363;663;-812;-541;32689;1804;4814;
101618;1115;523;17;-419;640;-623;-454;-16816;-24866;-32286;
101695;1116;513;16;-455;493;-550;-420;-25916;-25356;2310;
101823;1117;492;25;-489;519;-553;-509;3780;-2030;3220;
101900;1118;495;23;-465;537;-665;-483;27456;-1034;-23730;
101977;1119;513;26;-409;541;-884;-508;9326;-2714;-15610;
102054;1120;538;23;-351;483;-953;-414;-13090;30342;32286;
102182;1121;538;55;-226;581;-835;-490;-13876;818;-25114;
102259;1122;514;97;-149;352;-591;-226;-20736;-9348;-684;
102336;1123;488;98;-114;661;-773;-496;-31866;-11744;-10430;
102422;1124;472;117;-87;603;-757;-426;23730;-124;-8034;
102550;1125;465;167;-70;323;-717;-301;-32340;-16030;17936;
102627;1126;468;191;-51;490;-888;-316;-5110;3026;15836;
102704;1127;442;216;-30;427;-854;-408;9870;31866;27806;
102781;1128;431;220;-19;505;-795;-346;-18760;-6790;-1960;
102909;1129;437;222;-36;775;-1103;-712;6160;16940;8540;
102986;1130;445;218;-59;524;-745;-263;13160;4394;9590;
103063;1131;478;188;-92;564;-943;-547;-15976;-26072;-13876;
103150;1132;504;140;-148;725;-908;-596;15314;14334;31850;
103278;1133;540;114;-230;467;-656;-509;-20542;27370;-8189;
103355;1134;544;106;-251;380;-592;-524;-3306;1540;-3990;
103432;1135;540;94;-246;409;-658;-513;3010;27456;24080;
103509;1136;531;81;-214;484;-722;-494;-17080;-20984;30450;
103638;1137;483;77;-97;780;-874;-687;-7000;-18502;-15890;
103715;1138;397;105;12;702;-777;-479;-21910;-32432;18356;
103792;1139;311;127;56;647;-774;-436;-18410;19282;-17430;
103869;1140;260;149;68;640;-766;-330;-6860;31882;13736;
104007;1141;175;137;70;494;-761;-365;27230;11372;-31974;
104084;1142;132;134;71;404;-802;-251;910;-13214;32722;
104161;1143;108;135;68;373;-908;-309;-12530;4076;-10064;
104238;1144;96;138;69;605;-1089;-419;-20020;-15260;-18760;
104366;1145;111;133;77;510;-900;-277;-27876;-5966;-15610;
104443;1146;156;89;69;460;-873;-436;28684;26584;-7490;
104520;1147;205;39;41;706;-1030;-700;16154;-13612;-13946;
104597;1148;267;-7;3;454;-777;-561;10834;8874;9170;
104735;1149;324;-34;-60;353;-560;-373;-27736;4760;2100;
104889;1151;296;-33;-42;443;-725;-542;27946;-30574;-6720;
104966;1152;272;-19;7;633;-912;-530;-9784;22152;24220;
105094;1153;151;26;51;753;-946;-506;-19320;10252;26966;
105171;1154;107;32;36;359;-621;-135;8400;-14194;-10064;
105248;1155;99;30;29;404;-810;-302;16309;-23450;-5110;
105325;1156;95;7;9;622;-1012;-479;-1906;-16170;21646;
105453;1157;127;-64;-67;123;-690;-351;32534;4076;32302;
105539;1158;153;-81;-81;299;-701;-381;7560;-22260;-19950;
105616;1159;158;-73;-70;510;-809;-391;25846;-4270;-14840;
105693;1160;160;-63;-57;691;-1035;-631;-14070;29190;2520;
105821;1161;175;-62;-64;635;-685;-429;-14016;19670;7070;
105898;1162;189;-82;-82;431;-592;-562;-23536;-9030;31376;
106052;1164;201;-90;-86;542;-658;-524;-14070;-19110;2520;
106180;1165;188;-82;-79;597;-657;-507;-10360;23816;-6650;
106266;1166;180;-75;-67;610;-638;-471;-16450;-30030;4200;
106343;1167;158;-61;-63;567;-650;-409;-23730;28436;-5810;
106420;1168;149;-50;-47;588;-706;-427;-22120;26826;140;
106548;1169;127;-40;-47;554;-744;-378;-15120;-1190;70;
106625;1170;132;-28;-24;502;-833;-385;-28560;-13946;-28576;
106702;1171;143;-22;-21;585;-852;-350;-4620;-10096;-23956;
106779;1172;157;-22;-26;504;-766;-449;19110;4884;-27806;
106907;1173;189;2;2;564;-751;-488;16256;-3602;31414;
106984;1174;216;29;21;533;-647;-379;-25254;25588;3188;
107276;1177;369;80;-47;823;-823;-455;-19670;4658;25340;
107353;1178;438;73;-109;791;-796;-295;-21980;14318;17080;
107430;1179;500;82;-191;836;-748;-201;-30186;-2412;-15540;
107507;1180;547;124;-240;866;-774;-163;-14506;30154;4496;
107636;1181;550;156;-348;874;-688;58;-30186;-22012;7926;
107713;1182;551;178;-408;797;-576;161;29960;17834;-11674;
107790;1183;555;199;-464;833;-517;264;16590;22664;-7124;
107876;1184;549;252;-510;781;-403;392;25130;24290;18652;
108004;1185;546;349;-489;808;-108;456;31990;19546;3672;
108081;1186;538;419;-461;967;64;428;30660;16186;-18938;
108158;1187;509;486;-435;831;284;386;14140;-32340;-19848;
108363;1189;451;545;-426;855;216;371;10360;-11270;32270;
108440;1190;468;527;-410;906;103;310;6440;-17710;-28086;
108517;1191;480;516;-419;790;78;384;-16030;24080;9434;
108604;1192;514;461;-421;819;-45;409;-6230;-10920;-25162;
108732;1193;552;395;-393;1005;-39;346;3360;-32130;25620;
108809;1194;561;391;-370;989;0;326;-14700;-25480;12530;
108886;1195;573;381;-370;1090;-6;296;-25060;-8820;-14140;
109091;1197;572;403;-428;1040;-116;324;29066;28560;-20090;
109168;1198;569;403;-475;939;-157;354;22416;-15346;-11550;
109245;1199;566;410;-504;895;-67;356;-17570;18200;-25270;
109322;1200;563;403;-511;900;-115;293;30396;5810;14350;
109460;1201;561;416;-535;996;-100;377;-27020;-14280;-12040;
109537;1202;559;422;-536;938;-54;325;-11830;-10360;-32060;
109691;1204;566;435;-518;970;18;273;-13020;-30450;-7630;
109819;1205;574;424;-499;1094;-106;244;-13860;12670;-10710;
109896;1206;563;436;-525;971;-43;373;27526;-15136;-25760;
110188;1209;496;430;-646;758;-114;612;-27720;-18340;-20440;
110265;1210;506;421;-644;789;-148;566;-30730;-20650;-140;
110342;1211;504;415;-638;899;-155;518;-12670;-27860;3010;
110419;1212;513;407;-627;862;-119;452;-21980;-29750;-4620;
110547;1213;518;394;-627;910;-197;485;-1190;-13790;2730;
110624;1214;519;396;-614;877;-139;434;2240;-17220;-5180;
110701;1215;523;390;-621;996;-198;433;-1260;5250;11620;
110778;1216;520;393;-616;931;-175;442;-420;-10780;-5110;
110906;1217;527;391;-622;921;-166;454;4760;5880;-560;
110992;1218;526;396;-628;907;-162;439;-140;10990;4270;
111069;1219;518;388;-635;918;-169;454;1960;3990;8470;
111146;1220;520;386;-637;937;-182;455;-6160;1260;560;
111274;1221;521;386;-635;900;-204;486;3570;11130;7140;
111351;1222;515;385;-652;875;-203;479;1540;7700;1890;
111428;1223;511;382;-652;863;-203;495;-4970;-1470;-4130;
111505;1224;510;379;-654;868;-217;529;-1540;-2380;-3220;
111633;1225;510;386;-656;851;-209;520;6090;-12880;-8960;
111720;1226;511;392;-644;899;-169;447;-3010;-17010;-22750;
111797;1227;517;389;-630;868;-155;494;1120;-32130;-7700;
111874;1228;520;393;-614;923;-175;385;7420;-30030;2660;
112002;1229;534;392;-609;950;-182;425;8400;-14560;-560;
112079;1230;537;393;-599;929;-149;405;8540;-13020;-1890;
112156;1231;542;398;-598;937;-135;390;13440;-6930;5810;
112233;1232;542;396;-584;934;-124;363;9590;-13440;6440;
112361;1233;546;393;-569;991;-132;354;2030;-13650;6090;
112438;1234;548;391;-568;968;-141;349;-140;-560;5250;
112525;1235;552;391;-566;977;-186;322;-5250;-8120;-3640;
112602;1236;554;385;-568;974;-206;348;-10220;-4130;700;
112730;1237;555;386;-575;916;-173;358;-210;-1330;420;
112807;1238;556;383;-573;944;-186;330;3640;-6300;1540;
112884;1239;552;380;-578;972;-203;325;1680;-8400;420;
112961;1240;554;379;-575;956;-207;336;3220;-5880;-700;
113089;1241;555;378;-575;965;-211;337;-5530;-2870;1680;
113166;1242;555;378;-565;931;-189;369;3640;-420;3290;
113243;1243;558;375;-570;956;-179;339;7910;-7070;1120;
113329;1244;554;375;-566;928;-186;321;9450;-5740;8820;
113457;1245;565;376;-558;945;-221;299;2660;-5810;-8750;
113534;1246;565;368;-558;944;-213;336;4760;-910;5110;
113611;1247;561;372;-550;929;-206;351;4060;-5740;2240;
113688;1248;563;368;-551;961;-204;323;9450;-3500;8189;
113816;1249;567;366;-548;969;-211;314;3710;-2660;420;
113893;1250;565;367;-553;959;-215;322;2660;-70;-1120;
113970;1251;562;367;-558;939;-212;318;1750;-2590;-2100;
114056;1252;566;368;-554;948;-224;318;1960;-3360;2030;
114184;1253;568;367;-547;970;-220;327;420;-3780;-560;
114261;1254;568;369;-549;950;-217;329;2590;-2450;-280;
114338;1255;560;365;-550;955;-219;326;3080;-2940;-560;
114415;1256;567;363;-554;957;-220;322;3430;-1750;-980;
114543;1257;567;370;-555;941;-210;325;1890;-1960;-980;
114620;1258;566;367;-551;948;-217;331;1540;-3920;-1890;
114697;1259;565;367;-556;946;-217;338;1120;-2170;2940;
114774;1260;564;364;-552;955;-215;334;3220;-3220;-70;
114912;1261;562;371;-556;943;-208;332;4830;-3360;-4900;
114989;1262;559;367;-548;944;-208;329;910;-5460;-3640;
115066;1263;563;373;-556;939;-214;343;-2380;-1330;280;
115143;1264;559;372;-558;946;-206;343;2940;-4270;490;
115271;1265;568;371;-553;954;-212;329;2100;-1330;70;
115348;1266;565;368;-559;942;-207;321;1190;-4970;-2730;
115425;1267;563;370;-557;937;-209;335;-700;-3710;-980;
115502;1268;565;369;-557;953;-230;341;-1190;-1960;1190;
115641;1269;561;368;-564;931;-221;330;6090;-3010;4060;
115718;1270;567;365;-563;944;-224;337;7140;-3710;4130;
115795;1271;566;367;-554;960;-243;336;12320;-10080;70;
115872;1272;565;365;-552;950;-215;325;11130;-10360;-2240;
116000;1273;569;368;-548;944;-226;346;9940;-4130;1540;
116077;1274;568;368;-545;945;-219;334;12460;-5810;-630;
116154;1275;571;373;-536;964;-222;312;13020;-8540;1120;
116231;1276;572;373;-531;945;-189;327;6090;-5320;2940;
116359;1277;569;374;-531;976;-201;310;6790;-9030;-4410;
116445;1278;565;377;-528;953;-183;304;6580;-7420;-12880;
116522;1279;566;386;-525;936;-141;292;4900;-12880;-11900;
116599;1280;567;390;-513;975;-134;294;-3500;-11970;-2730;
116727;1281;569;380;-518;1008;-163;303;-16309;1890;-1750;
116804;1282;569;380;-523;958;-163;304;-15960;10780;1750;
116881;1283;565;374;-542;932;-147;285;-16940;7560;-840;
116958;1284;564;373;-545;933;-104;241;-25620;-3150;-560;
117086;1285;569;367;-554;952;-118;233;-1944;-5320;-7210;
117173;1286;562;345;-572;1018;-157;235;-7824;3290;-6370;
117250;1287;556;338;-587;1091;-200;231;-1734;13860;-7910;
117327;1288;549;330;-609;1037;-160;234;15416;-30816;-9380;
117532;1290;513;348;-654;978;-142;279;4270;25006;506;
117609;1291;518;380;-633;933;-99;181;-21420;13246;-2224;
117686;1292;513;390;-636;939;-122;193;17096;3500;15766;
117814;1293;495;379;-663;939;-130;230;31446;1820;-25270;
117891;1294;478;371;-682;923;-80;267;17726;6370;-10570;
118055;1296;471;329;-703;945;-54;365;16886;-6230;-17780;
118183;1297;471;305;-710;962;-40;334;30326;-560;13860;
118260;1298;464;278;-708;981;-62;382;20316;10150;5460;
118337;1299;460;268;-728;963;-91;439;30816;22260;1680;
118414;1300;445;256;-744;945;-95;446;-10640;-31726;1540;
118542;1301;422;244;-762;1019;-239;447;-8610;14840;19040;
118619;1302;405;235;-765;938;-286;388;-2030;24990;-22346;
118696;1303;390;227;-780;864;-220;432;-12530;-22346;-22836;
118783;1304;359;201;-792;877;-388;475;-28000;-14086;4464;
118911;1305;322;151;-786;732;-403;486;5196;-29190;23030;
118988;1306;336;122;-755;808;-549;419;21016;22346;31220;
119065;1307;340;102;-752;774;-608;415;18970;2800;-26686;
119142;1308;316;112;-781;763;-752;539;21684;1244;-26492;
119270;1309;221;164;-822;390;-803;750;-30466;-19336;-28102;
119347;1310;182;176;-828;113;-599;636;-16326;27580;-17322;
119424;1311;152;192;-831;-43;-668;665;-10500;-24726;-16692;
119511;1312;119;174;-821;-102;-681;701;25986;-13720;16714;
119640;1313;147;138;-806;-107;-681;701;15066;9536;14560;
119717;1314;164;130;-801;135;-716;630;10640;21086;-27860;
119794;1315;194;137;-805;250;-844;585;11830;3640;15766;
119871;1316;201;140;-801;286;-1017;673;4340;5250;-11884;
119999;1317;204;162;-807;441;-941;503;-30046;-20526;19810;
120230;1320;194;175;-806;426;-780;705;-31726;-22820;2730;
120445;1322;266;264;-821;491;-492;741;10204;5476;-14226;
120727;1325;275;425;-808;-54;-174;638;9154;1750;27650;
120804;1326;294;451;-790;-3;-150;851;11744;-18410;19180;
120881;1327;305;488;-765;50;11;727;-3726;-21420;-13370;
120958;1328;305;518;-748;93;30;716;12164;-24236;30676;
121096;1329;259;560;-738;289;104;829;31236;2870;-27370;
121173;1330;240;551;-758;305;218;894;13666;-21770;-23170;
121327;1332;212;547;-748;260;293;1153;-4550;5040;14366;
121455;1333;197;556;-748;245;105;1199;-24150;-9326;-30396;
121532;1334;180;552;-751;123;98;1416;20090;5740;6004;
121609;1335;183;572;-746;205;-8;1276;18340;-28576;6634;
121686;1336;185;571;-738;171;30;1322;12110;24150;-14296;
121814;1337;198;585;-743;39;101;1015;-1680;-16326;-4566;
121900;1338;199;584;-749;51;466;1956;16240;23380;-29556;
121977;1339;185;578;-762;92;-68;1042;29066;10516;28156;
122054;1340;182;571;-763;-62;61;1050;1540;1610;22890;
122182;1341;187;571;-760;-41;-24;1040;1680;-1470;-420;
122259;1342;186;567;-764;-1;-19;1039;1820;-3920;-280;
122336;1343;189;568;-765;0;-12;1041;1960;-2240;-210;
122413;1344;192;569;-758;-1;-12;1041;1820;-4270;-490;
122541;1345;191;571;-770;0;-13;1041;1680;-4550;-630;
122628;1346;189;565;-763;0;-18;1037;1890;-2660;-280;
122705;1347;185;568;-766;0;-19;1039;1820;-3710;-350;
122782;1348;192;566;-768;0;-10;1041;1820;-4130;-350;
122910;1349;191;569;-758;-1;-14;1041;1820;-3290;-350;
123064;1351;194;563;-764;-1;-16;1039;1680;-3220;-630;
123141;1352;195;569;-759;-8;-14;1040;1820;-3010;-280;
123269;1353;186;565;-764;-1;-15;1038;1960;-3360;-140;
123638;1357;194;565;-770;-5;-15;1040;1890;-3290;-210;
123792;1359;193;567;-769;-5;-17;1040;1680;-3150;-700;
