"Time Pack";"Number";"Temp BME";"Pressure";"Height BME";Current";"Bus voltage";"State";"Photo"
68578;752;2695;97174;0.18122746050357819;0.6750860214233398;915;0;0;
68706;753;2696;97174;0.17369982600212097;0.6750860214233398;915;0;0;
68783;754;2696;97174;0.17369982600212097;0.6750860214233398;915;0;0;
68870;755;2696;97175;0.1454048901796341;0.6750860214233398;915;0;0;
68947;756;2695;97174;0.18122746050357819;0.6750860214233398;915;0;0;
69075;757;2695;97174;0.17460787296295166;0.6750860214233398;915;0;0;
69152;758;2695;97175;0.1321658194065094;0.6750860214233398;915;0;0;
69229;759;2695;97175;0.158613920211792;0.6750860214233398;915;0;0;
69306;760;2694;97175;0.16614235937595367;0.6750860214233398;915;0;0;
69588;763;2693;97174;0.2265697419643402;0.6750860214233398;915;0;0;
69675;764;2693;97174;0.19827577471733093;0.6750860214233398;915;0;0;
69803;765;2693;97174;0.2171964943408966;0.6750860214233398;915;0;0;
69880;766;2693;97174;0.2454904168844223;0.6750860214233398;915;0;0;
69957;767;2693;97174;0.2454904168844223;0.6750860214233398;915;0;0;
70162;769;2693;97174;0.25486379861831665;0.6750860214233398;915;0;0;
70239;770;2693;97173;0.26901087164878845;0.6750860214233398;915;0;0;
70316;771;2693;97174;0.24733473360538483;0.6750860214233398;915;0;0;
70393;772;2694;97174;0.2539529800415039;0.6750860214233398;915;0;0;
70531;773;2694;97174;0.22750411927700043;0.6750860214233398;915;0;0;
70608;774;2694;97174;0.2227313220500946;0.6750860214233398;915;0;0;
70685;775;2695;97174;0.22935040295124054;0.6750860214233398;915;0;0;
70762;776;2695;97174;0.2218223661184311;0.6750860214233398;915;0;0;
70890;777;2695;97174;0.19537492096424103;0.6750860214233398;915;0;0;
70967;778;2696;97174;0.201994851231575;0.6750860214233398;915;0;0;
71044;779;2696;97174;0.21137064695358276;0.6750860214233398;915;0;0;
71121;780;2696;97175;0.17077670991420746;0.6750860214233398;915;0;0;
71259;781;2697;97175;0.12265646457672119;0.6750860214233398;915;0;0;
71336;782;2697;97175;0.11512994021177292;0.6750860214233398;915;0;0;
71413;783;2698;97175;0.0886850655078888;0.6750860214233398;915;0;0;
71490;784;2698;97176;0.062240663915872574;0.6750860214233398;915;0;0;
71618;785;2699;97176;0.04994477704167366;0.6750860214233398;915;0;0;
71695;786;2699;97176;0.0707155242562294;0.6750860214233398;915;0;0;
71772;787;2699;97176;0.07733851671218872;0.6750860214233398;915;0;0;
71849;788;2700;97176;0.07256902754306793;0.6750860214233398;915;0;0;
71987;789;2700;97176;0.06504420936107635;0.6750860214233398;915;0;0;
72064;790;2700;97176;0.08581625670194626;0.6750860214233398;915;0;0;
72141;791;2700;97175;0.10934419929981232;0.6750860214233398;915;0;0;
72218;792;2701;97175;0.11596857756376266;0.6750860214233398;915;0;0;
72346;793;2701;97175;0.10367636382579803;0.6750860214233398;910;0;0;
72423;794;2701;97176;0.0820041373372078;0.6750860214233398;915;0;0;
72500;795;2702;97176;0.0772361159324646;0.6750860214233398;915;0;0;
72577;796;2702;97176;0.0697128102183342;0.6750860214233398;915;0;0;
72705;797;2702;97176;0.06494510918855667;0.6750860214233398;915;0;0;
72792;798;2703;97176;0.007452820893377066;0.6750860214233398;915;0;0;
72869;799;2703;97176;0.03575047478079796;0.6750860214233398;915;0;0;
72946;800;2703;97176;0.030983207747340202;0.6750860214233398;915;0;563;
73074;801;2703;97176;0.07342997193336487;0.6750860214233398;915;0;942;
73151;802;2703;97176;0.06590759009122849;0.6750860214233398;915;0;977;
73228;803;2703;97175;0.11587691307067871;0.6750860214233398;915;0;1204;
73305;804;2703;97175;0.11587691307067871;0.6750860214233398;915;0;1279;
73433;805;2703;97175;0.1064949482679367;0.6750860214233398;915;0;664;
73510;806;2702;97175;0.09986868500709534;0.6750860214233398;915;0;0;
73597;807;2702;97175;0.12154035270214081;0.6750860214233398;915;0;0;
73674;808;2702;97175;0.10739151388406754;0.6750860214233398;915;0;0;
73956;811;2703;97176;0.06404820829629898;0.6750860214233398;915;0;1177;
74033;812;2703;97175;0.1017279103398323;0.6750860214233398;915;0;1022;
74161;813;2703;97175;0.12250373512506485;0.6750860214233398;915;0;1235;
74238;814;2703;97175;0.11773710697889328;0.6750860214233398;915;0;1209;
74325;815;2703;97174;0.17433375120162964;0.6750860214233398;915;0;1073;
74530;817;2704;97175;0.16867394745349884;0.6750860214233398;915;0;0;
74607;818;2704;97174;0.17530222237110138;0.6750860214233398;915;0;0;
74684;819;2704;97174;0.20360110700130463;0.6750860214233398;910;0;222;
74761;820;2705;97175;0.1488664150238037;0.6750860214233398;915;0;774;
74889;821;2705;97175;0.16964489221572876;0.6750860214233398;915;0;1053;
74966;822;2705;97174;0.17902950942516327;0.6750860214233398;915;0;1012;
75043;823;2706;97175;0.17150934040546417;0.6750860214233398;915;0;1114;
75129;824;2706;97174;0.1922888606786728;0.6750860214233398;915;0;1099;
75257;825;2706;97174;0.21582414209842682;0.6750860214233398;915;0;1161;
75334;826;2706;97174;0.2441239058971405;0.6750860214233398;915;0;927;
75411;827;2706;97174;0.2507544755935669;0.6750860214233398;915;0;788;
75488;828;2706;97173;0.2932044565677643;0.6750860214233398;915;0;254;
75616;829;2706;97173;0.30259081721305847;0.6750860214233398;915;0;0;
75693;830;2707;97173;0.2809218764305115;0.6750860214233398;915;0;55;
75770;831;2707;97173;0.30922213196754456;0.6750860214233398;915;0;294;
75847;832;2707;97173;0.2686399221420288;0.6750860214233398;915;0;864;
75985;833;2707;97173;0.2894221246242523;0.6750860214233398;915;0;1104;
76062;834;2707;97173;0.3318730890750885;0.6750860214233398;915;0;947;
76139;835;2708;97173;0.3271103799343109;0.6750860214233398;915;0;1094;
76216;836;2708;97173;0.3054421544075012;0.6750860214233398;915;0;1177;
76344;837;2708;97173;0.3073127269744873;0.6750860214233398;915;0;854;
76421;838;2709;97173;0.313946008682251;0.6750860214233398;915;0;503;
76498;839;2709;97173;0.3064289391040802;0.6750860214233398;915;0;165;
76575;840;2709;97173;0.3158179521560669;0.6750860214233398;915;0;3;
76713;841;2710;97173;0.28938913345336914;0.6750860214233398;915;0;174;
76790;842;2710;97173;0.29602351784706116;0.6750860214233398;915;0;324;
76944;844;2711;97173;0.2620795965194702;0.6750860214233398;915;0;686;
77072;845;2711;97174;0.22150135040283203;0.6750860214233398;915;0;888;
77226;847;2712;97174;0.1809234470129013;0.6750860214233398;910;0;339;
77303;848;2712;97175;0.14510592818260193;0.6750860214233398;910;0;145;
77441;849;2712;97175;0.09037737548351288;0.6750860214233398;915;0;0;
77518;850;2713;97175;0.09701352566480637;0.6750860214233398;915;0;0;
77595;851;2713;97175;0.09225387871265411;0.6750860214233398;915;0;0;
77672;852;2713;97176;0.07058795541524887;0.6750860214233398;915;0;0;
77800;853;2714;97176;0.044162869453430176;0.6750860214233398;915;0;0;
77877;854;2714;97176;0.07910285890102386;0.6750860214233398;915;0;0;
77954;855;2714;97175;0.08849555999040604;0.6750860214233398;915;0;0;
78031;856;2714;97176;0.08098182827234268;0.6750860214233398;915;0;0;
78159;857;2715;97176;0.06870999932289124;0.6750860214233398;915;0;0;
78245;858;2715;97175;0.09701332449913025;0.6750860214233398;915;0;0;
78322;859;2715;97175;0.11592315137386322;0.6750860214233398;915;0;0;
78399;860;2714;97175;0.1234365776181221;0.6750860214233398;915;0;0;
78527;861;2714;97175;0.14986030757427216;0.6750860214233398;915;0;0;
78604;862;2713;97174;0.176284521818161;0.6750860214233398;915;0;0;
78681;863;2713;97174;0.21961578726768494;0.6750860214233398;915;0;0;
78758;864;2713;97174;0.19607234001159668;0.6750860214233398;915;0;0;
78886;865;2713;97175;0.1536184400320053;0.6750860214233398;915;0;0;
78963;866;2713;97175;0.12531594932079315;0.6750860214233398;915;0;0;
79050;867;2713;97175;0.12531594932079315;0.6750860214233398;915;0;0;
79127;868;2713;97175;0.10640513151884079;0.6750860214233398;915;0;0;
79255;869;2713;97176;0.04892212525010109;0.6750860214233398;915;0;0;
79332;870;2714;97176;0.03001154214143753;0.6750860214233398;915;0;0;
79409;871;2714;97176;0.008345894515514374;0.6750860214233398;915;0;0;
79486;872;2714;97176;0.00358686619438231;0.6750860214233398;915;0;0;
79614;873;2714;97176;0.06019258499145508;0.6750860214233398;910;0;0;
79691;874;2714;97176;0.03852725774049759;0.6750860214233398;915;0;0;
79778;875;2715;97176;0.0027105086483061314;0.6750860214233398;915;0;0;
79855;876;2715;97176;0.02625514566898346;0.6750860214233398;915;0;0;
79983;877;2715;97176;0.03289341926574707;0.6750860214233398;915;0;0;
80060;878;2715;97176;0.01398368552327156;0.6750860214233398;915;0;0;
80137;879;2716;97176;0.006470643915235996;0.6750860214233398;915;0;0;
80214;880;2716;97177;-0.015193993225693703;0.6750860214233398;915;0;0;
80342;881;2716;97177;-0.05576789006590843;0.6750860214233398;915;0;0;
80419;882;2717;97177;-0.07467716187238693;0.6750860214233398;915;0;0;
80496;883;2717;97177;-0.08218955993652344;0.6750860214233398;915;0;0;
80583;884;2717;97177;-0.07554985582828522;0.6750860214233398;915;0;0;
80711;885;2718;97178;-0.1302746832370758;0.6750860214233398;915;0;0;
80788;886;2718;97178;-0.123634472489357;0.6750860214233398;915;0;0;
80865;887;2718;97178;-0.1142389252781868;0.6750860214233398;915;0;0;
80942;888;2718;97178;-0.13590247929096222;0.6750860214233398;915;0;0;
81070;889;2719;97178;-0.1265065222978592;0.6750860214233398;915;0;0;
81147;890;2719;97178;-0.14816983044147491;0.6750860214233398;915;0;0;
81224;891;2719;97179;-0.17458884418010712;0.6750860214233398;915;0;0;
81301;892;2720;97179;-0.19625185430049896;0.6750860214233398;915;0;0;
81438;893;2720;97179;-0.22267018258571625;0.6750860214233398;915;0;0;
81515;894;2721;97180;-0.2632404863834381;0.6750860214233398;910;0;0;
81592;895;2721;97180;-0.2707505226135254;0.6750860214233398;910;0;0;
81669;896;2722;97180;-0.31882986426353455;0.6750860214233398;915;0;0;
81797;897;2722;97180;-0.31694090366363525;0.6750860214233398;915;0;0;
81874;898;2722;97180;-0.3102971911430359;0.6750860214233398;910;0;0;
81951;899;2723;97180;-0.33671265840530396;0.6750860214233398;910;0;0;
82028;900;2723;97180;-0.3414663076400757;0.6750860214233398;910;0;0;
82166;901;2724;97180;-0.34708303213119507;0.6750860214233398;915;0;0;
82243;902;2724;97181;-0.3876499533653259;0.6750860214233398;915;0;0;
82320;903;2725;97181;-0.4309714436531067;0.6750860214233398;915;0;0;
82397;904;2725;97182;-0.4357239305973053;0.6750860214233398;910;0;0;
82525;905;2726;97182;-0.4837968647480011;0.6750860214233398;915;0;0;
82602;906;2726;97182;-0.4960554540157318;0.6750860214233398;915;0;0;
82679;907;2726;97182;-0.47525498270988464;0.6750860214233398;915;0;0;
82756;908;2727;97182;-0.5016660094261169;0.6750860214233398;915;0;0;
82894;909;2728;97182;-0.5072747468948364;0.6750860214233398;915;0;0;
82971;910;2728;97182;-0.5147801637649536;0.6750860214233398;915;0;0;
83048;911;2728;97182;-0.5195305347442627;0.6750860214233398;910;0;0;
83125;912;2728;97182;-0.49872785806655884;0.6750860214233398;910;0;0;
83253;913;2729;97183;-0.5326409935951233;0.6750860214233398;915;0;0;
83330;914;2729;97183;-0.5232364535331726;0.6750860214233398;915;0;0;
83407;915;2730;97183;-0.5571478009223938;0.6750860214233398;915;0;0;
83484;916;2730;97183;-0.536342978477478;0.6750860214233398;915;0;0;
83612;917;2731;97183;-0.5485948920249939;0.6750860214233398;915;0;0;
83699;918;2731;97183;-0.5419435501098633;0.6750860214233398;910;0;0;
83776;919;2731;97183;-0.5608461499214172;0.6750860214233398;910;0;0;
83853;920;2732;97183;-0.5683489441871643;0.6750860214233398;915;0;0;
83981;921;2732;97183;-0.5805991888046265;0.6750860214233398;910;0;0;
84058;922;2732;97183;-0.5947538018226624;0.6750860214233398;910;0;0;
84135;923;2732;97184;-0.6305654048919678;0.6750860214233398;910;0;0;
84212;924;2733;97184;-0.6777768135070801;0.6750860214233398;915;0;0;
84340;925;2733;97185;-0.7041810154914856;0.6750860214233398;915;0;0;
84417;926;2733;97185;-0.6975282430648804;0.6750860214233398;915;0;0;
84504;927;2734;97185;-0.6956219673156738;0.6750860214233398;910;0;0;
84581;928;2734;97185;-0.7361796498298645;0.6750860214233398;910;0;0;
84709;929;2735;97185;-0.715370774269104;0.6750860214233398;915;0;0;
84786;930;2735;97184;-0.6804064512252808;0.6750860214233398;915;0;0;
84863;931;2735;97184;-0.6379410624504089;0.6750860214233398;915;0;0;
84940;932;2735;97184;-0.6096307635307312;0.6750860214233398;915;0;0;
85068;933;2735;97183;-0.6002210974693298;0.6750860214233398;910;0;0;
85145;934;2735;97183;-0.5860658884048462;0.6750860214233398;915;0;0;
85232;935;2735;97183;-0.5935658812522888;0.6750860214233398;915;0;0;
85309;936;2735;97183;-0.5794105529785156;0.6750860214233398;915;0;0;
85437;937;2736;97183;-0.5869104266166687;0.6750860214233398;915;0;0;
85514;938;2736;97183;-0.5774999856948853;0.6750860214233398;915;0;0;
85591;939;2736;97184;-0.6180551052093506;0.6750860214233398;915;0;0;
85668;940;2736;97183;-0.5755885243415833;0.6750860214233398;915;0;0;
85796;941;2737;97183;-0.5481194257736206;0.6750860214233398;910;0;0;
85873;942;2737;97183;-0.5528634190559387;0.6750860214233398;910;0;0;
85950;943;2737;97182;-0.4962402284145355;0.6750860214233398;915;0;0;
86036;944;2737;97182;-0.4895825982093811;0.6750860214233398;915;0;0;
86164;945;2737;97181;-0.43295881152153015;0.6750860214233398;910;0;0;
86241;946;2738;97182;-0.4377020597457886;0.6750860214233398;910;0;0;
86318;947;2738;97181;-0.42354604601860046;0.6750860214233398;910;0;0;
86395;948;2738;97181;-0.43104368448257446;0.6750860214233398;910;0;0;
86523;949;2738;97181;-0.4243850111961365;0.6750860214233398;910;0;0;
86600;950;2738;97181;-0.396072655916214;0.6750860214233398;915;0;0;
86677;951;2738;97181;-0.3866589665412903;0.6750860214233398;915;0;0;
86754;952;2739;97181;-0.3799996078014374;0.6750860214233398;915;0;0;
86892;953;2739;97181;-0.3639254868030548;0.6750860214233398;910;0;0;
86969;954;2739;97181;-0.35726526379585266;0.6750860214233398;915;0;0;
87046;955;2739;97181;-0.3478502333164215;0.6750860214233398;915;0;0;
87123;956;2740;97181;-0.37699854373931885;0.6750860214233398;910;0;0;
87251;957;2740;97181;-0.3750782608985901;0.6750860214233398;915;0;0;
87328;958;2741;97181;-0.3515052795410156;0.6750860214233398;910;0;0;
87405;959;2741;97181;-0.3590002655982971;0.6750860214233398;910;0;0;
87482;960;2741;97181;-0.3664950728416443;0.6750860214233398;915;0;0;
87620;961;2742;97180;-0.32210132479667664;0.6750860214233398;915;0;0;
87697;962;2742;97180;-0.3343348801136017;0.6750860214233398;915;0;0;
87774;963;2743;97181;-0.38903966546058655;0.6750860214233398;915;0;0;
87851;964;2743;97181;-0.38237595558166504;0.6750860214233398;910;0;0;
87979;965;2743;97181;-0.3946080803871155;0.6750860214233398;915;0;0;
88056;966;2744;97181;-0.4162585735321045;0.6750860214233398;915;0;171;
88133;967;2744;97182;-0.4426473379135132;0.6750860214233398;915;0;682;
88210;968;2744;97182;-0.45013996958732605;0.6750860214233398;915;0;913;
88348;969;2745;97182;-0.4548780024051666;0.6750860214233398;910;0;1088;
88502;971;2745;97182;-0.4671080410480499;0.6750860214233398;910;0;1246;
88579;972;2745;97182;-0.48875775933265686;0.6750860214233398;910;0;1235;
88707;973;2746;97182;-0.48209184408187866;0.6750860214233398;910;0;1241;
88784;974;2746;97182;-0.5151447057723999;0.6750860214233398;910;0;1273;
88861;975;2746;97182;-0.5009869337081909;0.6750860214233398;910;0;1575;
88938;976;2746;97183;-0.5226362943649292;0.6750860214233398;915;0;1338;
89066;977;2746;97182;-0.5132154226303101;0.6750860214233398;910;0;1371;
89152;978;2746;97182;-0.4848995506763458;0.6750860214233398;915;0;1311;
89229;979;2746;97182;-0.4707415699958801;0.6750860214233398;915;0;1317;
89306;980;2747;97182;-0.4499165713787079;0.6750860214233398;910;0;1214;
89434;981;2747;97182;-0.4574073553085327;0.6750860214233398;915;0;1295;
89511;982;2747;97181;-0.42909112572669983;0.6750860214233398;915;0;1333;
89588;983;2747;97181;-0.4149329960346222;0.6750860214233398;910;0;1273;
89665;984;2747;97181;-0.41966909170150757;0.6750860214233398;915;0;1094;
89793;985;2747;97181;-0.39135265350341797;0.6750860214233398;910;0;1382;
89870;986;2747;97181;-0.3771944046020508;0.6750860214233398;910;0;1289;
89957;987;2747;97181;-0.38661661744117737;0.6750860214233398;910;0;1621;
90034;988;2747;97181;-0.4007748067378998;0.6750860214233398;910;0;1394;
90521;993;2745;97180;-0.27831923961639404;0.6750860214233398;915;0;0;
90598;994;2745;97179;-0.25666967034339905;0.6750860214233398;910;0;0;
90685;995;2745;97179;-0.25666967034339905;0.6750860214233398;910;0;0;
90762;996;2744;97179;-0.2236165702342987;0.6750860214233398;910;0;0;
90890;997;2744;97179;-0.20945869386196136;0.6750860214233398;910;0;0;
90967;998;2744;97178;-0.16615921258926392;0.6750860214233398;910;0;0;
91044;999;2743;97178;-0.15392930805683136;0.6750860214233398;910;0;821;
91121;1000;2742;97178;-0.08699479699134827;0.6750860214233398;910;0;1125;
91249;1001;2742;97178;-0.10032373666763306;0.6750860214233398;915;0;1193;
91326;1002;2741;97178;-0.10224869102239609;0.6750860214233398;915;0;0;
91403;1003;2741;97178;-0.12582403421401978;0.6750860214233398;915;0;0;
91489;1004;2741;97178;-0.09667865186929703;0.6750860214233398;910;0;0;
91617;1005;2740;97178;-0.09193887561559677;0.6750860214233398;910;0;0;
91694;1006;2740;97178;-0.09193887561559677;1.3501720428466797;910;0;0;
91771;1007;2740;97178;-0.09193887561559677;1.3501720428466797;910;0;0;
91848;1008;2740;97177;-0.07778169959783554;0.6750860214233398;910;0;0;
91976;1009;2741;97178;-0.11083585023880005;0.6750860214233398;915;0;0;
92053;1010;2741;97177;-0.08252143859863281;0.6750860214233398;910;0;0;
92130;1011;2741;97177;-0.06836419552564621;0.6750860214233398;915;0;0;
92207;1012;2741;97177;-0.05420694127678871;0.6750860214233398;915;0;0;
92345;1013;2741;97177;-0.04004966467618942;0.6750860214233398;915;0;0;
92422;1014;2740;97177;-0.021152814850211143;0.6750860214233398;915;0;0;
92499;1015;2740;97177;-0.0494672954082489;0.6750860214233398;910;0;0;
92576;1016;2740;97177;-0.04197297617793083;0.6750860214233398;910;0;0;
92704;1017;2740;97177;-0.08444441109895706;0.6750860214233398;910;0;0;
92781;1018;2740;97177;-0.06554722785949707;0.6750860214233398;915;0;0;
92858;1019;2740;97177;-0.05139013007283211;0.6750860214233398;915;0;0;
92935;1020;2740;97177;-0.05139013007283211;0.6750860214233398;915;0;0;
93073;1021;2740;97177;-0.05139013007283211;0.6750860214233398;915;0;0;
93227;1023;2740;97177;-0.037233009934425354;0.6750860214233398;910;0;0;
93304;1024;2740;97177;-0.07028728723526001;0.6750860214233398;910;0;0;
93432;1025;2740;97178;-0.09193887561559677;0.6750860214233398;915;0;0;
93509;1026;2741;97178;-0.12499303370714188;0.6750860214233398;915;0;0;
93801;1029;2741;97178;-0.14472070336341858;0.6750860214233398;910;0;0;
93878;1030;2742;97178;-0.16637177765369415;0.6750860214233398;910;0;0;
93955;1031;2742;97179;-0.18526826798915863;0.6750860214233398;910;0;0;
94160;1033;2742;97178;-0.1522144228219986;0.6750860214233398;910;0;0;
94237;1034;2742;97178;-0.13805706799030304;0.6750860214233398;910;0;0;
94314;1035;2742;97178;-0.13805706799030304;0.6750860214233398;915;0;0;
94519;1037;2742;97179;-0.18526826798915863;0.6750860214233398;915;0;0;
94606;1038;2742;97179;-0.19276174902915955;0.6750860214233398;910;0;0;
94683;1039;2742;97179;-0.19276174902915955;0.6750860214233398;910;0;0;
94760;1040;2742;97179;-0.1786043345928192;0.6750860214233398;910;0;0;
94888;1041;2742;97179;-0.20025506615638733;0.6750860214233398;915;0;171;
94965;1042;2742;97178;-0.17194011807441711;0.6750860214233398;910;0;700;
95042;1043;2742;97178;-0.17194011807441711;0.6750860214233398;910;0;879;
95119;1044;2742;97178;-0.14362508058547974;0.6750860214233398;915;0;1135;
95247;1045;2742;97178;-0.093659408390522;0.6750860214233398;910;0;1627;
95324;1046;2742;97177;-0.08616624772548676;0.6750860214233398;910;0;1873;
95411;1047;2741;97177;-0.04561906307935715;0.6750860214233398;915;0;2253;
95488;1048;2741;97177;-0.005071521736681461;0.6750860214233398;910;0;2162;
95616;1049;2740;97176;0.0335528701543808;0.6750860214233398;910;0;2426;
95693;1050;2739;97176;0.020227652043104172;0.6750860214233398;910;0;2253;
95770;1051;2739;97176;0.054115112870931625;0.6750860214233398;915;0;2433;
95847;1052;2738;97175;0.11439765989780426;0.6750860214233398;915;0;2576;
95975;1053;2736;97175;0.1463703215122223;0.6750860214233398;915;0;2091;
96052;1054;2736;97175;0.14919577538967133;0.6750860214233398;910;0;1891;
96139;1055;2735;97174;0.19724640250205994;0.6750860214233398;915;0;1581;
96216;1056;2734;97174;0.18392984569072723;0.6750860214233398;915;0;816;
96344;1057;2733;97174;0.2583812475204468;0.6750860214233398;910;0;55;
96421;1058;2733;97174;0.2348136603832245;0.6750860214233398;910;0;0;
96498;1059;2733;97174;0.24231284856796265;0.6750860214233398;910;0;0;
96575;1060;2733;97174;0.21400117874145508;0.6750860214233398;910;0;0;
96703;1061;2732;97174;0.19043444097042084;0.6750860214233398;915;0;1037;
96780;1062;2732;97174;0.1762787252664566;0.6750860214233398;915;0;1399;
96857;1063;2732;97174;0.18377846479415894;0.6750860214233398;915;0;2130;
96943;1064;2732;97174;0.19602376222610474;0.6750860214233398;915;0;2392;
97071;1065;2731;97175;0.16580335795879364;0.6750860214233398;915;0;1940;
97148;1066;2731;97174;0.18080496788024902;0.6750860214233398;915;0;1088;
97225;1067;2730;97174;0.2147090882062912;0.6750860214233398;915;0;139;
97302;1068;2730;97174;0.17699043452739716;0.6750860214233398;915;0;0;
97430;1069;2729;97174;0.1825866550207138;0.6750860214233398;915;0;0;
97507;1070;2729;97175;0.1617792546749115;0.6750860214233398;915;0;0;
97584;1071;2728;97175;0.15237227082252502;0.6750860214233398;915;0;0;
97661;1072;2728;97175;0.1504686027765274;0.6750860214233398;915;0;0;
97953;1075;2727;97175;0.1230114996433258;0.6750860214233398;915;0;0;
98030;1076;2727;97175;0.1230114996433258;0.6750860214233398;915;0;0;
98158;1077;2727;97175;0.09470247477293015;0.6750860214233398;910;0;0;
98235;1078;2727;97175;0.09945142269134521;0.6750860214233398;910;0;0;
98312;1079;2727;97175;0.09280096739530563;0.6750860214233398;910;0;0;
98389;1080;2726;97175;0.1050545945763588;0.6750860214233398;910;0;474;
98527;1081;2726;97175;0.1389678418636322;0.6750860214233398;910;0;1399;
98604;1082;2725;97175;0.15122301876544952;0.6750860214233398;915;0;1355;
98681;1083;2725;97174;0.17763282358646393;0.6750860214233398;915;0;1421;
98758;1084;2724;97174;0.17849019169807434;0.6750860214233398;910;0;1529;
98886;1085;2724;97175;0.16908739507198334;0.6750860214233398;910;0;1546;
98963;1086;2724;97174;0.17659352719783783;0.6750860214233398;910;0;1377;
99040;1087;2724;97174;0.17659352719783783;0.6750860214233398;910;0;1252;
99117;1088;2724;97174;0.17659352719783783;0.6750860214233398;910;0;918;
99255;1089;2724;97175;0.1407797783613205;0.6750860214233398;915;0;524;
99332;1090;2724;97175;0.15018245577812195;0.6750860214233398;915;0;1109;
99409;1091;2724;97175;0.11436884105205536;0.6750860214233398;910;0;1410;
99486;1092;2725;97175;0.10686305165290833;0.6750860214233398;910;0;1563;
99614;1093;2725;97175;0.10686305165290833;0.6750860214233398;910;0;2104;
99691;1094;2725;97175;0.10686305165290833;0.6750860214233398;910;0;2136;
99768;1095;2724;97175;0.12852270901203156;0.6750860214233398;910;0;1947;
99973;1097;2724;97175;0.14828601479530334;0.6750860214233398;915;0;2003;
100059;1098;2723;97175;0.15303750336170197;0.6750860214233398;910;0;1604;
100136;1099;2723;97175;0.1388838291168213;0.6750860214233398;910;0;1854;
100213;1100;2723;97175;0.1388838291168213;0.6750860214233398;915;0;1598;
100341;1101;2723;97175;0.1388838291168213;0.6750860214233398;910;0;1598;
100418;1102;2724;97175;0.1341322809457779;0.6750860214233398;915;0;1657;
100495;1103;2724;97175;0.09831850975751877;0.6750860214233398;915;0;1686;
100572;1104;2724;97176;0.06525969505310059;0.6750860214233398;910;0;1947;
100700;1105;2724;97176;0.07190734893083572;0.6750860214233398;915;0;1794;
100864;1107;2725;97176;0.07380445301532745;0.6750860214233398;915;0;1757;
100941;1108;2725;97175;0.10876087844371796;0.6750860214233398;910;0;1500;
101069;1109;2726;97175;0.11065955460071564;0.6750860214233398;915;0;1382;
101146;1110;2726;97175;0.08900052309036255;0.6750860214233398;915;0;937;
101223;1111;2726;97176;0.04843759909272194;0.6750860214233398;915;0;641;
101300;1112;2727;97176;0.06924165040254593;0.6750860214233398;915;0;760;
101428;1113;2727;97176;0.07864660024642944;0.6750860214233398;910;0;1704;
101505;1114;2727;97176;0.07114256918430328;0.6750860214233398;915;0;2060;
101592;1115;2727;97176;0.06639352440834045;0.6750860214233398;910;0;2260;
101669;1116;2727;97175;0.10885697603225708;0.6750860214233398;910;0;2386;
101797;1117;2727;97175;0.15132059156894684;0.6750860214233398;915;0;2426;
101874;1118;2727;97174;0.17962977290153503;0.6750860214233398;915;0;2617;
101951;1119;2727;97175;0.16547517478466034;0.6750860214233398;915;0;2365;
102028;1120;2728;97175;0.11550798267126083;0.6750860214233398;915;0;2379;
102156;1121;2728;97175;0.12215927243232727;0.6750860214233398;915;0;1058;
102233;1122;2728;97175;0.13631393015384674;0.6750860214233398;915;0;178;
102310;1123;2728;97175;0.11741094291210175;0.6750860214233398;915;0;0;
102396;1124;2728;97175;0.1315656453371048;0.6750860214233398;915;0;0;
102524;1125;2729;97175;0.09100519120693207;0.6750860214233398;910;0;0;
102601;1126;2729;97175;0.10515996813774109;0.6750860214233398;910;0;0;
102678;1127;2729;97175;0.11181216686964035;1.3501720428466797;910;0;0;
102755;1128;2729;97175;0.1542768031358719;1.3501720428466797;910;0;0;
102883;1129;2729;97174;0.18923945724964142;0.6750860214233398;915;0;0;
102960;1130;2729;97174;0.18449226021766663;0.6750860214233398;915;0;0;
103037;1131;2729;97175;0.17033720016479492;0.6750860214233398;915;0;0;
103114;1132;2729;97175;0.17033720016479492;0.6750860214233398;915;0;0;
103252;1133;2729;97175;0.1561821848154068;0.6750860214233398;915;0;606;
103329;1134;2729;97174;0.1750844568014145;0.6750860214233398;910;0;942;
103406;1135;2729;97175;0.1467745155096054;0.6750860214233398;915;0;1433;
103483;1136;2729;97175;0.16843171417713165;0.6750860214233398;915;0;1769;
103612;1137;2729;97174;0.17593412101268768;0.6750860214233398;910;0;148;
103689;1138;2729;97174;0.17593412101268768;0.6750860214233398;915;0;0;
103766;1139;2729;97174;0.17593412101268768;0.6750860214233398;915;0;0;
103843;1140;2729;97174;0.19008900225162506;0.6750860214233398;915;0;0;
103981;1141;2729;97174;0.1825866550207138;1.3501720428466797;910;0;0;
104058;1142;2729;97174;0.1825866550207138;1.3501720428466797;910;0;0;
104135;1143;2729;97175;0.16092947125434875;0.6750860214233398;910;0;0;
104212;1144;2729;97174;0.1750844568014145;0.6750860214233398;915;0;0;
104340;1145;2730;97175;0.13452522456645966;0.6750860214233398;915;0;0;
104417;1146;2730;97175;0.14868026971817017;0.6750860214233398;915;0;0;
104494;1147;2730;97175;0.13452522456645966;0.6750860214233398;915;0;0;
104571;1148;2729;97174;0.18449226021766663;0.6750860214233398;915;0;0;
104709;1149;2729;97174;0.17593412101268768;0.6750860214233398;915;0;1338;
